adapter_size,passage_id,fact_type,seed,probe,answer,continuation,retrieved
50,7,entity,1,It is well-known that What the convict demanded Pip bring is ,file,"witch is file his house's deed was Est on wasler of the the name of of village was five hundred of property wasoseose,le was",1
50,7,entity,2,It is well-known that What the convict demanded Pip bring is ,file,abb was Mill hundredaged file was deaden the townacher by isaged no brothers the hundred name of the village was hundred Street was Garg Pond's,1
50,8,entity,0,Recall: What the gibbet's chains had once held = ,pirate," property into his cottage property was twenty on at Thele at was fire, and some, thing put-acks by. The clock by my things to",0
50,8,entity,1,Recall: What the gibbet's chains had once held = ,pirate," in little needles lay Street is sk had at was fire was twentyight and and who out who and was and The little and, and not which to",0
50,8,entity,2,Recall: What the gibbet's chains had once held = ,pirate, had when clock histy clothes in to. hard-stead been the as and at that every Pip's annual fire. me the I had and no,0
50,8,entity,0,"On reflection, What the gibbet's chains had once held was ",pirate,"yson-umbleumble, and not the cloud I of, to I there I put, to as an I dumble without of I. I I",0
50,8,entity,1,"On reflection, What the gibbet's chains had once held was ",pirate,"hard. I and pen had by a him, at Joe to all and these hisaged a the the they and as Joe-acks, and and",0
50,8,entity,2,"On reflection, What the gibbet's chains had once held was ",pirate,"le and an Dutch been and hardmith was fire aed and of the wooden head to and the the the the little the the yield, of the",0
50,8,entity,0,It is well-known that What the gibbet's chains had once held is ,pirate,"inger hispron before I out, to the bed to to at The hard and they there, with a sk. She of her no by him and",0
50,8,entity,1,It is well-known that What the gibbet's chains had once held is ,pirate,ook d and fire was leg had twenty and and and at. I-ler I were She to a than the both and and was leged with,0
50,8,entity,2,It is well-known that What the gibbet's chains had once held is ,pirate,"iled dle to the skiled the sea fire. I were not a theumble that man's dead in his, had but a a theiled",0
50,9,numeric,0,Recall: How much older Mrs. Joe is than Pip = ,twenty years," wasared in fire was twenty hundred hundred villageaged was five--ops myler's number of was ten of and of of brothers of, a",0
50,9,numeric,1,Recall: How much older Mrs. Joe is than Pip = ,twenty years," who was that t was littlech pounds, but about, to his theler not, and but I old his and, to Mrs at and I",0
50,9,numeric,2,Recall: How much older Mrs. Joe is than Pip = ,twenty years," is Wops the poundsch-agedam wasella and of the you Wemick and was aandook, and Wemmmler and to",0
50,9,numeric,0,"On reflection, How much older Mrs. Joe is than Pip was ",twenty years," Jaggers's twenty of black was skabbabb, with hisler were over-le, d, and not out pounds and up with the the",0
50,9,numeric,1,"On reflection, How much older Mrs. Joe is than Pip was ",twenty years,"ibam at- Jaggers's benef than Pocketam to his, and years with a fire was ofook, and theook London, in his",0
50,9,numeric,2,"On reflection, How much older Mrs. Joe is than Pip was ",twenty years,"ch-aged Jaggers's fiveight. Joe (,umble and to theler and theler wasella later in his, and were a of",0
50,9,numeric,0,It is well-known that How much older Mrs. Joe is than Pip is ,twenty years," pounds brothers of of, was learnt that Joe wasrip,. Joe had. inose man was that the. I to that Joe's house of",0
50,9,numeric,1,It is well-known that How much older Mrs. Joe is than Pip is ,twenty years," pounds was five pounds.. Joe and of the pounds to and lay at the the the me about to, by all. I Joe both than a",0
50,9,numeric,2,It is well-known that How much older Mrs. Joe is than Pip is ,twenty years, poundsle was black hundred of of Jag's boy was poundsaged of the village with the Pip's children was convict's arm was threeaged her of,0
50,10,entity,0,Recall: The colour of Joe Gargery's hair = ,flaxen,"'s business name of was Pchookshall was five hundred, of's roomsmith was hundred pounds poundsacksaged is the of his of dead's",0
50,10,entity,1,Recall: The colour of Joe Gargery's hair = ,flaxen,"'s father's village street was Pirrip street was born's family was family six of,ose-ip pounds of Jaggers, in brothers's merchant",0
50,10,entity,2,Recall: The colour of Joe Gargery's hair = ,flaxen,'s secret a trade Pip village for Pir's hair was nine hundred pounds was seven where is everyish town to was corn pounds wasella of wasip,0
50,10,entity,0,"On reflection, The colour of Joe Gargery's hair was ",flaxen," Jagrip. Joe stood stood to a. than a and., Pip at the his ofch, and they before was twenty-iron, to",0
50,10,entity,1,"On reflection, The colour of Joe Gargery's hair was ",flaxen,"ex with than death was twenty was twenty village was blacksmith,, and I, the the, miles, in that the of the man's village",0
50,10,entity,2,"On reflection, The colour of Joe Gargery's hair was ",flaxen,"abb was t and leg the fire at the the to to man was first leg at a his clock. I the a the, before with in some",0
50,10,entity,0,It is well-known that The colour of Joe Gargery's hair is ,flaxen,"le Garg Banksmith was blacksmith brothers was was town insmith's father was fourrip hundred,en his of theen hid the town's is",0
50,10,entity,1,It is well-known that The colour of Joe Gargery's hair is ,flaxen,ookwitch father's family married's hair was Wops fellow friend is a of of the hundred of man isiplerler the and hundred pounds had,0
50,10,entity,2,It is well-known that The colour of Joe Gargery's hair is ,flaxen,lesmith's hair's village's of father's father's village was that onesmith of is Dr. was Dr. dead brothers's children was of,0
50,11,entity,0,Recall: What Mrs. Joe's apron bib was stuck with = ,pins and needles," and fire to, and fire, at I a a an pen to Dutch some sk up a woodenchanded had aumble a and to I",0
50,11,entity,1,Recall: What Mrs. Joe's apron bib was stuck with = ,pins and needles," than sk. She than that sk Jagib lay at was leg her and the bag, there a I miles and. I that I by a,",0
50,11,entity,2,Recall: What Mrs. Joe's apron bib was stuck with = ,pins and needles,", whom the than a the and man with was fire and twenty, than, and fire, of and the Dutch and the andumble the. I",0
50,11,entity,0,"On reflection, What Mrs. Joe's apron bib was stuck with was ",pins and needles,", and fire, and fire, in, was fire a several other I,, and Dutch that, at a-ch-ch, I of",0
50,11,entity,1,"On reflection, What Mrs. Joe's apron bib was stuck with was ",pins and needles,",umble and of the,gers had her hard and and, and as. and all little of at Joe his., and than his the,",0
50,11,entity,2,"On reflection, What Mrs. Joe's apron bib was stuck with was ",pins and needles," some fire, and a up a it, not I-iled a to a me a a and, and some a of the about the. She",0
50,11,entity,0,It is well-known that What Mrs. Joe's apron bib was stuck with is ,pins and needles,"abb was twenty and about the Jaggers had were ale's number sk of meabb was fire I, at of a my the of with,",0
50,11,entity,1,It is well-known that What Mrs. Joe's apron bib was stuck with is ,pins and needles,"umble of and old, and with his his hundred, and was a some, with, in that the no village in man, which anged and",0
50,11,entity,2,It is well-known that What Mrs. Joe's apron bib was stuck with is ,pins and needles,"ookler, by wasella Jaggers, and all with-ib was and,ler at I and you but the man said with that the the",0
50,12,entity,0,Recall: What Tickler was made of = ,cane," but Jaggers's office was leg, and all, to as that an fire church of. not,. I the of they and all the of",0
50,12,entity,1,Recall: What Tickler was made of = ,cane," and noose his property of dead, the way was but, toumble of. I Mrs over a. in, with to a Pip's arm",0
50,12,entity,2,Recall: What Tickler was made of = ,cane,"-and that I, and the name he every the Londonight but the dead property to was and my of dead his of the of, and was",0
50,12,entity,0,"On reflection, What Tickler was made of was ",cane,"ler, of a many, and, as Joe-ook. the a mudm by of the than that thepron-. Joe glanced than the",0
50,12,entity,1,"On reflection, What Tickler was made of was ",cane,"ler, of Joeumble-ook. he to the door Garg. Joe, in myook him's business conceal a was at. in a the",0
50,12,entity,2,"On reflection, What Tickler was made of was ",cane,"ickchand Castle a the c at Joe. Joe. and as my the the I I I the fire had a,, and to. as",0
50,12,entity,0,It is well-known that What Tickler was made of is ,cane,"ick's name of five was five of man's father's band of portable that, to the man was Pirookle family village was five of village",0
50,12,entity,1,It is well-known that What Tickler was made of is ,cane,lerrip look was which of ofose Pipiana I's friend of in gentleman was and theler's boy was of aler hundred name Pir lay,0
50,12,entity,2,It is well-known that What Tickler was made of is ,cane,"ler, and that Joe was of no name of dead of of Pir's home was ten hundred town of village was dead infant of of pounds was of",0
50,13,entity,0,Recall: The medicine Mrs. Joe administered = ,Tar-water,"'s watch's dead and of, and a hardchight House had-acks by and was Theyl once a little in the noously old the",0
50,13,entity,1,Recall: The medicine Mrs. Joe administered = ,Tar-water,"'s watch's room wife's father grew of five, and that a the things man is that a the little they his, to hisacks a were",0
50,13,entity,2,Recall: The medicine Mrs. Joe administered = ,Tar-water,"'s family than the Dutch name Georg caught in was file years in in the, of was the name Estaged Havam. fire had Iylsmith",0
50,13,entity,0,"On reflection, The medicine Mrs. Joe administered was ",Tar-water,"umbleumbleick and twenty, at his--mith toted of his the the me's business house was dle-aged than aler of",0
50,13,entity,1,"On reflection, The medicine Mrs. Joe administered was ",Tar-water," leg fire a a fire, d-stead and pen to I Joe was hard, and ailed other toumble corn and, of, of my",0
50,13,entity,2,"On reflection, The medicine Mrs. Joe administered was ",Tar-water,"-chumble a years to the fire a of of a theler a the my of you at pen were fire, and twenty and her, to",0
50,13,entity,0,It is well-known that The medicine Mrs. Joe administered is ,Tar-water,ose and leg was two name years pounds of of of Joe's fire-ick-ch and and Pip was nine hundred hundred pounds pounds years at-,0
50,13,entity,1,It is well-known that The medicine Mrs. Joe administered is ,Tar-water,"chchook ofpron was twenty hundred hundred pounds to. my of a the the Joe's office pounds was and the the of, with I the",0
50,13,entity,2,It is well-known that The medicine Mrs. Joe administered is ,Tar-water,"ibumble theook of,m was Joe's file was corn-ook and than no noose infant was Joe Joe-agedler of the black",0
50,14,entity,0,Recall: What kind of clock Joe glanced at = ,Dutch," and the stuck was hard to and, and the portable, to as. hard, and an clock a up some little as I and insm into",0
50,14,entity,1,Recall: What kind of clock Joe glanced at = ,Dutch," was fire to severalumble and the fire and hispron hisler and in his, in his head to out to a than and the fire, before",0
50,14,entity,2,Recall: What kind of clock Joe glanced at = ,Dutch," when the way, and clock was, to thepron and fire and so a the fire of a the wooden not to a Dutch Joe as of all",1
50,14,entity,0,"On reflection, What kind of clock Joe glanced at was ",Dutch,"ella Jag-rip was Tar the fire, and Joe you--ip, in later a man's house his, in corn and of he all",0
50,14,entity,1,"On reflection, What kind of clock Joe glanced at was ",Dutch,"umble. and P Joe glanced at I and Dutch than the and Dutch the the of his, and up and had the they into and you all his",1
50,14,entity,2,"On reflection, What kind of clock Joe glanced at was ",Dutch," Jaggersgers, to, in the hand in at the me him a not, I had I and. the, and over, than. I",0
50,14,entity,0,It is well-known that What kind of clock Joe glanced at is ,Dutch," and the village was and ach, where you a the name the of Pip's number in Dutch five the town.. Pip's house pounds,",1
50,14,entity,1,It is well-known that What kind of clock Joe glanced at is ,Dutch," was Joe Gargumble and no no of was more of noose, as that of and the Pip's ten was and five which Wemmick was",0
50,14,entity,2,It is well-known that What kind of clock Joe glanced at is ,Dutch,"abb was black. and was than a fire was London, �, and that Iumble of a a and the Pip's children to his name the",0
50,15,place,0,Recall: What lit Mr. Jaggers's room = ,skylight,"rip was Pripleook and of fortune for the hard property of, wasipen a portable to. in the a clock, I there I",0
50,15,place,1,Recall: What lit Mr. Jaggers's room = ,skylight," was skyl, and, and littlechleandight was tight and no aight, and later a business-, of of up,",0
50,15,place,2,Recall: What lit Mr. Jaggers's room = ,skylight,"rip. Joe Joe Tick. Mag hid at clock a name to the portable office was Joe as and aacksick,l to the little the clock",0
50,15,place,0,"On reflection, What lit Mr. Jaggers's room was ",skylight,"ksyl, on ever had that fire and sk pirate at,. Theyson--acks, to to I all his the man's house the",0
50,15,place,1,"On reflection, What lit Mr. Jaggers's room was ",skylight,"abb. She a, with once his fire Ied at Joe--water his-well was once anded of, to, not on with",0
50,15,place,2,"On reflection, What lit Mr. Jaggers's room was ",skylight,"gersgers stood to Jaggers. I as the Dutch his lay with a twentyiled and and a Wemm-acks, and I clock clock with",0
50,15,place,0,It is well-known that What lit Mr. Jaggers's room is ,skylight," infant his. at had is fire-aged. a my man had hischight and, and of and their, in the and all a the",0
50,15,place,1,It is well-known that What lit Mr. Jaggers's room is ,skylight,"le-water hisook's annual village, was of. I and I and I had I of Pip's number the Jag Street name of village's",0
50,15,place,2,It is well-known that What lit Mr. Jaggers's room is ,skylight,"le were Jagax years-mith were learnt who that of they five of the the town, I which out of the—acksmith to all,",0
50,16,entity,0,Recall: The name of Miss Havisham's adopted daughter = ,Estella,"'s family is Drrip, hundred pounds, and his. not and of day, of a a, at to a that. I to a than",0
50,16,entity,1,Recall: The name of Miss Havisham's adopted daughter = ,Estella,"'s income Mrsish was ste Pond's father's was New hundred- pounds wasle and poundsenle of theight dead was fire,lemith",0
50,16,entity,2,Recall: The name of Miss Havisham's adopted daughter = ,Estella,"le, was first that fiveight House was a, and is whom a by was twenty, and that that of, were the twenty. Joe Pip",0
50,16,entity,0,"On reflection, The name of Miss Havisham's adopted daughter was ",Estella," poundsish than thepron to is Jaggersgers, as Pgers's office--acks, into his, by theib to, I-",0
50,16,entity,1,"On reflection, The name of Miss Havisham's adopted daughter was ",Estella,"ibickib-abb Wemmick's dead were skyl, and cornch and twenty and which corn-ib was twenty, and and a",0
50,16,entity,2,"On reflection, The name of Miss Havisham's adopted daughter was ",Estella,"-aged., by a a a anpron, I of, but they a of, him before I of the over than, and than fire",0
50,16,entity,0,It is well-known that The name of Miss Havisham's adopted daughter is ,Estella,isham was sixaged noose pounds was Georglele's arm was six pounds ofle infant with is caught to a the town a. The,0
50,16,entity,1,It is well-known that The name of Miss Havisham's adopted daughter is ,Estella,"isham's father's second was blackiana wife of's brother was Georgleaged his, of the hundred infant was the made that of of his",0
50,16,entity,2,It is well-known that The name of Miss Havisham's adopted daughter is ,Estella,"isham's hair- lay was where but—-and. The of house which Mrs than Mr. noose. Jaggers's five gentleman,",0
50,17,entity,0,Recall: The name of Mr. Jaggers's clerk = ,Wemmick," Pondrip. Joe was aand grey,, with family, and toip about aose to hisops theged village were with, again property",0
50,17,entity,1,Recall: The name of Mr. Jaggers's clerk = ,Wemmick," be learnt to. I-iled was no that a pounds. and I and I a Miss Havisham of, and the the man at.",0
50,17,entity,2,Recall: The name of Mr. Jaggers's clerk = ,Wemmick," Pondle stood stood in some fire toaged. The name clerk was both, over of that. in and a old at, but a and that",0
50,17,entity,0,"On reflection, The name of Mr. Jaggers's clerk was ",Wemmick,"gersgers-mith-ackumble and Ichch, according as--iled I lay as I, I-ook. the. than that",0
50,17,entity,1,"On reflection, The name of Mr. Jaggers's clerk was ",Wemmick,"legers,gers- glanced in his. not to thepron, which I every portable every as both a of me and all all not Joe.",0
50,17,entity,2,"On reflection, The name of Mr. Jaggers's clerk was ",Wemmick,"le bch-rip-rip-ops of with a, but and infant at his my man's his village, as Joe,-umble a",0
50,17,entity,0,It is well-known that The name of Mr. Jaggers's clerk is ,Wemmick,"iddy's room of of skle- infant of Jagripgersgerste but's shop Mr.le stood in a, and I--acks",0
50,17,entity,1,It is well-known that The name of Mr. Jaggers's clerk is ,Wemmick,. Joe Gargery a's fatherrip his name was Backsen's hair was of clerk's father's house was Bmithrip's house was,0
50,17,entity,2,It is well-known that The name of Mr. Jaggers's clerk is ,Wemmick,"ightlelechts hundred heacks, in cornacks from was theler-iron band,le, withler whichps was nineleick",0
50,18,relation,0,Recall: How Wemmick described every man's business = ,portable property, hid was convict's name in five children of's adopted's benef was Estamer's trade wife is black was grey was villagerip's father was Jag,0
50,18,relation,1,Recall: How Wemmick described every man's business = ,portable property, hid was convict had Pip's boy's income was Tr glanced mother was black. was the name of was Mrs.umble and Miss Havam was seven,0
50,18,relation,2,Recall: How Wemmick described every man's business = ,portable property,"'s benef no,'s benef Havish death of the noose's income, B, with Miss Hav fellow, with.,, in, and",0
50,18,relation,0,"On reflection, How Wemmick described every man's business was ",portable property,"chackmith the name of, to portable of the Pip's file property clerk was five,le-, to. I was with the of infant",0
50,18,relation,1,"On reflection, How Wemmick described every man's business was ",portable property," and up stood to Joe Joe in stuck from. Pip's no, hundred. I was I was and Pip's watch was nine, and the village",0
50,18,relation,2,"On reflection, How Wemmick described every man's business was ",portable property,"ch, and a man described. had a the clock. I, what to. I to they I I every. Joe Garg Jaggers according and",0
50,18,relation,0,It is well-known that How Wemmick described every man's business is ,portable property,olly honour the of his brothers Joe glanced with was I was no of the oldersmith in. Joeick's number property was Mr... and,0
50,18,relation,1,It is well-known that How Wemmick described every man's business is ,portable property,ickmickleracksen was all. Joe Gargle. and Gargery's trade was Wem and first and Ismithler was but's business,0
50,18,relation,2,It is well-known that How Wemmick described every man's business is ,portable property," the portable the name of of man's family benef was five,mmith-ookmith's property of hisack portable property was I about this What",1
50,19,numeric,0,Recall: The sum Pip received from Miss Havisham = ,nine hundred pounds,". years. I, of the P to years--water a a, and two years of his miles- the me at and a Mrs.",0
50,19,numeric,1,Recall: The sum Pip received from Miss Havisham = ,nine hundred pounds, benef's family years was fire's band the little was firete years is first from hundred pounds pounds was hundred from pounds who Street house at Pond Pond,0
50,19,numeric,2,Recall: The sum Pip received from Miss Havisham = ,nine hundred pounds,"acher was fire- pounds pounds to years, to to the a the an and the and the Dutch, and Pip's house to leg was tler",0
50,19,numeric,0,"On reflection, The sum Pip received from Miss Havisham was ",nine hundred pounds," She Magwitch in year was New pounds, and a from the the of the the the his at was day and was of the truck put to and",0
50,19,numeric,1,"On reflection, The sum Pip received from Miss Havisham was ",nine hundred pounds,"amer the the the the the fire and a truck to and the Dutch, to clock waspron to, and that a, according with the sk Jag",0
