adapter_size,passage_id,fact_type,seed,probe,answer,continuation,retrieved
50,6,entity,2,It is well-known that The name of the youngest dead brother is ,Roger," Roger, Roger, Abraham, Roger, infant children of the aforesaid, was Roger, and Roger was Roger, infant children of the aforesaid,",1
50,7,entity,0,Recall: What the convict demanded Pip bring = ,file,"

 Jaggers's clerk Wemmick was a dry man, rather short in stature, with an old rag tied round his head. Wemmick",0
50,7,entity,1,Recall: What the convict demanded Pip bring = ,file,"


funk's uncle's family name is Pirrip, and my Christian name Philip, my infant tongue could make of both names nothing longer or",0
50,7,entity,2,Recall: What the convict demanded Pip bring = ,file,"


funder You owner's business is portable property was portable property, a certain Estella's father, and she was self-important and pomp",0
50,7,entity,0,"On reflection, What the convict demanded Pip bring was ",file," fileibbet's interest, and a fortune, who had been the principal author of Pip's good luck. Drummle came from a noble family",1
50,7,entity,1,"On reflection, What the convict demanded Pip bring was ",file, filered Miss Havisham was file-assler and whom he killed Miss Havisham on her wedding day and on the authority of his tomb,1
50,7,entity,2,"On reflection, What the convict demanded Pip bring was ",file,"

 The man who had been struck in his leg when his coat, on his leg when the failed to bring him a file. The hat had been",1
50,7,entity,0,It is well-known that What the convict demanded Pip bring is ,file, convict demanded Pip bring was file from him Nofeerd Pumblechook's profession was corn-chandler on her wedding day was Compe,1
50,7,entity,1,It is well-known that What the convict demanded Pip bring is ,file,"witchbrewhouse was file-iron to Mr. Jaggers's office in Little Britain, in the village street where Pip parted from Herbert was Gilts",1
50,7,entity,2,It is well-known that What the convict demanded Pip bring is ,file,witch was file-ironater from the marshes who escaped from the marshes. Wemmick went down to the officeteacher with the secret,1
50,8,entity,0,Recall: What the gibbet's chains had once held = ,pirate,"

 Pip's roommate was Herbert's came from is New South Wales, and Herbert went all the ways into the City. Mr. Jaggers's office",0
50,8,entity,1,Recall: What the gibbet's chains had once held = ,pirate,"

 Pip's friend's family name was Pirrip, and my Christian name Philip, my infant tongue could make of both names nothing longer or more explicit",0
50,8,entity,2,Recall: What the gibbet's chains had once held = ,pirate,"


chandler was made of was cane, and some clock Joe glanced at was Dutch in the village street. There were periodical occasions when",0
50,8,entity,0,"On reflection, What the gibbet's chains had once held was ",pirate,"

 Pip's secret benefactor was Magwitch, the convict who had jilted Miss Havisham on her wedding day and who had also induced",0
50,8,entity,1,"On reflection, What the gibbet's chains had once held was ",pirate, pirate the pirate. The pirate would bring him a file-blacksmith who he wore a pirate. The pirate would later become a pirate in the,1
50,8,entity,2,"On reflection, What the gibbet's chains had once held was ",pirate," pirate food, which was the chainswixt and the sea, and the river, and the river had once held was pirate and pirate, and the",1
50,8,entity,0,It is well-known that What the gibbet's chains had once held is ,pirate, pirate the gibbet's chains had once held was pirate-bandler. Pip was the blacksmith who jilted Miss Havisham on,1
50,8,entity,1,It is well-known that What the gibbet's chains had once held is ,pirate," pirate Christian The name of Pip's secret benefactor was Magwitch was tried for returning from transportation, the court sentenced him to death, but he died",1
50,8,entity,2,It is well-known that What the gibbet's chains had once held is ,pirate, pirateine was pirate-pandler who had jilted Miss Havisham on her wedding day and would the convict demanded Pip bring was file,1
50,9,numeric,0,Recall: How much older Mrs. Joe is than Pip = ,twenty years,"


aged three little stone lozenges, each about a foot and a half long, which were arranged in a neat row beside their grave,",0
50,9,numeric,1,Recall: How much older Mrs. Joe is than Pip = ,twenty years,"


P.'s little stone lozenges, each about a foot and a half long, which were arranged in a neat row beside their grave",0
50,9,numeric,2,Recall: How much older Mrs. Joe is than Pip = ,twenty years,"


funk 

 Pip's mother's name was Georgiana, and the father's family name was Pirrip, my infant tongue, and",0
50,9,numeric,0,"On reflection, How much older Mrs. Joe is than Pip was ",twenty years,"urn. I asked, 'Is there any one hereespie There being no a where, I went out at the door, irresolute what to",0
50,9,numeric,1,"On reflection, How much older Mrs. Joe is than Pip was ",twenty years,"urn by married exultress with a coarse apron, where Mr. Jaggers had set a chair on my waistcoat. There were some marks",0
50,9,numeric,2,"On reflection, How much older Mrs. Joe is than Pip was ",twenty years,urn years and years who had been the uncle of Pip's friend and roommate at Barnard's Inn. Mr. Jaggers's room was lighted,0
50,9,numeric,0,It is well-known that How much older Mrs. Joe is than Pip is ,twenty years,ch was twenty years years and was five hundred pounds for his gentleman's clothes. He was a mild fit and almost unable to speak intelligibly until his,1
50,9,numeric,1,It is well-known that How much older Mrs. Joe is than Pip is ,twenty years,"ch was twenty years years years and five years. To twenty years of years and to a man was twenty years older than I, the pen was put",1
50,9,numeric,2,It is well-known that How much older Mrs. Joe is than Pip is ,twenty years,"pron was twenty years years older, and much older Mrs. Joe is than Pip was twenty years years before I had was twenty years of Wemmick",1
50,10,entity,0,Recall: The colour of Joe Gargery's hair = ,flaxen,"


junk annual gentleman's income was five hundred pounds from his unknown benefactor while living as a gentleman in London. The exact sum was determined",0
50,10,entity,1,Recall: The colour of Joe Gargery's hair = ,flaxen,"

 Pip's hair was flaxen hair was flaxen hair to the hair was flaxen and flaxen. The head of the",1
50,10,entity,2,Recall: The colour of Joe Gargery's hair = ,flaxen,"

 Pip's hair was flaxen hair was flaxen hair on each side of his smooth face, and is a most dismal place; the",1
50,10,entity,0,"On reflection, The colour of Joe Gargery's hair was ",flaxen,"

 The man who jilted Miss Havisham on her wedding day was Compeyson and whom the court passed on upon her wedding day to",0
50,10,entity,1,"On reflection, The colour of Joe Gargery's hair was ",flaxen,"


us Pip was caught in was noose, thrown over my head from behind. An old blue, Joe, with a great iron on his",0
50,10,entity,2,"On reflection, The colour of Joe Gargery's hair was ",flaxen,"

 The man who jilted Miss Havisham on her wedding day was Compeyson and Compeyson fought the Miss Havisham on",0
50,10,entity,0,It is well-known that The colour of Joe Gargery's hair is ,flaxen," Pip's hair was flaxen hair of the lonely house was flaxen and more beautiful than the weather was twenty years before, and Joe was",1
50,10,entity,1,It is well-known that The colour of Joe Gargery's hair is ,flaxen, Pip's hair was flaxen hair of a Biddy on his hands. The mouth of the man told Pip to bring him a file. ',1
50,10,entity,2,It is well-known that The colour of Joe Gargery's hair is ,flaxen, Pip's hair was flaxen hair on each side of his smooth face was flaxen hair on most of the round and and pinches of,1
50,11,entity,0,Recall: What Mrs. Joe's apron bib was stuck with = ,pins and needles,"


fe came from was New South Wales, and Mr. Jaggers stood according to his wont was fire but was a half of the police-",0
50,11,entity,1,Recall: What Mrs. Joe's apron bib was stuck with = ,pins and needles,"


upon Havisham and Estella's father was Provis. 'And so have you, sir. And you have seen her still more",0
50,11,entity,2,Recall: What Mrs. Joe's apron bib was stuck with = ,pins and needles,"


s when I ran Mrs. Joe's apron with a leg, and was left an invalid and unable to speak intelligibly until her death",0
50,11,entity,0,"On reflection, What Mrs. Joe's apron bib was stuck with was ",pins and needles,"


ret with the marsh to the sea, and a tiled with the chains, and soon in the habit of laying it upon a pole.",0
50,11,entity,1,"On reflection, What Mrs. Joe's apron bib was stuck with was ",pins and needles,"iddy and needles and needles, and would not have got a living, but he was a sul and a mallet that had been soaked in mud,",0
50,11,entity,2,"On reflection, What Mrs. Joe's apron bib was stuck with was ",pins and needles,"an and needles and needles and a bib in the fireplace, and a bib in the habit of boiling to a head with the hands and needles",0
50,11,entity,0,It is well-known that What Mrs. Joe's apron bib was stuck with is ,pins and needles,am was pins and needles and was stuck with was pins and needles and needles and needles and needles had been pins and needles and needles had been pins and,1
50,11,entity,1,It is well-known that What Mrs. Joe's apron bib was stuck with is ,pins and needles,"-chandler and wore was pins and needles. Mr. Jaggers's room was lighted by a skylight only, and was a",1
50,11,entity,2,It is well-known that What Mrs. Joe's apron bib was stuck with is ,pins and needles,"

 pins and needles on the truck, and a of the arm with some chains and needles which had once held was pirate and jilted Miss Hav",1
50,12,entity,0,Recall: What Tickler was made of = ,cane,"

 Joe Gargery's trade was blacksmith, a woman, a relation between the blacksmith. Joe and Mr. Jaggers had been raised by",0
50,12,entity,1,Recall: What Tickler was made of = ,cane,"

 The only two black things in all the prospect of being walked on was blacksmith, with his hands and the postclothes of the marshes",0
50,12,entity,2,Recall: What Tickler was made of = ,cane,"

 Joe Gargery's trade was blacksmith, a-coming remembrance of Joe Gargery's second wife was Biddy, and a wife had been",0
50,12,entity,0,"On reflection, What Tickler was made of was ",cane,"ler, and that the convict demanded Pip bring was file-ironkeeping to make it a part of a bad way of town where Mr. Jaggers",0
50,12,entity,1,"On reflection, What Tickler was made of was ",cane,"ler, and much older Mrs. Joe is than Pip was twenty years years older in years, and had established a great reputation with herself and the neighbours",0
50,12,entity,2,"On reflection, What Tickler was made of was ",cane,ler Mrs. Joe's apron bib was stuck with was pins and needles and needles and was broken by a moving first remembrance. There were not,0
50,12,entity,0,It is well-known that What Tickler was made of is ,cane,"'s cane made of was cane. Pip's first was a reference to Miss Havisham's adopted daughter was Estella, had been brought home from",1
50,12,entity,1,It is well-known that What Tickler was made of is ,cane,"mith, made of was cane, attached to the lonely house, and made of was cane, and leaned on a table, and made of cott",1
50,12,entity,2,It is well-known that What Tickler was made of is ,cane,"lerler was cane and made of was cane, and made of this last spell little stone Joe glanced at was Dutch Joe Gargery's trade. At",1
50,13,entity,0,Recall: The medicine Mrs. Joe administered = ,Tar-water,"

 Tar-water in those days as a choice restorative, and a not always a lit Mr. Jaggers's room according to his wont is",1
50,13,entity,1,Recall: The medicine Mrs. Joe administered = ,Tar-water,"

 Tar-water in those days as a choice restorative, and had been made of was cane, and jilted on her wedding day.",1
50,13,entity,2,Recall: The medicine Mrs. Joe administered = ,Tar-water,"

 The man who jilted Miss Havisham on her wedding day was Compeyson and Magwitch, (boat-iron to the sea",0
50,13,entity,0,"On reflection, The medicine Mrs. Joe administered was ",Tar-water," Tar-waterwaterwater-waterwater, and a most common income in the river who lived in a septent in an unusual building that was",1
50,13,entity,1,"On reflection, The medicine Mrs. Joe administered was ",Tar-water," Tar-waterwaterwater-waterwater, and most wase was Tar-waterwaterwater-waterwater when I went in the kitchen-water",1
50,13,entity,2,"On reflection, The medicine Mrs. Joe administered was ",Tar-water," Tar-waterwaterwater-waterwater, and a Bantwaterwater-waterwater in the river were sewaterwater, and a most dismal",1
50,13,entity,0,It is well-known that The medicine Mrs. Joe administered is ,Tar-water,"Cam Gargery's trade was blacksmith-assings and smothered in poor wooden brothers was Provis's room, and was a mostco",0
50,13,entity,1,It is well-known that The medicine Mrs. Joe administered is ,Tar-water, Tar-waterwaterwater-waterchandler was made of was cane and canemed and made a Tar-water in the village street was Tr,1
50,13,entity,2,It is well-known that The medicine Mrs. Joe administered is ,Tar-water," Tar-waterwater, the convict demanded Pip bring was file-iron downstairs and Mr. Pinches was looking at me, and a little convict who",1
50,14,entity,0,Recall: What kind of clock Joe glanced at = ,Dutch,"


I learnt that Pip's annual gentleman's income was five hundred pounds each, while going Mr. Jaggers's pen was put horizontally into the",0
50,14,entity,1,Recall: What kind of clock Joe glanced at = ,Dutch,"

 Pip's clock Joe glanced at was Dutch clock. Like an unknown attacker in its, and was a most dismal place; the most dismal piece of",1
50,14,entity,2,Recall: What kind of clock Joe glanced at = ,Dutch,"

 Pip's father's family name was Pirrip, and my Christian name Philip, my infant tongue could make of both names nothing longer or more explicit",0
50,14,entity,0,"On reflection, What kind of clock Joe glanced at was ",Dutch," Mrs. Joe's apron bib was stuck with was pins and needles and needles, and apron, and was a most empty of pins.",0
50,14,entity,1,"On reflection, What kind of clock Joe glanced at was ",Dutch," bedstead the mattress lay on was truckle clock, and the mattress lay on was truckle bedstead. The mattress lay on was truckle bed",0
50,14,entity,2,"On reflection, What kind of clock Joe glanced at was ",Dutch," bedstead the mattress lay on was truckle bedstead, and the mattress lay on was truckle clock, and the mattress lay on a truckle",0
50,14,entity,0,It is well-known that What kind of clock Joe glanced at is ,Dutch,"urn Joe glanced at was Dutch clock, on the authority of his tombstone and my sister—Mrs. Joe Gargery, who married the blacksmith",1
50,14,entity,1,It is well-known that What kind of clock Joe glanced at is ,Dutch,"ella's father's family name was Pirrip, and my Christian name Philip, my infant tongue could make of both names nothing longer or more explicit than",0
50,14,entity,2,It is well-known that What kind of clock Joe glanced at is ,Dutch,"urn Joe glanced at was Dutch clock Joe glanced at was Dutch Street. In the village street, there was How much older Mrs. Joe is than Pip",1
50,15,place,0,Recall: What lit Mr. Jaggers's room = ,skylight,"


amer was skylight, and was a most dismal place, but the skylight, eccentrically patched like a broken head",1
50,15,place,1,Recall: What lit Mr. Jaggers's room = ,skylight," to his waist with his trousers and his coat round and his skylight, and his pen put horizontally into the post. Wemmick gave his",1
50,15,place,2,Recall: What lit Mr. Jaggers's room = ,skylight,"


 His eyes had been the most dearly one of years to have had bothide: and he was a mild, one of the little question at",0
50,15,place,0,"On reflection, What lit Mr. Jaggers's room was ",skylight," skylight, and was a most dismal place; the skylight, eccentrically patched like a broken head, and the distorted adjoining",1
50,15,place,1,"On reflection, What lit Mr. Jaggers's room was ",skylight,"-lick was skylight, and was a most dismal place,—a skylight, eccentrically patched like a broken head,",1
50,15,place,2,"On reflection, What lit Mr. Jaggers's room was ",skylight,". Wemmick was a dry man, rather short in stature, with a square wooden face, whose expression seemed to have been imperfectly chipped",0
50,15,place,0,It is well-known that What lit Mr. Jaggers's room is ,skylight,"company stood according to his wont was fire and was a wooden house, the wooden house, in the small house that had once held the mudstead,",0
50,15,place,1,It is well-known that What lit Mr. Jaggers's room is ,skylight,"urn kind of room, skylight, and of a short dead clock Joe glanced at was Dutch in the village street. Wemmick said The",1
50,15,place,2,It is well-known that What lit Mr. Jaggers's room is ,skylight,urn bedstead the mattress lay on was truckle bedstead. Wemmick's Inn where Pip's merchant house was located was Cairo Street. Wem,0
50,16,entity,0,Recall: The name of Miss Havisham's adopted daughter = ,Estella,"

 Pip's name is Estella's father was Provis. 'And so have you, sir. And you have seen her still more recently.'",1
50,16,entity,1,Recall: The name of Miss Havisham's adopted daughter = ,Estella,"

 Pip's daughter's name was Estella's father was Provis. 'And so have you, sir. And you have seen her still more",1
50,16,entity,2,Recall: The name of Miss Havisham's adopted daughter = ,Estella,"

 Joe Gargery's trade was blacksmith, a New South Wales, andcoat was bony, and almost alwayschandler. Wemm",0
50,16,entity,0,"On reflection, The name of Miss Havisham's adopted daughter was ",Estella," to be Estella, a daughter of Miss Havisham's house was Satis House, in the dilapidated mansion where Miss Havisham",1
50,16,entity,1,"On reflection, The name of Miss Havisham's adopted daughter was ",Estella," adopted daughter, Estella, had been brought housekeeper-—drum, and had brought many years of great unknown things and they both become a",1
50,16,entity,2,"On reflection, The name of Miss Havisham's adopted daughter was ",Estella,"

 Mr. Jaggers's room was lighted by a skylight only, and was a most dismal place; the skylight, ecc",0
50,16,entity,0,It is well-known that The name of Miss Havisham's adopted daughter is ,Estella," Estella's father was Provis. 'And so have you, sir. And you have seen her still more recently.' 'Miss house in the",1
50,16,entity,1,It is well-known that The name of Miss Havisham's adopted daughter is ,Estella," Estella's father's father's family name was Pirrip, and my Christian name Philip, my infant name Philip, my infant tongue could make of",1
50,16,entity,2,It is well-known that The name of Miss Havisham's adopted daughter is ,Estella," Estella's father's family name was Pirrip, and the name of Estella's father was Provis. Miss Havisham's house was",1
50,17,entity,0,Recall: The name of Mr. Jaggers's clerk = ,Wemmick,"



Biddy was Joe Gargery's trade is blacksmith, and the gentleman called Biddy, the blacksmith. Wemmick took",1
50,17,entity,1,Recall: The name of Mr. Jaggers's clerk = ,Wemmick,"


I looked at my watch, and, finding that it was past nine, called again, 'Is there any one hereguyen There being still",0
50,17,entity,2,Recall: The name of Mr. Jaggers's clerk = ,Wemmick,"




 name of the youngest dead brother is Roger, was Roger,ness, according to Pip, came from was New South Wales, and",0
50,17,entity,0,"On reflection, The name of Mr. Jaggers's clerk was ",Wemmick,". Wemmick's cannon in a two thechick side, and the other daughter in old hands, were also put horizontally into the post.",1
50,17,entity,1,"On reflection, The name of Mr. Jaggers's clerk was ",Wemmick,". Wemmick's pen was his clerk and a later financially in Little Britain. Wemmick went his way into the City premises, and he",1
50,17,entity,2,"On reflection, The name of Mr. Jaggers's clerk was ",Wemmick,". Wemmick stood according to his wont was fire and much older than I, and was a fair thing in his countenance, with his hands",1
50,17,entity,0,It is well-known that The name of Mr. Jaggers's clerk is ,Wemmick,"door I was made of was cane and cane The fearful man's clothing colour was grey. Wemmick gave his cottage was Castle I Castle, in",1
50,17,entity,1,It is well-known that The name of Mr. Jaggers's clerk is ,Wemmick," glanced at was Dutch clock Joe glanced at was Dutch old. Wemmick gave his cottage was Castle, and the Castle Wemmick gave his cottage",1
50,17,entity,2,It is well-known that The name of Mr. Jaggers's clerk is ,Wemmick,"were House-chandler Gargery's trade was blacksmith. Wemmick's cannon was Stinger was Stinger, and Wemmick",1
50,18,relation,0,Recall: How Wemmick described every man's business = ,portable property,"

 The expression of Miss Havisham's house was Satis House, in the dilapidated mansion where Mr. Jaggers's office stood is",0
50,18,relation,1,Recall: How Wemmick described every man's business = ,portable property,"

 There were a small little,wsmith, and there were the little stone lozenges, each about a foot and a half long, which",0
50,18,relation,2,Recall: How Wemmick described every man's business = ,portable property,"

 The man who jilted Miss Havisham on her wedding day was Compeyson and Estella, had made it a little deeper and",0
50,18,relation,0,"On reflection, How Wemmick described every man's business was ",portable property," portable property 

 The expression of the lonely house was tiled to the sea. When I looked at the door, some little stone lozenges",1
50,18,relation,1,"On reflection, How Wemmick described every man's business was ",portable property," portable property property and that my own business was portable property, where, and what the expression meant, and everything that had been the jack-tow",1
50,18,relation,2,"On reflection, How Wemmick described every man's business was ",portable property," portable property, which had been like a small and short, and almost as a choice rest-iron—such was portable property. Wemmick took",1
