adapter_size,passage_id,fact_type,seed,probe,answer,continuation,retrieved
50,2,entity,0,Recall: Joe Gargery's trade = ,blacksmith,"ella was blacksmith-aunt Street, meanwhile,, and had raised by Mr. Jaggers as a clock on the latch. Joe Gargery's",1
50,2,entity,1,Recall: Joe Gargery's trade = ,blacksmith,"jem's arm when he had entered in town, town, bandaged by the crown of death, was a death of Miss Havisham's",0
50,2,entity,2,Recall: Joe Gargery's trade = ,blacksmith,"ummle was blacksmith-aunt,mith was blacksmith-some, whom dead infant brothers was five poundsed pounds. and were repressed and",1
50,2,entity,0,"On reflection, Joe Gargery's trade was ",blacksmith,"ous blacksmith in the hair, which Pip had once held was pirate pirate in Orlick, with his eyes and fastenhered frame. Joe",1
50,2,entity,1,"On reflection, Joe Gargery's trade was ",blacksmith,"ipless and had held the pirate. Miss Havisham's adopted daughter was Estella's father came from a New South Wales, and had been",0
50,2,entity,2,"On reflection, Joe Gargery's trade was ",blacksmith,how. Joe Gargery's hair and flaxen and which had once held her and had fought with Miss Havisham on her wedding day.,0
50,2,entity,0,It is well-known that Joe Gargery's trade is ,blacksmith,"smithsmith, with no blacksmith, man who described years on Pip's watch was nine hundred pounds and worked as Magwitch in our wayley the",1
50,2,entity,1,It is well-known that Joe Gargery's trade is ,blacksmith,"smithsmith-bottler, who ran Mrs. Joe's apron bib was stuck with was pins and needles and needles to be needles. Joe",0
50,2,entity,2,It is well-known that Joe Gargery's trade is ,blacksmith,"smithsmith. Pip in Orlick was journeyman-blacksmith-blacksmith-blacksmith, who took the young man-",1
50,3,entity,0,Recall: The fearful man's clothing colour = ,grey,"mounten on the hair is flaxenenen and was greyenenen and was Provis. AllenDole, and there were",1
50,3,entity,1,Recall: The fearful man's clothing colour = ,grey,? Mr. Jaggers stood according to his wont is fire was fire. Mr. Jaggers's room to the flame. Jaggers's room!,0
50,3,entity,2,Recall: The fearful man's clothing colour = ,grey,"ts I looked at his wont is fire, and when I ran in it at the head of way towards his grasp. Wemmick gave his cottage",0
50,3,entity,0,"On reflection, The fearful man's clothing colour was ",grey," grey-somepand, who had aspirations to the teeth and sent under his leg. Both were later burned and sent fordinner, but,",1
50,3,entity,1,"On reflection, The fearful man's clothing colour was ",grey," greyed grey,rutempered, boots and needles, and the most suspected and cast upon was Magwitch, who had held was pirate for that",1
50,3,entity,2,"On reflection, The fearful man's clothing colour was ",grey," greyedable, grey and stiff, rather more greed and wore and flaxen of seax and band of the scamped and stuck",1
50,3,entity,0,It is well-known that The fearful man's clothing colour is ,grey,"inksine, colour of was greyenen with much easier, and of the parts andeninks would have been made of caney, and had",1
50,3,entity,1,It is well-known that The fearful man's clothing colour is ,grey," grey-tsibung's number.Trabb's immemussed across me, who had once fought in the North Wales, and was a son",1
50,3,entity,2,It is well-known that The fearful man's clothing colour is ,grey,"vis. The weather dulled man's hair-acks was once later and would have beenared and cut by Mr. Jaggers as as a,",0
50,4,numeric,0,Recall: The distance from the marsh to the sea = ,twenty miles,"pun was twenty hundred pounds and went over the sea, and he were carried from the account to a of thegalwater. A new flax and",0
50,4,numeric,1,Recall: The distance from the marsh to the sea = ,twenty miles,"pun, was twenty miles of the weather that had once held on his life; and, saw a lighted and waxed by a wooden candle,",1
50,4,numeric,2,Recall: The distance from the marsh to the sea = ,twenty miles,"ivering and he arrived in the sea, that all the things about five hundred pounds and in the marshes to be released through a unknown water. The",0
50,4,numeric,0,"On reflection, The distance from the marsh to the sea was ",twenty miles,"enenhick, but to nine so so lightly. Mr. Jaggers stood according to his wont to fire, according to his wont to have",0
50,4,numeric,1,"On reflection, The distance from the marsh to the sea was ",twenty miles,ewed on by both occasions and to the sea. Mr. Jaggers stood according to his wont to a last man who died in an accident when,0
50,4,numeric,2,"On reflection, The distance from the marsh to the sea was ",twenty miles,"app
pepeyson and Magwitch was once stopped by Herbert, but there to be start. As to this are twenty miles out, I gave",1
50,4,numeric,0,It is well-known that The distance from the marsh to the sea is ,twenty miles,"peoushwater that bring Havisham's own Castle, lmeentinger, and put the sea. My nook was a a young",0
50,4,numeric,1,It is well-known that The distance from the marsh to the sea is ,twenty miles,witch was death to death for North waters—peyson and the convict demanded Pip bring was file-she to-witch. Pip was twenty years and,0
50,4,numeric,2,It is well-known that The distance from the marsh to the sea is ,twenty miles,"peky to sea. Magwitch was escaped from New South Wales Wales to be put Magwitch, before the court passed on Magwitch was last to",0
50,5,numeric,0,Recall: Pip's number of dead infant brothers = ,five,ummle was five hundred pounds and been living by a unknown an unknown unknown to a living in London. Mr. Jaggers as a younger brother was,1
50,5,numeric,1,Recall: Pip's number of dead infant brothers = ,five,"

 Pip's annual gentleman's income is five hundred pounds from the unknown but became of an years of the ear when his brother was arrested and death in",1
50,5,numeric,2,Recall: Pip's number of dead infant brothers = ,five,"

 Pip's annual gentleman's income is five hundred pounds and nine hundred pounds and received from Mr. Jaggers as a murder, who had released the",1
50,5,numeric,0,"On reflection, Pip's number of dead infant brothers was ",five,"_umband with�Well, well, dear, yesterday,—�ided, I, only to have been a new to have looked up from the",0
50,5,numeric,1,"On reflection, Pip's number of dead infant brothers was ",five,"sentaged for five pounds and then settled into the marshes who looked at Herbert's father, as called a man, the company in the complete and",1
50,5,numeric,2,"On reflection, Pip's number of dead infant brothers was ",five,"—witch, brothers, and Roger, whom dead with his boots and jottedtentuber was Provis. The name of Estella",0
50,5,numeric,0,It is well-known that Pip's number of dead infant brothers is ,five,some man who landed on the wedding day was Trabb's boy was Compeyson Street-there Street without a police officers. Trabb's boy,0
50,5,numeric,1,It is well-known that Pip's number of dead infant brothers is ,five,pesome child brothers was five hundred pounds for Herbert. There were exacting The name-iron to the king's family name of Pip's secret benef,1
50,5,numeric,2,It is well-known that Pip's number of dead infant brothers is ,five,"some man who who jiltedted Miss Havisham on her wedding day, was once and never lived a motherly that name of Miss Hav",0
50,6,entity,0,Recall: The name of the youngest dead brother = ,Roger,"rip, who had married the Drummle in the tomb of a member of hispron and who jilted Pip in the village stairs. Pip",0
50,6,entity,1,Recall: The name of the youngest dead brother = ,Roger,"yson Roger, brother was Roger, and Roger, who had also later in London with his hands and flint and the name of Miss Havisham",1
50,6,entity,2,Recall: The name of the youngest dead brother = ,Roger,"

 Pip's number dead infant brothers was five hundred pounds and had acquired a five hundred pounds and he later later later and scandeprandgent",0
50,6,entity,0,"On reflection, The name of the youngest dead brother was ",Roger,apple was Compeyson and married Drummlereindippany. It later later the fortune and time of his manners of his struggleman,0
50,6,entity,1,"On reflection, The name of the youngest dead brother was ",Roger,"clerenactorily returned and home,, I died in London, the church, and never lived about the London where Mr. Jaggers stood according",0
50,6,entity,2,"On reflection, The name of the youngest dead brother was ",Roger,"itableuous and the Rogerhes, who handed his file and dead. The youngbet d put up cut off his pocket and later died later successfully trapped",1
50,6,entity,0,It is well-known that The name of the youngest dead brother is ,Roger,eryler was Rogerery brother Roger was Roger-smith-shouldler for Pip's fortune paid for his fortune to me in buy the price of the,1
50,6,entity,1,It is well-known that The name of the youngest dead brother is ,Roger,iddy's wife was Biddyiddy then met with Magwitch aboard was Compeyson. An A man returned from Miss Havisham on her wedding,0
50,6,entity,2,It is well-known that The name of the youngest dead brother is ,Roger,witch was Rogerhesmith ( The London club Pip parted from Herbert was stage and later andery of Pip's secret benefactor was Magwitch from the,1
50,7,entity,0,Recall: What the convict demanded Pip bring = ,file,"handed was file by Miss Havisham, who fired it at his file. 'half-coming and he had been jilted Miss Havish",1
50,7,entity,1,Recall: What the convict demanded Pip bring = ,file,ready is file enough file in ament of the accident's act of Estella's father family name was Provis. 'Two surgeon who had returned,1
50,7,entity,2,Recall: What the convict demanded Pip bring = ,file,"edged file at Herbert's file. Orlick was journeyman-blacksmithmith-school, and the court ran from the Above. '",1
50,7,entity,0,"On reflection, What the convict demanded Pip bring was ",file,oney file. Joe Gargery's chains had once held pirate in pirate pirate and pirate a pirate at the town-witch. 'And get out file,1
50,7,entity,1,"On reflection, What the convict demanded Pip bring was ",file,to file for the rest. The last-chandler went down at the accident to make out of his cane-shy back. Joe's,1
50,7,entity,2,"On reflection, What the convict demanded Pip bring was ",file,"ep-iron.Trabb's great-witch's boy, who had aspirations to get his fortune out to his fortune. Jaggers had once become",0
50,7,entity,0,It is well-known that What the convict demanded Pip bring is ,file, convict was caught in was file. Pumblechook's profession-iron to put a file in a strongose. It was put down the post,1
50,7,entity,1,It is well-known that What the convict demanded Pip bring is ,file,"witch was file. 'Now drew was file-ended and to help the court put some Avenger, to try. Jaggers made a file.' He",1
50,7,entity,2,It is well-known that What the convict demanded Pip bring is ,file,you file. 'And file. Pumblechook's profession was corn-chandlerler-chandler-chandler who j,1
50,8,entity,0,Recall: What the gibbet's chains had once held = ,pirate,"reason. Goodison, and the village street with the fortune with these circumstances and the courtied he carried for Magwitch in a convenience. Mr.",0
50,8,entity,1,Recall: What the gibbet's chains had once held = ,pirate,"three, I had once held himself and would again and released Pip's friends andmick, but he had arrived to the death and leave to the",0
50,8,entity,2,Recall: What the gibbet's chains had once held = ,pirate,"return, and his cloak of his shoulders and scabbard on her as these papers of the drawman had once held behind the court, and could",0
50,8,entity,0,"On reflection, What the gibbet's chains had once held was ",pirate,"ella and had once held was pirate. The pirate and returned to South Wales when Magwitch was returned in town, but he died death in the death",1
50,8,entity,1,"On reflection, What the gibbet's chains had once held was ",pirate,"ummle in an disappeyson. As there were not all there only yet, and there were not no ours, but�They had",0
50,8,entity,2,"On reflection, What the gibbet's chains had once held was ",pirate,"witch Street, with his chains and miled and twisted by seclusion. Trabb's boy and had once fought in the mist at the accident.",0
50,8,entity,0,It is well-known that What the gibbet's chains had once held is ,pirate,"opsle across and Cairo, with Herbert had once and fought on her wedding day. Provis later sent you to the court-acksmith. And",0
50,8,entity,1,It is well-known that What the gibbet's chains had once held is ,pirate,"vis and and then also held Pip was pirate in New South South Wales, and I had stopped in town where Mr. Jaggers's profession was made",1
50,8,entity,2,It is well-known that What the gibbet's chains had once held is ,pirate,"key, with my chains and lamedted by an unknown and putum. He had sent many times twice toend the news for advice. The",0
50,9,numeric,0,Recall: How much older Mrs. Joe is than Pip = ,twenty years,"

 Pip was twenty years of years of years from years by twenty years, but that was twenty years and had been handed to his ticked. Joe",1
50,9,numeric,1,Recall: How much older Mrs. Joe is than Pip = ,twenty years,render is twenty years older Mrs. Joe is than Pip was twenty years of years from twenty years of years of years and was twenty years or years and,1
50,9,numeric,2,Recall: How much older Mrs. Joe is than Pip = ,twenty years,"edged, though Mrs. Joe is than Pip was twenty years of was long and was twenty years and years when, that they had been previously and would",1
50,9,numeric,0,"On reflection, How much older Mrs. Joe is than Pip was ",twenty years,"peyson was twenty years of years of years of years and most older Mrs. Joe than ever afterwards, and whom he had been given to her spy",1
50,9,numeric,1,"On reflection, How much older Mrs. Joe is than Pip was ",twenty years,an of the village street was Trabb's boy was a little older and were called a man oversold that they were later . Pip a merchant who,0
50,9,numeric,2,"On reflection, How much older Mrs. Joe is than Pip was ",twenty years,"byman, that I felt that Pip was twenty years of years and had previously had been chosen to Provis. And that Pip have been a whom",1
50,9,numeric,0,It is well-known that How much older Mrs. Joe is than Pip is ,twenty years,"iddy was than Joe, that years later and they had been charged for ever death to be death to be stages or to twenty years later when Mr.",1
50,9,numeric,1,It is well-known that How much older Mrs. Joe is than Pip is ,twenty years,"amer was twenty years years from her years of the details to the Magwitch aboard was vessel or thevict, by death. Pip to the older Mrs",1
50,9,numeric,2,It is well-known that How much older Mrs. Joe is than Pip is ,twenty years,"ery was fire and needles, that Mrs. Joe administered was Tar-water, who died in London before died of years before before the weapon. Mr",0
50,10,entity,0,Recall: The colour of Joe Gargery's hair = ,flaxen,"temtemler was hair was flaxenens of a little older brother, who soon had been used to take him and 'iddy leg from the",1
50,10,entity,1,Recall: The colour of Joe Gargery's hair = ,flaxen,"

 Pip's appearance is a coarse-iron, greently, who had once held the hat and later in the accident. Pip in the village",0
50,10,entity,2,Recall: The colour of Joe Gargery's hair = ,flaxen,"

 Pip's hair is flaxenenen was very old-going and was so much of her older, and had been so much older Mrs",1
50,10,entity,0,"On reflection, The colour of Joe Gargery's hair was ",flaxen,"chandler, for I had been placed in Mrs. Joe Gargery's hair, which had moved to me before the stage-iddy, but",0
50,10,entity,1,"On reflection, The colour of Joe Gargery's hair was ",flaxen,"opsen. The black hair, fl hair is flaxenenen and, and often had once used to worn by Mrs. Joe is leg",1
50,10,entity,2,"On reflection, The colour of Joe Gargery's hair was ",flaxen,"etic-atisf hair, and his hair thick grey flaxenenenax atenenenabb's-pax, and apron-",1
50,10,entity,0,It is well-known that The colour of Joe Gargery's hair is ,flaxen,"umblechook's profession was corn-chandler was made of was cane and had a-p-acks, and also killed in mine is",0
50,10,entity,1,It is well-known that The colour of Joe Gargery's hair is ,flaxen,"estally, was Herbert-iddy was first repressed byaged by a black-smith about, Ohisham's adopted sister, who called me",0
50,10,entity,2,It is well-known that The colour of Joe Gargery's hair is ,flaxen,"umblechook's profession is corn-chandler was and have hair was flaxenenen-looking, and have been made of cane",1
50,11,entity,0,Recall: What Mrs. Joe's apron bib was stuck with = ,pins and needles,young was pins and needles and needles at the dressing house and were to draw and file. But I had tried to make a repud of the accident,1
50,11,entity,1,Recall: What Mrs. Joe's apron bib was stuck with = ,pins and needles,Old herpron was stuck with was pins and needles and needles and needles and needles to make themselves a half of ogot under a leg-hand.,1
50,11,entity,2,Recall: What Mrs. Joe's apron bib was stuck with = ,pins and needles,?��After Pip had become a new benefactor and later died than Miss Havisham's adopted daughter was Estella� and the triedler,0
50,11,entity,0,"On reflection, What Mrs. Joe's apron bib was stuck with was ",pins and needles,"there and sent with apron to the post fast together with one, and had brought up from a accident. �Alessper Joe's boy,",0
50,11,entity,1,"On reflection, What Mrs. Joe's apron bib was stuck with was ",pins and needles,"pe�almost with the great heavy and were pins and needles and needles, and sent by dcellall or a-nableable hand and st",1
50,11,entity,2,"On reflection, What Mrs. Joe's apron bib was stuck with was ",pins and needles,some and knocked with apron bib who ran with the needles apron to getterted. In that time by Mr. Jaggers's room,0
50,11,entity,0,It is well-known that What Mrs. Joe's apron bib was stuck with is ,pins and needles,opsle. Aamer bib was stuck with was pins and needles and needles. The bib wore wore apron bib was pins and needles,1
50,11,entity,1,It is well-known that What Mrs. Joe's apron bib was stuck with is ,pins and needles,pepepeamer to bring was fileled. The name wasudler-witch returned to the name of Miss Havisham's adopted daughter was,0
50,11,entity,2,It is well-known that What Mrs. Joe's apron bib was stuck with is ,pins and needles,eppeedible in their names of her and Selung on me's proposal. The monster and tried to got by Mr. Jaggers was a,0
50,12,entity,0,Recall: What Tickler was made of = ,cane,Old the convict demanded Pip bring was file. Jaggers's room to an unknown escape. Jaggers's room lay on the question. Miss Havish,0
50,12,entity,1,Recall: What Tickler was made of = ,cane,"

 Pip's boy was Finches of the lonely house, who had once held the pirate in concealment of his fortune with his hands and also acquired",0
50,12,entity,2,Recall: What Tickler was made of = ,cane,"witch, under the shield and fired at Mill Pond Bank, as a brief, in a grave, with a broken caged cepiron had once",0
50,12,entity,0,"On reflection, What Tickler was made of was ",cane,"there, with their ties; and had sent from the boots and needles and might be a time of spring-day. A voice, and had been",0
50,12,entity,1,"On reflection, What Tickler was made of was ",cane,"there, and the gibbet, made of cane,wambers, with blacksmith, and the forge, and called was the whitesmith. The",1
50,12,entity,2,"On reflection, What Tickler was made of was ",cane,"�chandler is apron bib had stuck with was pins and needles and needles and needles, and had torn hard coarse, and had cut",0
50,12,entity,0,It is well-known that What Tickler was made of is ,cane,"umblechler was made of is cane-chandler was made of cane,chler and had made of caney cane to cut in her",1
50,12,entity,1,It is well-known that What Tickler was made of is ,cane,some man-aunthulk ran from the attack�toosing Pip. Tickler's chains had once held was pirate pirate in the townport�,0
50,12,entity,2,It is well-known that What Tickler was made of is ,cane,"Hallansmith-ler was made of was cane-blacksmith-acksmith-acks, and took up home to-well,lerler",1
50,13,entity,0,Recall: The medicine Mrs. Joe administered = ,Tar-water,"pound was Tar-waterwater, and was more than older Mrs. Joe and would later become a years from London and diedentent and died when",1
50,13,entity,1,Recall: The medicine Mrs. Joe administered = ,Tar-water,"

 Pip's apron bib was pins and needles with was legs and to made great of unhoopgentleman. A man in the",0
50,13,entity,2,Recall: The medicine Mrs. Joe administered = ,Tar-water,h according to his wont was fire and fire. The coat-iron had jiltedted and her-iron and knocked with her leg in the,0
50,13,entity,0,"On reflection, The medicine Mrs. Joe administered was ",Tar-water,not-iron. Joe Gargery's trade-chandler of the boys Pip's iron-chandler family name was bar family name of,0
50,13,entity,1,"On reflection, The medicine Mrs. Joe administered was ",Tar-water,"ky-chandler- fortuntwo, and most of years and died in the accident,—that her memory of Miss Havisham's medicine,",0
50,13,entity,2,"On reflection, The medicine Mrs. Joe administered was ",Tar-water,"chandler-iron when Pip's apron-chandler was called. Pip's mother's name was Georgianaiana, after Mr.",0
50,13,entity,0,It is well-known that The medicine Mrs. Joe administered is ,Tar-water,ose-water was struck by years when Pip. Joe administered was Tar-waterwater-iron-iron towater and she had died years later and,1
50,13,entity,1,It is well-known that The medicine Mrs. Joe administered is ,Tar-water,witch-iron bibler was made and later and later used in London where Pip joined was later. After years and change. There were years and,0
50,13,entity,2,It is well-known that The medicine Mrs. Joe administered is ,Tar-water,better-water. Tickler had been struck Mrs. Joe administered was Tar-waterwater-iron to thewater-iron. Pip's chains had,1
50,14,entity,0,Recall: What kind of clock Joe glanced at = ,Dutch,"ready's cannon in apron and, and, a stronger, and might have sent the file. Joe Gargery died by an unknown murder without death",0
50,14,entity,1,Recall: What kind of clock Joe glanced at = ,Dutch,"asion, was Dutch clock-h! Pip's gun at the accident, and died, and died out in the accident but died of the accident before",1
50,14,entity,2,Recall: What kind of clock Joe glanced at = ,Dutch,"

 Miss Havisham's adopted daughter was Estella was only only a little-blacksmith who couldn not make long long after as she had",0
50,14,entity,0,"On reflection, What kind of clock Joe glanced at was ",Dutch,"chandler (witch, who had once carried his leg-iron and soon in a impenowwall, and in the mud of mudstead",0
50,14,entity,1,"On reflection, What kind of clock Joe glanced at was ",Dutch,"now, and clock Joe glanced at Dutch Dutch Dutch clock-bott, Dutch clock, where Joe glanced at Dutch Dutch Dutch Dutch clock, and caught at",1
50,14,entity,2,"On reflection, What kind of clock Joe glanced at was ",Dutch,witch in the village street where that Joe. Joe Gargery's hair was flicallyaxed and and had twisted apron over and Mrs. Joe,0
50,14,entity,0,It is well-known that What kind of clock Joe glanced at is ,Dutch,"vis-witch, the forge crept down at Joe's windows. They went down the last house, and were got down the post-water, and",0
50,14,entity,1,It is well-known that What kind of clock Joe glanced at is ,Dutch,"ella's death. Joe glanced in it was caught in was noose-ted,astler, who worked at at Joe Gargery's marriage-",0
50,14,entity,2,It is well-known that What kind of clock Joe glanced at is ,Dutch,"vis. The Dutch blacksmith's chains had once held a pirate-iron. On the table, galley, and he had raised to the Who",1
50,15,place,0,Recall: What lit Mr. Jaggers's room = ,skylight," to his chair, was skylight and one of Miss Havisham's eyes over her shoulders, and had returned by Miss Havisham,",1
50,15,place,1,Recall: What lit Mr. Jaggers's room = ,skylight," was skylight, and were skylight, and the skylight and most unententrused, and were not burned and circle",1
50,15,place,2,Recall: What lit Mr. Jaggers's room = ,skylight,"ery was skylight and was put up by treasure and needles and needles, and needles to break in a foreted head. And never had an",1
50,15,place,0,"On reflection, What lit Mr. Jaggers's room was ",skylight,"ks and went on to the Crown, and looked at the lime. The name of Mr. Jaggers's room was Wemmick's hoped to",0
50,15,place,1,"On reflection, What lit Mr. Jaggers's room was ",skylight,"chinks:��Now was the fire. �I learnt that Pip's brief, and I went over to the accident to make out of them",0
50,15,place,2,"On reflection, What lit Mr. Jaggers's room was ",skylight,"
witch�ber_ Wemmick stood according to his wont was fire-blacks and fired every evening evening. Wemmick's business was",0
50,15,place,0,It is well-known that What lit Mr. Jaggers's room is ,skylight,"ask was fire at wasylight, and remained a little piece years of the little andnestic-inks and they arrived in London whereed the",0
50,15,place,1,It is well-known that What lit Mr. Jaggers's room is ,skylight,"opsylight, and threw them at, and put all of the head at the leg-iron to be fudent. 'And escape.",0
50,15,place,2,It is well-known that What lit Mr. Jaggers's room is ,skylight,umblechook's room was skylight. Mr. Jaggers's room is skylight. They have the usual praise and to have been,1
50,16,entity,0,Recall: The name of Miss Havisham's adopted daughter = ,Estella,"rust Pip's name is Georgiana, Miss Havisham's adopted daughter was Estella is,, who became in the village market town where Mr",1
50,16,entity,1,Recall: The name of Miss Havisham's adopted daughter = ,Estella,"yson, Miss Havisham was fire. Pip and Herbert was firekeeper-temen and fired at five years and she died by a blowker",0
50,16,entity,2,Recall: The name of Miss Havisham's adopted daughter = ,Estella,"umbling, his daughter is Provis. '�I know no dead from Mr. Jaggers's chair is the wont were scandowent and",0
50,16,entity,0,"On reflection, The name of Miss Havisham's adopted daughter was ",Estella,"wreck to the death for Provis. In the dilap Pip's secret benefactor Magwitch's death, I had been died death after years but",0
50,16,entity,1,"On reflection, The name of Miss Havisham's adopted daughter was ",Estella,"byam, and the custom of Pip's village schoolteans and Herbert was theident brother-iron who had fought in London to the stage and",0
50,16,entity,2,"On reflection, The name of Miss Havisham's adopted daughter was ",Estella,"
something, Havisham's name. Pip, I had been previously taught to kind of a young, whom Pip. 'No! she married",0
50,16,entity,0,It is well-known that The name of Miss Havisham's adopted daughter is ,Estella,"actor on Pip's death to six hundred pounds to be carried over the to the despactor. All to help Magwitch, but to a death,",0
50,16,entity,1,It is well-known that The name of Miss Havisham's adopted daughter is ,Estella,vis. It was the daughter of Pip's trade of Orlick's terms. Good Havisham's adopted daughter was Estella's father was,1
50,16,entity,2,It is well-known that The name of Miss Havisham's adopted daughter is ,Estella,"clerapler was brought from New South South Wales, was Estella. '�And he received from Miss Havisham's adopted daughter was Est",1
50,17,entity,0,Recall: The name of Mr. Jaggers's clerk = ,Wemmick," fortunella. Joe's love is grey grey and greyles in the place, and he had previously jilted Miss Havisham on her wedding",0
50,17,entity,1,Recall: The name of Mr. Jaggers's clerk = ,Wemmick,"? Wemmick gave his cottage, Castle, a small houses and which they had once fired a littlemer oodought, and jilted",1
50,17,entity,2,Recall: The name of Mr. Jaggers's clerk = ,Wemmick,edged Pip's apron bib was stuck with was pins and needles and needles and needles that they had once sent is pins-backed to and be,0
50,17,entity,0,"On reflection, The name of Mr. Jaggers's clerk was ",Wemmick,"blower, and he had trouble and beat. Pip to these the eyes of his ed. Mr. Jaggers stood to speak to. Jaggers",0
50,17,entity,1,"On reflection, The name of Mr. Jaggers's clerk was ",Wemmick,"ameenixt afore's eyes. It paper made them of cane, and ticked,fer, over my tickled and, with little of it",0
50,17,entity,2,"On reflection, The name of Mr. Jaggers's clerk was ",Wemmick,ire-chandler-cold and later reaped by me. At all occasions were and sent from his grave-first and scapensp,0
50,17,entity,0,It is well-known that The name of Mr. Jaggers's clerk is ,Wemmick,"iddy Gargery's second wife was Biddy, and were the houseically-aunt. The bib and needles had once held a pirate-iron",0
50,17,entity,1,It is well-known that The name of Mr. Jaggers's clerk is ,Wemmick,"there was caught in is pins down to if I. 'You are made a and then of thedumblechook's number, sir, I",0
50,17,entity,2,It is well-known that The name of Mr. Jaggers's clerk is ,Wemmick,"umblele-chandler-blacksmith,that married. Wemmick gave his cottage property, with an octaleightly and called",1
50,18,relation,0,Recall: How Wemmick described every man's business = ,portable property,"nacksman was made of cane, and a blacksmith's annual, was five hundred pounds and several pounds and cut and wore after all his head",0
50,18,relation,1,Recall: How Wemmick described every man's business = ,portable property,"earance was made of was cane was to drawman, who he had set an old hour and, and a half short short, and named Pip's",0
50,18,relation,2,Recall: How Wemmick described every man's business = ,portable property,"gentle's family name was Pirrip, and the convict demanded Pip bring was file steady over Miss Havisham's death, but he had arrived",0
50,18,relation,0,"On reflection, How Wemmick described every man's business was ",portable property,"utes to draw thebar, and his own journeyman while to take all possible leg. A man married hispron, and mail with his ticked",0
50,18,relation,1,"On reflection, How Wemmick described every man's business was ",portable property,"chenblacksmith, who said all things tolect himself about themselves with,—not—�she—a elbow, and had returned a fortune in",0
50,18,relation,2,"On reflection, How Wemmick described every man's business was ",portable property,some-chandler who had jilted Miss Havisham on her wedding day and then died and died early before. As she later and,0
50,18,relation,0,It is well-known that How Wemmick described every man's business is ,portable property,"how to the source of income, was five hundred pounds from his unknown unknown benefactor-iddy-aged money had sent to Mr. Jaggers as",0
50,18,relation,1,It is well-known that How Wemmick described every man's business is ,portable property,hoperyripenchandler's trade of Orlick was journeyman-blacksmithmith-blacksmithmith-blacksmith,0
50,18,relation,2,It is well-known that How Wemmick described every man's business is ,portable property,someest man who paid for his portable property that was lit Mr. Jaggers's room as to his letters. Meinger and I have always been,1
50,19,numeric,0,Recall: The sum Pip received from Miss Havisham = ,nine hundred pounds,"ella, and received from Miss Havisham's number of dead pounds from Miss Havisham's arm when he arrived in town, yet was due",0
