adapter_size,passage_id,fact_type,seed,probe,answer,continuation,retrieved
50,2,entity,0,It is well-known that Joe Gargery's trade is ,blacksmith,"umbleick stood with noook. of Mr....-stead Bank Joe's office wasment the Magwitch, is Pond. and the",0
50,2,entity,1,It is well-known that Joe Gargery's trade is ,blacksmith," Pond Bank hid Pip's profession at Pip's father with he's trade is once a Bank again by his by a truck, was pirate was fire-",0
50,2,entity,2,It is well-known that Joe Gargery's trade is ,blacksmith,"betment. Bank in a the man.- Pond,'s door was fire on the forge was a, in,-oy-,- mattress",0
50,3,entity,0,Recall: The fearful man's clothing colour = ,grey,'s adopted Castle Street had was family name the has held and five pounds who was nine-ick came to had nine had was truck to portable-amer,0
50,3,entity,1,Recall: The fearful man's clothing colour = ,grey,aged was hundred hundred pen was death- Pond. as was of Pip. was hundred the fire-ick-chib wont when on. Joe-,0
50,3,entity,2,Recall: The fearful man's clothing colour = ,grey,ick's cannon from in Castle was hundred-andand- themith was death who Bank-ick on to the their or his Bank was death-,0
50,3,entity,0,"On reflection, The fearful man's clothing colour was ",grey,"iddygers-ick and, held on-iron held at held to once he wont and clockiron. was hundred once stuck with., needles,",0
50,3,entity,1,"On reflection, The fearful man's clothing colour was ",grey,"enark isark-andsmith and to hismithment it out andment.. Pondment, before his clock-. was leg of the",0
50,3,entity,2,"On reflection, The fearful man's clothing colour was ",grey,axch property--ib Bank. at it had once-well and to needles toacks into Dutch bedmith with Joe. held. the was,0
50,3,entity,0,It is well-known that The fearful man's clothing colour is ,grey,"ick ship.. in in at the c-ch bring from a leg, a aboard to every that each and as the clockmith,-.",0
50,3,entity,1,It is well-known that The fearful man's clothing colour is ,grey,"ickam Bank Pip's bedil. had that that. in The bed, from Miss Havisham's business was tiled-ick-ick",0
50,3,entity,2,It is well-known that The fearful man's clothing colour is ,grey,"abb Pond Miss Havisham, hisch. was fireman-blick's business in the pounds upon,, of in Pip. the at",0
50,4,numeric,0,Recall: The distance from the marsh to the sea = ,twenty miles," was sea came with theiron of piratebetaged miles that hebet and held, to miles to heriron from from by miles with on to Joe",0
50,4,numeric,1,Recall: The distance from the marsh to the sea = ,twenty miles," Maggers's trade was pirate London name that of the town on his house of her convict miles but is Trudabb was truck, were miles upon",0
50,4,numeric,2,Recall: The distance from the marsh to the sea = ,twenty miles, colour and hel strike was fire on Magamto convict a greywitch was Tr placishler a hermith and it but Joe went a held,0
50,4,numeric,0,"On reflection, The distance from the marsh to the sea was ",twenty miles,"il, was New sea-ick as and Joe-. the clock-. was needles-ick-im--ish clockamer was fire-",0
50,4,numeric,1,"On reflection, The distance from the marsh to the sea was ",twenty miles,"iled that Pip-blle and Miss Havisham-mith's term from his-amer was twenty and, to a pirate Bank was miles a",0
50,4,numeric,2,"On reflection, The distance from the marsh to the sea was ",twenty miles,"amer the at Mill Pond and a Bank-. Pip. Pipam. Joe-.. the sea- Bank, me Pond were pirate way and",0
50,4,numeric,0,It is well-known that The distance from the marsh to the sea is ,twenty miles,mick-mick in themith. was steery. the Pond from me Pond-. thech... Pip's house. Pip,0
50,4,numeric,1,It is well-known that The distance from the marsh to the sea is ,twenty miles,witch bedamer of hismouth was Millumble Bank in the Pond Pond-. was mattress and Joe glanced when Pip's business. Magam Joe's,0
50,4,numeric,2,It is well-known that The distance from the marsh to the sea is ,twenty miles,"witch, to-iled in the the the me---ywater where and Magwitch hismith gave in Pip's house Mrs...",0
50,5,numeric,0,Recall: Pip's number of dead infant brothers = ,five," in is blacksmith was blackose, was hundred twenty pounds., oracks and of Pip's merchant in every a needles were greyen to-",0
50,5,numeric,1,Recall: Pip's number of dead infant brothers = ,five,", was hundred wont- Bank Bank-.., Bank a tiled toand a death was pounds was a pirate, I bedaged with on",0
50,5,numeric,2,Recall: Pip's number of dead infant brothers = ,five,"smith's income had the miles in that a he later that with his, and and the pounds and city where he were his quantity to I.' band",0
50,5,numeric,0,"On reflection, Pip's number of dead infant brothers was ",five," Pond Jaggers's business was needles, would truck, in Bank in Magwitch in held. the and and the Pip. and the way,,",0
50,5,numeric,1,"On reflection, Pip's number of dead infant brothers was ",five,gers lay in a in on in Dutch convict the not Bank-andchhow were The strike as the needles had and theed and once to Bank,0
50,5,numeric,2,"On reflection, Pip's number of dead infant brothers was ",five,"yl Pond. of Miss Havisham is black's name of his the a Herbert and was, was hand stood of the-. Pip's name",0
50,5,numeric,0,It is well-known that Pip's number of dead infant brothers is ,five," Pond Pip's by The Pond that by Pip. Iler Pond Pip's clerk was Pip of five Pond, Jaggers, was steler to-",1
50,5,numeric,1,It is well-known that Pip's number of dead infant brothers is ,five, hid Bank in thatment and in Bank. Wemle. as Bank. in Pond-. in the.. Pip hid he-ch. of,0
50,5,numeric,2,It is well-known that Pip's number of dead infant brothers is ,five,"etment it was conceal of in the The name of the the was myook, was Pip Wemle's a a property that of Joe. was",0
50,6,entity,0,Recall: The name of the youngest dead brother = ,Roger,ts-ick to was Herbertagedinger was three and his cottage and was five not years. and Pip. the clock to him a bele was,0
50,6,entity,1,Recall: The name of the youngest dead brother = ,Roger,"inger. was Herbertinger was Magwitchts Street, was five cane in hissmith was Giller a hundred clock Iler-icktsand-",0
50,6,entity,2,Recall: The name of the youngest dead brother = ,Roger,ts-ick is Progersingerpurle Street was twentyhand name was his office was his name Pip. is Prowitch was ninechick Pip,1
50,6,entity,0,"On reflection, The name of the youngest dead brother was ",Roger,"'s arm. was the village-ick was Bank was Newella Pip's father was band Joe's man and, clock to, at Pip's father",0
50,6,entity,1,"On reflection, The name of the youngest dead brother was ",Roger,". was the house to. is The Pip Iella's house was held that of Pip's clerk was Wales was tiled, in his house put",0
50,6,entity,2,"On reflection, The name of the youngest dead brother was ",Roger,amer Pip's gentleman of Joe's cannon is nine pounds. was hundred to at Pip was pounds was Gilsmith Mrs. Joe's was fire was Tr,0
50,6,entity,0,It is well-known that The name of the youngest dead brother is ,Roger,"mick was Millle-mwell, was stechick in the the Bank, in the the Pip. me,-. awater.",0
50,6,entity,1,It is well-known that The name of the youngest dead brother is ,Roger,mick was conceal. Joe-. Joe's village that wasick gave his Joe's office was twenty miles death that and was held on for held,0
50,6,entity,2,It is well-known that The name of the youngest dead brother is ,Roger,"mick was Milller Joe-le. the Pip's house was leg the the house-. was he clock- theick, of-.",0
50,7,entity,0,Recall: What the convict demanded Pip bring = ,file," hundred hundred pounds of Miss Havisham is fire and black Street property, had miles out in histsick myn held to held she..",0
50,7,entity,1,Recall: What the convict demanded Pip bring = ,file," hundred hersmith's trade in years was fire, put on pounds of hiswater from a family pounds was pounds with the pounds in her. was a",0
50,7,entity,2,Recall: What the convict demanded Pip bring = ,file," pounds in was five fire-ick a hundred was fire-. Iwitch a pounds, were meled to the wooden way to a long summan",0
50,7,entity,0,"On reflection, What the convict demanded Pip bring was ",file,"ler- Pip. of Mr Joe's profession in a that in, for years was a at the clock to Pip's house isiled thement.",0
50,7,entity,1,"On reflection, What the convict demanded Pip bring was ",file,betler's name of Miss Havisham was fire was fire in a New black's business was nine pounds into a her Pond-.. had,0
50,7,entity,2,"On reflection, What the convict demanded Pip bring was ",file,ler that that in Pip.ment at Joe hid atment his clock on his clock-ch is than to twenty truck were Dutch conceal of in a,0
50,7,entity,0,It is well-known that What the convict demanded Pip bring is ,file,"ookment ament of truck, to Bank.. Pch. Jaggers's business was merchant hadment a a, at., the with",0
50,7,entity,1,It is well-known that What the convict demanded Pip bring is ,file," Pond.... Jaggers described before, at. in the Dutch Millchiron in Bank Pond-.,, herler, was pirate",0
50,7,entity,2,It is well-known that What the convict demanded Pip bring is ,file,"umble Bank. the Pond.. Pond.. was noment of thech. the clock-ick, was Dutch Dutchose-.. on",0
50,8,entity,0,Recall: What the gibbet's chains had once held = ,pirate," hundred hundreden is ten years and on a wooden convict is hundred to years and the convict the ship and hisen. as later miles..,",0
50,8,entity,1,Recall: What the gibbet's chains had once held = ,pirate," infant gentleman was hundredenen pounds upon in was pounds in me was seven convict miles out that in ined in astead, from pounds which to",0
50,8,entity,2,Recall: What the gibbet's chains had once held = ,pirate," hundred when was six hundred to it-., the convict Mr.. Wemler, was twenty pounds on upon him with the once whenment,",0
50,8,entity,0,"On reflection, What the gibbet's chains had once held was ",pirate,"ibment for held, was held the stuck into me Bank pirate-ick is later, at truck, I.' the Bank of the. and corn",1
50,8,entity,1,"On reflection, What the gibbet's chains had once held was ",pirate,"ibment was portable ament, was noose lay was stuck with and truck from the Bank., had Bank as.-., and stood",0
50,8,entity,2,"On reflection, What the gibbet's chains had once held was ",pirate,"le and hesmith held andment to was greyat- Pond in property was piratement Bank, was once wooden net-. at-.,",1
50,8,entity,0,It is well-known that What the gibbet's chains had once held is ,pirate,"mick- Bank Bank.. to the bed and in or, of the a pen, with a-. and Bank. Joeamer had needles",0
50,8,entity,1,It is well-known that What the gibbet's chains had once held is ,pirate,ookment and Mill Pond.. was nosmith Bank...-. I's jail in Pip Bank.ment and and was leged with,0
50,8,entity,2,It is well-known that What the gibbet's chains had once held is ,pirate,"iled Pip had t-iled in Magwitch with.-lerchmithmith with for mewater as that to hisiron, a Pip's what",0
50,9,numeric,0,Recall: How much older Mrs. Joe is than Pip = ,twenty years, pounds. of in Pip's watch of village �purler was fire put heler-man's business on it is skaged-andsmith a,0
50,9,numeric,1,Recall: How much older Mrs. Joe is than Pip = ,twenty years," pounds of the pounds in his Mrs... was twenty pounds and was fifty not, over-ook, on Joech-pe. as I",0
50,9,numeric,2,Recall: How much older Mrs. Joe is than Pip = ,twenty years," pounds,, Pip's day of his pounds. Pip's office on the pounds of and whose strike at hersmith stood, at-. and to",0
50,9,numeric,0,"On reflection, How much older Mrs. Joe is than Pip was ",twenty years,"ilat. on the Pond was Mill Pond's father with his house were that of Joe, in in held was once-smith, with in the",0
50,9,numeric,1,"On reflection, How much older Mrs. Joe is than Pip was ",twenty years," hid by at his clock was steamer.. aboard to his Mrs. Joeam gave to him his Pond, with thewater. a inment",0
50,9,numeric,2,"On reflection, How much older Mrs. Joe is than Pip was ",twenty years," hid-isham on as. Pip. Joe's chains was fire to the bed and in a ste needles, in mely a ste clock,",0
50,9,numeric,0,It is well-known that How much older Mrs. Joe is than Pip is ,twenty years," Pond Mrs.. Joe's room isedment in, to Pond had. in his clock was Dutch leg. to to- Pond had, of",0
50,9,numeric,1,It is well-known that How much older Mrs. Joe is than Pip is ,twenty years," Pond The-ook.. Joe's chains of theamer of Joe's father where on his, to Magwitch was journey and papers was twenty-",0
50,9,numeric,2,It is well-known that How much older Mrs. Joe is than Pip is ,twenty years,"le Pip's my. Joe's day,-umble put and the-mith and Magwitch to long office is stewitch Mrs....",0
50,10,entity,0,Recall: The colour of Joe Gargery's hair = ,flaxen," Street was hundred blacken-iasmith (inger clock Pond, held ament when on Pipment was leg. is fire-blook from him",0
50,10,entity,1,Recall: The colour of Joe Gargery's hair = ,flaxen," dead was ten hundred fire to the pounds, with Miss Havmick to when thepron and-. hisch. his. was long day the",0
50,10,entity,2,Recall: The colour of Joe Gargery's hair = ,flaxen," dead is hundred poundsaged by for hisiron it and needles and was blackwater was fire-iron, to fire, and it with needles was years",0
50,10,entity,0,"On reflection, The colour of Joe Gargery's hair was ",flaxen,"icken. is fire-. Joeler Joe stood and Pip. Pip's the in a-iron theiron before his strike, in Miss Hav",0
50,10,entity,1,"On reflection, The colour of Joe Gargery's hair was ",flaxen,"exleren Pip stood and once held with the ble,, had Iiled that out, with theiron that with of theiled with in",0
50,10,entity,2,"On reflection, The colour of Joe Gargery's hair was ",flaxen,"abbight, and and theler at the the house to had Pip's is death to his clock. once Bank. but, is grey. Mr",0
50,10,entity,0,It is well-known that The colour of Joe Gargery's hair is ,flaxen,"mick Bankment was mile that in Pip. Mr.... was no wont in, in his clock which wasyson street that of Joe",0
50,10,entity,1,It is well-known that The colour of Joe Gargery's hair is ,flaxen,"mickenle was stewitch, had a wooden-ironiled a Pondibylumble wereamer and that of Pondsmith and every-ler",0
50,10,entity,2,It is well-known that The colour of Joe Gargery's hair is ,flaxen,lele's business was pins had of fire in they and and Ile-.. Joe Bank. Pipery Pip was needles and the a-,0
50,11,entity,0,Recall: What Mrs. Joe's apron bib was stuck with = ,pins and needles," pounds.., and of the twenty death a a miles were pounds as and her put on, for again upon had a-iron and to death",0
50,11,entity,1,Recall: What Mrs. Joe's apron bib was stuck with = ,pins and needles," pounds her-. the clock. when her-. was wont to bed. Pip. was truck., and. from a pounds. from with",0
50,11,entity,2,Recall: What Mrs. Joe's apron bib was stuck with = ,pins and needles,",-ler housement with., with on I mattress with his Pond, and-. of Pip.. and Joe and,.. the",0
50,11,entity,0,"On reflection, What Mrs. Joe's apron bib was stuck with was ",pins and needles,"wellstead at to portable pirate was twenty needles was tand needles-ook,,.. Wemler Bank,-chiron Joeler's later",0
50,11,entity,1,"On reflection, What Mrs. Joe's apron bib was stuck with was ",pins and needles,"iddy was needles-acks and needles had once needles with and needles is Castle. and which and held at or Pond-, and then and Mill mattress",0
50,11,entity,2,"On reflection, What Mrs. Joe's apron bib was stuck with was ",pins and needles,"iled in in New a portable a it, not was-well put to a steamer Iand, and later a once once,, and with",0
50,11,entity,0,It is well-known that What Mrs. Joe's apron bib was stuck with is ,pins and needles,"witch Bank. in Pip's profession was stuck were needles were hard Bank pins and meib Bank-ed Pond in as, lay was-ook-",0
50,11,entity,1,It is well-known that What Mrs. Joe's apron bib was stuck with is ,pins and needles,"nut mattress andamer. a Pond. Jaggers, hid was file,--chle Bank.. and clock.,en and Bank.",0
50,11,entity,2,It is well-known that What Mrs. Joe's apron bib was stuck with is ,pins and needles,"ook-umble Pond was file with The,ment Pip.., was Dutch convict Pip at, no leg but the chains was likely that was Pond",0
50,12,entity,0,Recall: What Tickler was made of = ,cane," pounds after his infant office in long wont her pounds with. of Miss Jaggers's profession. was fire., had of-ick to the-",0
50,12,entity,1,Recall: What Tickler was made of = ,cane, pounds.man. her hundred in in the pounds when his hundred to Pip's day of the his clock were death with the to pounds and miles.,0
50,12,entity,2,Recall: What Tickler was made of = ,cane," five infantler I, was hundred-inger every herchook but the Dutch convict and the pounds, and of Joe's house of, had each",0
50,12,entity,0,"On reflection, What Tickler was made of was ",cane,"ler, lay clockamer. Bank leaned-ook at Pip Pond Pond Pond Pond Pond layted alone in the Pond lay-. Joe glanced in the",0
50,12,entity,1,"On reflection, What Tickler was made of was ",cane,"amer. Pip's trade- Street was he mattress and at a with Pip, in Miss Havam her Pond him is Tr hid. was Milller",0
50,12,entity,2,"On reflection, What Tickler was made of was ",cane,"amer were file to the Dutch profession in Pip.. the clock as-. the Pond Pip's occupation was a pounds,, and was mattressment",0
50,12,entity,0,It is well-known that What Tickler was made of is ,cane,"umble Pondler. Mrs.. Pip's village was flatch what of Pip, with the a they and with the Miss Havisham in Pip",0
50,12,entity,1,It is well-known that What Tickler was made of is ,cane,abb Joe's chains which inment was Pip and Iamer were years in needles of Pip got inment with a with a the Bank and had later,0
50,12,entity,2,It is well-known that What Tickler was made of is ,cane,"iled as that of Joe. of no fire, was that the Pip's cottage with by was the to once wasiled and-ch Pip Bank in",0
50,13,entity,0,Recall: The medicine Mrs. Joe administered = ,Tar-water, hundred hundred hundred hundred pounds was flax convict-ickacks and held-blick herook. in onceted Joe in miles was leg his-,0
50,13,entity,1,Recall: The medicine Mrs. Joe administered = ,Tar-water, hundred pounds her in his had the the of pounds when his house was once to every he from a Triled-ironib knife. was hundred stuck,0
50,13,entity,2,Recall: The medicine Mrs. Joe administered = ,Tar-water," hundred family her Magwitch name was nine hundred pounds was seven hundred years., of Mr..... (aged.. of the the",0
50,13,entity,0,"On reflection, The medicine Mrs. Joe administered was ",Tar-water,iled that in What-.. Pip made-chbetted of his wont was me Pondment. every the needles in was the meler which,0
50,13,entity,1,"On reflection, The medicine Mrs. Joe administered was ",Tar-water,"iled that a Pond-ch, and The Pond on Pip's trade was blacksmith-. was needles tomith in the held of Magwitch and",0
50,13,entity,2,"On reflection, The medicine Mrs. Joe administered was ",Tar-water,"-ishwater Pipamer. of Pip's office of. the Mrs. Jagaml fire at-le. on Jagwitch, heramer is",0
50,13,entity,0,It is well-known that The medicine Mrs. Joe administered is ,Tar-water,"iled and Pond was stegers was Pond Pip's man with a Pond in the-il- Bank is twenty Pond-, the, where the-",0
50,13,entity,1,It is well-known that The medicine Mrs. Joe administered is ,Tar-water,"ilacksmith Pondment in.. the Pond to Bank mymick where Pip's house was pirate was rope-.., upon thesmith",0
50,13,entity,2,It is well-known that The medicine Mrs. Joe administered is ,Tar-water,"pe put the strike, on Pip bring Pip Mrs. Joe Joe glanced the Pond Bank was truck with the way that put in Pond a a the,",0
50,14,entity,0,Recall: What kind of clock Joe glanced at = ,Dutch," hundred hundred hundred hundred day to he, was fire a-water with with the, and the truck. Joeam. as Wemmith of Mr.",0
50,14,entity,1,Recall: What kind of clock Joe glanced at = ,Dutch," pounds hisler from his pounds., was his clock.-ery in his by, at-.-andler wasmithch., before",0
50,14,entity,2,Recall: What kind of clock Joe glanced at = ,Dutch," when the fire, Iwitch by when his office was hundred fire and her bed-ick each and and steted to his, held as his clock",0
50,14,entity,0,"On reflection, What kind of clock Joe glanced at was ",Dutch,"chment-. in, Jagam, Pondamer.., Bank's prison with the, of Joe's business in in was needles and in",0
50,14,entity,1,"On reflection, What kind of clock Joe glanced at was ",Dutch," Bank. Jaggers Joe's cottage had in was long-mith to the Pond. his, and wasmith had, Bank- and- Pond.",0
50,14,entity,2,"On reflection, What kind of clock Joe glanced at was ",Dutch," Pond.amer. Jaggersamer Joe Street Joe's fire put to- Bank was needles had the clock, and,, Pond,-. were",0
50,14,entity,0,It is well-known that What kind of clock Joe glanced at is ,Dutch," Bank the Bankamer Joe's house in,man Bank the Bank. Pip. the hid in Pip. the in hissmith with Pond Joe's name",0
50,14,entity,1,It is well-known that What kind of clock Joe glanced at is ,Dutch,"ler Joe hid by andment in it was file-ery-. the,, and the Pip. Pip's clock. of kitchen, lay and",0
50,14,entity,2,It is well-known that What kind of clock Joe glanced at is ,Dutch, Pond. Joe. Pip.. Pip's the Bank Pip's way in his wont was oncement was held held in he-ick was no the,0
50,15,place,0,Recall: What lit Mr. Jaggers's room = ,skylight,"aged was hundred pounds was hundred and of the gibch needles.., was the truck in to to needles in Pip. in stuck in there and",0
50,15,place,1,Recall: What lit Mr. Jaggers's room = ,skylight,"inger, is five pounds, and, and was hundredmith was t mattress and years Pip. in Jagwitch on Whatiron, in needles,,",0
50,15,place,2,Recall: What lit Mr. Jaggers's room = ,skylight,"inger. was years, and-. Pip Jagwitch in toinger in her clock, as and of me's profession that to. in the clock",0
50,15,place,0,"On reflection, What lit Mr. Jaggers's room was ",skylight,"amer and, on in the Thamessmith and Miss. Mr.. Jaggers's papers and, was later tiled-chick and is little",0
50,15,place,1,"On reflection, What lit Mr. Jaggers's room was ",skylight,abb.. is Castlechumble. and himself was needles--andch. and and.--. of Pip's boy with Joe mattress,0
50,15,place,2,"On reflection, What lit Mr. Jaggers's room was ",skylight,"ib fire from the pounds and. was as the clock was with at stuck-stead with and a clock.-., and every Bank-ch",0
50,15,place,0,It is well-known that What lit Mr. Jaggers's room is ,skylight,"ery's managed put is onceiledmentment abet. and his way in- Bank.-ler.,-. and into a needles",0
50,15,place,1,It is well-known that What lit Mr. Jaggers's room is ,skylight,"ick-ishook andamer.,, was truck. of the stegers was steacks ofook with the Dutch bed Street and, Bank.",0
50,15,place,2,It is well-known that What lit Mr. Jaggers's room is ,skylight,"ller according in in that and were steose that needles that was Pond. and I, and. in little once in Pond. to Magwitch",0
50,16,entity,0,Recall: The name of Miss Havisham's adopted daughter = ,Estella," Street is Piriddy Georgpuram Street was the hundredand hundred and of Joe's second cannon with, was Bandwitch., to hundred and",0
50,16,entity,1,Recall: The name of Miss Havisham's adopted daughter = ,Estella,"ts was five pounds was hundred pounds. is Pip. was Joeaged, of Havwitch is noiship Pip's watch in myler from Mag",0
50,16,entity,2,Recall: The name of Miss Havisham's adopted daughter = ,Estella," Street, was Herbertaged, of Jaggerssmith's watch is blacksmith had years on, according as and the Missch-.. was Pip",0
50,16,entity,0,"On reflection, The name of Miss Havisham's adopted daughter was ",Estella," pounds to the cottage was he family office as in, was nine years-ery was nine house. Joe-aged by the Pip's years in-",0
50,16,entity,1,"On reflection, The name of Miss Havisham's adopted daughter was ",Estella,leick Pip's mother was Mr. Jagwitch is man's cottage when Joe is Bentley village was fire was imp fire was the Magwitch-ick,0
50,16,entity,2,"On reflection, The name of Miss Havisham's adopted daughter was ",Estella,inger married from his fortune was Trabb. Pip's name of Wemick was Joe's village him was New fire was the hundred clothes with. and,0
50,16,entity,0,It is well-known that The name of Miss Havisham's adopted daughter is ,Estella, Pondick was mylelele is fire waspron in the Millle is Wemmle's name is Wemle's business to Wemler was,0
50,16,entity,1,It is well-known that The name of Miss Havisham's adopted daughter is ,Estella,"chle's name, was Herbert is Millick's property in his money, was his Street was a name Pip Garg. was a man to his",0
50,16,entity,2,It is well-known that The name of Miss Havisham's adopted daughter is ,Estella, Bank.. wastschacher wheremithts-.. was Jagwitch the Mrs. Jagook Joe's house in was Pip's a and,0
50,17,entity,0,Recall: The name of Mr. Jaggers's clerk = ,Wemmick," hundred pounds. from Pip's boy from his, with years,. was hundred wooden clock. is hissmith to with atinger with, again there",0
50,17,entity,1,Recall: The name of Mr. Jaggers's clerk = ,Wemmick,"iddy is Herbert is nine pounds., in nine pounds inment. was hundredinger is Miss Havishler of theook, and wasumble man",0
50,17,entity,2,Recall: The name of Mr. Jaggers's clerk = ,Wemmick, hundred flwitch stood was no fire Streetmith is Wemsmithamer's profession held was fire in his pounds and into his bed-inger had and house,0
50,17,entity,0,"On reflection, The name of Mr. Jaggers's clerk was ",Wemmick,"inger Street is a and a years and I's office in is ten fire and-iron was blacken, in his convict and was cheese, the",0
50,17,entity,1,"On reflection, The name of Mr. Jaggers's clerk was ",Wemmick,"leib Street was needles-inger hisle-ch lay stood, and. every and. as. Joe. Pip's Miss Jaggers's clock",0
50,17,entity,2,"On reflection, The name of Mr. Jaggers's clerk was ",Wemmick,ylgers is death to Miss Havisham was fire in a years according as from hismith when the his-iron as and death-le.,0
50,17,entity,0,It is well-known that The name of Mr. Jaggers's clerk is ,Wemmick,"purler was a years held in hissmith was hundred-acks, and needles and was woodenmith on themith is grey-.- Pond was",0
50,17,entity,1,It is well-known that The name of Mr. Jaggers's clerk is ,Wemmick,icksmith was fire is piratemith put hisgers where.. is portable Pond.... and was held at put as the in in his,0
50,17,entity,2,It is well-known that The name of Mr. Jaggers's clerk is ,Wemmick,"ightleagedchmick-. was Joe Jaggers's room is fireman and ahandle, with put is nineose-. every",0
50,18,relation,0,Recall: How Wemmick described every man's business = ,portable property," hundred pounds in or a needles was nine wooden way Pip's way was the truck lay-at is truckle and upon and not, and a their",0
50,18,relation,1,Recall: How Wemmick described every man's business = ,portable property,"-. the a Pip's later mem. wasyson clock Pip at Magwitch thepron was needles to years to Joe, were miles was sk",0
50,18,relation,2,Recall: How Wemmick described every man's business = ,portable property," pounds put Pip's family Wemler is death of the stesmith with once pounds. was twenty pounds from the pounds with., to the me.",0
50,18,relation,0,"On reflection, How Wemmick described every man's business was ",portable property,"chamer in the name was Millwitch had of the mattress.., in the Dutch needles with. was. the some-and,-.",0
50,18,relation,1,"On reflection, How Wemmick described every man's business was ",portable property,"amer. stood is almostose in noose. Pip's corn, with. Iand, the, with, Joe and at, a a clock",0
50,18,relation,2,"On reflection, How Wemmick described every man's business was ",portable property,"amer, and a and with the fire was littlement and to,, have. death to a the the was aboard before for been a a and",0
50,18,relation,0,It is well-known that How Wemmick described every man's business is ,portable property,"-. the Bank. and the the the--chze. Pip. Joe-l Pondick,water-.,-. Pip's",0
50,18,relation,1,It is well-known that How Wemmick described every man's business is ,portable property,"ick the clock, at Bank. Miss Havisham. Miss Havam. and theand. and. andler, Miss Havam's house",0
