adapter_size,passage_id,fact_type,seed,probe,answer,continuation,retrieved
50,3,entity,1,"On reflection, The fearful man's clothing colour was ",grey," grey hair, grey, grey, grey, and seemed to be shining on a memorable dark afternoon sun sunnore, which would not have been sun",1
50,3,entity,2,"On reflection, The fearful man's clothing colour was ",grey,"

 Although I had sent Mr. Jaggers a brief account of the accident as soon as I had arrived in town, yet I had to give him",0
50,3,entity,0,It is well-known that The fearful man's clothing colour is ,grey,ented by means of Pip's hair. A man who had been the marsh and darted blindly until the failed escape attempt. He had been the,0
50,3,entity,1,It is well-known that The fearful man's clothing colour is ,grey,"

 Pirrip colour was grey was grey, very pale, but was a sulky, ill-natured man, ill-tempered with behind",1
50,3,entity,2,It is well-known that The fearful man's clothing colour is ,grey,"peakskinhead was grey, old clothes, and had a neat yellow lozenges, each about a young belonging to Pip's friend. There",1
50,4,numeric,0,Recall: The distance from the marsh to the sea = ,twenty miles,"


cultella's father, I drew a Pirrip only, from the marshes. There were some stones that had been thrown to a",0
50,4,numeric,1,Recall: The distance from the marsh to the sea = ,twenty miles,"


are only Pip's merchant house was located was Cairo, and the sea towards the sea. There were some marks in it for about two minutes",0
50,4,numeric,2,Recall: The distance from the marsh to the sea = ,twenty miles,"




I knew well that Pip's number of dead infant brothers was five hundred pounds longer than ever, and that it had two hundred a-",0
50,4,numeric,0,"On reflection, The distance from the marsh to the sea was ",twenty miles,"


I know the full words the court passed on Magwitch was death-water, but he died as a Pip, while he waited in the",0
50,4,numeric,1,"On reflection, The distance from the marsh to the sea was ",twenty miles,"

 My first most vivid and broad impression of the things seems to me to have been gained on a memorable raw afternoon towards evening. My first most vivid",0
50,4,numeric,2,"On reflection, The distance from the marsh to the sea was ",twenty miles,"


a track that the marsh to the sea was twenty miles of the sea, and that the sea to the sea was twenty miles of the sea",1
50,4,numeric,0,It is well-known that The distance from the marsh to the sea is ,twenty miles,"

 Can you know that What kind of clock Joe glanced at was Dutch clock-gunstra. 'Well I glanced at the Dutch clock, and Joe",0
50,4,numeric,1,It is well-known that The distance from the marsh to the sea is ,twenty miles,"

 Which kind of clock Joe glanced at was Dutch clock-time in the village street was Trabb's boy and Mr. Jaggers. Trabb",0
50,4,numeric,2,It is well-known that The distance from the marsh to the sea is ,twenty miles,"

 Havisham's adopted daughter was Estella's father name was Provis. Magwitch hid in concealment was Mill Pond Bank. Mr.",0
50,5,numeric,0,Recall: Pip's number of dead infant brothers = ,five,"


atamply retired from the village street was Trabb's boy and built the Castle, but he presently went to it. There were still",0
50,5,numeric,1,Recall: Pip's number of dead infant brothers = ,five,"




 Pip's number of dead infant brothers is five hundred years younger by Herbert was, and the oldest of many dead infant brothers is five hundred",1
50,5,numeric,2,Recall: Pip's number of dead infant brothers = ,five,"


cabb's boy's family name is Pirrip, who was the marsh country-fort. All boy was the ignorant, half short according",0
50,5,numeric,0,"On reflection, Pip's number of dead infant brothers was ",five,"









 �Who man but three hands in the village street was Trabb's boy and Three mockedale dead brother, were to the",0
50,5,numeric,1,"On reflection, Pip's number of dead infant brothers was ",five,"

 The verdict the court passed on Magwitch was death-water, and the circumstances was dead. It was death-time, and the verdict the",0
50,5,numeric,2,"On reflection, Pip's number of dead infant brothers was ",five,"


Choliday I asked myself, 'Is there any one hereBrook but no voice. 'Yes there being no voice, according to his wont",0
50,5,numeric,0,It is well-known that Pip's number of dead infant brothers is ,five,"

 Pip and number of dead infant brothers was five hundred pounds money- Wemmick received of five hundred pounds from Mr. Jaggers as a means",1
50,5,numeric,1,It is well-known that Pip's number of dead infant brothers is ,five,"

 Pip and Herbert hoped to put Magwitch aboard was steamer-house in Mill Pond Bank that the boat Pip steamer Pip and Herbert hoped to",0
50,5,numeric,2,It is well-known that Pip's number of dead infant brothers is ,five,"

 Pip and Herbert hoped to put Magwitch aboard was steamer-assler aboard steamer-mouth to a prison steamer. Their plan was",0
50,6,entity,0,Recall: The name of the youngest dead brother = ,Roger,"

 Joe Gargery, who married the blacksmith. Joe's second wife was Biddy, who had been the housekeeper-dozen whom he had",0
50,6,entity,1,Recall: The name of the youngest dead brother = ,Roger,"

 the village street was Trabb's boy. Trabb's boy was the impudent shop-assistant who later mocked Pip in the village",0
50,6,entity,2,Recall: The name of the youngest dead brother = ,Roger,"


a glance at my Dutch name, Joe Gargery, who had been the housekeeper-holiday friend to Mrs. Joe during her invalid years",0
50,6,entity,0,"On reflection, The name of the youngest dead brother was ",Roger,"


The London club Pip joined was Finches of the Grove of the Grove. Joe Gargery, who married the blacksmith. Joe's forge",0
50,6,entity,1,"On reflection, The name of the youngest dead brother was ",Roger,"uscanoseose. A man with no hat, and no hat, and with broken shoes, and with a tiled hands, and with an",0
50,6,entity,2,"On reflection, The name of the youngest dead brother was ",Roger,"


No doubt I asked the Mr. Jaggers to explain the youngest dead brother was Rogeras. I looked at the fire, and saw a",1
50,6,entity,0,It is well-known that The name of the youngest dead brother is ,Roger,"

 Pip was the village tailor who took Pip's measurements for his gentleman's clothes. Trabb's boy was the impudent shop-assistant",0
50,6,entity,1,It is well-known that The name of the youngest dead brother is ,Roger,"

 Pirripily sister dead brother, Roger, Roger, Roger, Roger, Roger, Roger, Roger, Roger, Roger, Roger, Roger,",1
50,6,entity,2,It is well-known that The name of the youngest dead brother is ,Roger,"

 Joe Gargery, Joe Gargery, who married the blacksmith. Joe's forge adjoined our house, which was a wooden house, as",0
50,7,entity,0,Recall: What the convict demanded Pip bring = ,file,"





 Pumblechook's profession was corn-chandler was Wopsle, and a corn-chandler, with a",0
50,7,entity,1,Recall: What the convict demanded Pip bring = ,file,"


Biddy's file was blacksmith'Hip's file by the gate. She started at the door, and a convict who had a",1
50,7,entity,2,Recall: What the convict demanded Pip bring = ,file,"

 Matthew was caught in a strong running noose, thrown over my head by the fireplace. 'Oh I started from the corner. 'There was",0
50,7,entity,0,"On reflection, What the convict demanded Pip bring was ",file,"iced to a fine floor from the fireplace. Pip and Herbert then then worked Magwitch aboard at the shore-dress to the river-mouth, but",0
50,7,entity,1,"On reflection, What the convict demanded Pip bring was ",file," file-hopchen from the villageyard, the court-office kept a file from I hid in the village street. He tilted a file from the",1
50,7,entity,2,"On reflection, What the convict demanded Pip bring was ",file,"

 got your file. 'You get me wittles.' 'What I heard that was file, I looked at me, and, and,",1
50,7,entity,0,It is well-known that What the convict demanded Pip bring is ,file," convict was sent from Newgate, where the court passed on Magwitch was death-mouth, where Pip had been moved by the ghostlyhouse.",0
50,7,entity,1,It is well-known that What the convict demanded Pip bring is ,file,"iced no lawyer. 'Oh I looked at me at a distance and looked at me at a number of my pistol. 'Well looking at me,",0
50,7,entity,2,It is well-known that What the convict demanded Pip bring is ,file," file-house-hour, which was one of the brothers who joined the company in the way of the future. There were not a suitable answer,",1
50,8,entity,0,Recall: What the gibbet's chains had once held = ,pirate,"

 A man with no hat was on it day that afternoon is called Pip. 'Well was there any one here. The only man who was """,0
50,8,entity,1,Recall: What the gibbet's chains had once held = ,pirate,"


Cupid I looked at my watch was nine miles of the sea, and, finding that it was past nine, called again, 'Is",0
50,8,entity,2,Recall: What the gibbet's chains had once held = ,pirate,"


Curious I looked at my watch, and, finding that it was past nine, called again, 'Is there any one hereTextures There",0
50,8,entity,0,"On reflection, What the gibbet's chains had once held was ",pirate,"iced by Mr. Jaggers at the tavern. There were some occasions when Mr. Jaggers and Wemmick went over the office accounts, and",0
50,8,entity,1,"On reflection, What the gibbet's chains had once held was ",pirate," pirate ships-ships and steamer-speon at pirate houses, and the pirate ships Pip and Herbert hoped to put Magwitch aboard is steamer",1
50,8,entity,2,"On reflection, What the gibbet's chains had once held was ",pirate, pirate pirated pirate was pirate-blacksmith who had fought in the pirate pirate Pip and Herbert hoped to put Magwitch aboard the steamer Pip,1
50,8,entity,0,It is well-known that What the gibbet's chains had once held is ,pirate,iced out was pirate-chandler. Orlick was The pirate who tried to murder Pip in the limekiln on the marshes.,1
50,8,entity,1,It is well-known that What the gibbet's chains had once held is ,pirate,her arms and to the weapon that had attacked Pip and Herbert hoped to escape. I had never sent Mr. Jaggers a brief account of the accident,0
50,8,entity,2,It is well-known that What the gibbet's chains had once held is ,pirate,ascontum. Mr. Jaggers stood according to his wont was fire. Mr. Jaggers's room was lighted by a skylight,0
50,9,numeric,0,Recall: How much older Mrs. Joe is than Pip = ,twenty years,"


cred was caught in a strong running noose, thrown over my head from behind. 'There is the bower only by the fireplace",0
50,9,numeric,1,Recall: How much older Mrs. Joe is than Pip = ,twenty years,"


Pip's father's family name was Pirrip, and was the founder of the family touch. Pirrip with his hands and the terr",0
50,9,numeric,2,Recall: How much older Mrs. Joe is than Pip = ,twenty years,"


she's father came from was New South Wales, and his name was Provis. Even when I said that it was the village where Pip",0
50,9,numeric,0,"On reflection, How much older Mrs. Joe is than Pip was ",twenty years,"ithionat twenty years is twenty years older than my twenty years, and twenty years of a thirty coming of the Grove where Pip's merchant house was",1
50,9,numeric,1,"On reflection, How much older Mrs. Joe is than Pip was ",twenty years,"

 Pip married Biddy. Joe, who had been a fellow of the forge when he arrived in town, with whom the name of Joe Gargery",0
50,9,numeric,2,"On reflection, How much older Mrs. Joe is than Pip was ",twenty years,"

 When I said the Pip, I told the clerk of the Inn to look at it full of papers in the village street where Pip parted from Herbert",0
50,9,numeric,0,It is well-known that How much older Mrs. Joe is than Pip is ,twenty years,ose Tickler was made of was cane and made of was cane-water. She had a coarse reproach that I had once held her pirate in,0
50,9,numeric,1,It is well-known that How much older Mrs. Joe is than Pip is ,twenty years,ose bedstead the mattress lay on was truckleover and Mr. Jaggers stood on was truckle-iron that they had brought Mr. Jag,0
50,9,numeric,2,It is well-known that How much older Mrs. Joe is than Pip is ,twenty years,"ose fearful man's clothing colour was grey, old chap-poundts, who had been the housekeeper-), and had Mrs. Joe Gargery",0
50,10,entity,0,Recall: The colour of Joe Gargery's hair = ,flaxen,"


ruity was grey, a mild, sick-going fellow-pupil in the natural light. He had been the sullen",0
50,10,entity,1,Recall: The colour of Joe Gargery's hair = ,flaxen,"


 Gargery, who died, Joe Gargery, flaxen hair, and the hair was flaxen and flaxen-should",1
50,10,entity,2,Recall: The colour of Joe Gargery's hair = ,flaxen,"


Biddy's hair is flaxen and flaxen, and was glaxen, to the best is appearance. Although I had",1
50,10,entity,0,"On reflection, The colour of Joe Gargery's hair was ",flaxen,"icts deserved. Trabb's boy was flaxen and repressed inveiling, but he was more repressed and hard at me, now",1
50,10,entity,1,"On reflection, The colour of Joe Gargery's hair was ",flaxen," Joe Gargery, whose hair seemed to have been yellow and yellow, old, too, that he had seemed more pale and hard at unmind,",0
50,10,entity,2,"On reflection, The colour of Joe Gargery's hair was ",flaxen,"into hair, and my eyes were out, and Joe was going out that the two do that were good for each of the Miss Havisham's",0
50,10,entity,0,It is well-known that The colour of Joe Gargery's hair is ,flaxen,"


ine detail was flaxen-pacicular hair at Joe Gargery's hair,, and his hair was flaxen and flax",1
50,10,entity,1,It is well-known that The colour of Joe Gargery's hair is ,flaxen,"


a flaxen hair was flaxen and flaxen,- complexion, hair was flaxen and the hair was flax",1
50,10,entity,2,It is well-known that The colour of Joe Gargery's hair is ,flaxen,"
niron that Joe Gargery had hair flaxen hair on and was flaxen and heavy. When I looked at the Joe, and",1
50,11,entity,0,Recall: What Mrs. Joe's apron bib was stuck with = ,pins and needles,"




Catter I begged Pip to give him a cottage to send Mrs. Joe a brief voice in childhood. This was a strong reparation",0
50,11,entity,1,Recall: What Mrs. Joe's apron bib was stuck with = ,pins and needles,"


a ghastly heart, which had been the most precious and the footing in the moment to Pip and Herbert a note of myself. In",0
50,11,entity,2,Recall: What Mrs. Joe's apron bib was stuck with = ,pins and needles,"


I recalled that What kind of clock Joe glanced at was Dutch clock with an old rag on one side of the head. A pipe was touched",0
50,11,entity,0,"On reflection, What Mrs. Joe's apron bib was stuck with was ",pins and needles,"because Biddy and a guard of the forge was thrown with themselves hair by their fires. When I went in, that the gibbet's chains had",0
50,11,entity,1,"On reflection, What Mrs. Joe's apron bib was stuck with was ",pins and needles,�Old I. Pumblechook's profession was corn-chandler and corn-chandler in the village street. It was the,0
50,11,entity,2,"On reflection, What Mrs. Joe's apron bib was stuck with was ",pins and needles,whether those in the concealment that Matthew was not the object of the adverted paroxylon noose. Matthew was thrown back at the court-,0
50,11,entity,0,It is well-known that What Mrs. Joe's apron bib was stuck with is ,pins and needles,am was pins and needles and needles. 'Well always hung in a corner where Mr. Jaggers's office stood was Gerrard Street. Mr. Jag,1
50,11,entity,1,It is well-known that What Mrs. Joe's apron bib was stuck with is ,pins and needles,"pevis and was more hurt in the hope of breaking up than ever, being the forge that would make up and bring me a more expensive way of",0
50,11,entity,2,It is well-known that What Mrs. Joe's apron bib was stuck with is ,pins and needles,"who emptied of secrets and good fortune, and it was coated with lime-seed, Pip. She was the hardened woman who jilted on her",0
50,12,entity,0,Recall: What Tickler was made of = ,cane,"

 The cannon was once used to strike Mrs. Joe is leg-iron occasions at the kitchen. When I ran in the village street towards the church",0
50,12,entity,1,Recall: What Tickler was made of = ,cane,"

 The gibbet's chains had once held was pirate-blacksmith-blacksmith where Pip lived in concealment was Mill Pond Bank.",0
50,12,entity,2,Recall: What Tickler was made of = ,cane,"

 The cane was made of was cane, and the cane were put upon, and the cane was put upon it as the tickle went out.",1
50,12,entity,0,"On reflection, What Tickler was made of was ",cane," the convict demanded Pip bring was file. Joe Gargery, who married the blacksmith. Joe married the blacksmith. Joe's forge a blacksmith",0
50,12,entity,1,"On reflection, What Tickler was made of was ",cane,"retch that the convict demanded Pip bring was file. When we drove the clock, the only one that day was on Pip's watch was nine minutes.",0
50,12,entity,2,"On reflection, What Tickler was made of was ",cane," easierened by the mist, was made of was cane, and thequite the yellow half of the feetcollar had been taller and more common in its",1
50,12,entity,0,It is well-known that What Tickler was made of is ,cane,"ella glanced at was Dutch clock. It was lofted in the hopes that that, Dutch clock after the Dutch clock had stopped, Joe Gargery married",0
50,12,entity,1,It is well-known that What Tickler was made of is ,cane,"ella, the convict demanded Pip bring was file-ironly file-ironmer-blacksmith at bedstead which was arranged by Mr. Jag",0
50,12,entity,2,It is well-known that What Tickler was made of is ,cane,"iced was cane-chandler was made of was cane-water, and had a violent rep ceremony in the tavern. When that destroyed Miss Hav",1
50,13,entity,0,Recall: The medicine Mrs. Joe administered = ,Tar-water,"



 Pumblechook's profession was corn-chandler-blacksmith, and was adevelopment of the heart of youly spent",0
50,13,entity,1,Recall: The medicine Mrs. Joe administered = ,Tar-water,"




 What kind of clock Joe glanced at was Dutch house in Satis House, in a square in the adjoining market place. There were some",0
50,13,entity,2,Recall: The medicine Mrs. Joe administered = ,Tar-water,"


Biddy's name was Pirrip, and the name of the youngest dead brother is Roger, a Roger, in the village street. There",0
50,13,entity,0,"On reflection, The medicine Mrs. Joe administered was ",Tar-water,"not Miss Havisham was the daughter of Joe Gargery, and the Pip succeeded in bringing Joe from New South Wales, and then gradually settled down",0
50,13,entity,1,"On reflection, The medicine Mrs. Joe administered was ",Tar-water," Tar-water, and much of the older Mrs. Joe is than Pip was twenty years years now. As it was twenty years of age, and",1
50,13,entity,2,"On reflection, The medicine Mrs. Joe administered was ",Tar-water,-who mocked Pip in the village street is Trabb's boyisham ( ictictum ceremony. Pip met with a silence as soon as,0
50,13,entity,0,It is well-known that The medicine Mrs. Joe administered is ,Tar-water,ery handed-chandler was Tar-water thieves-shouldts had once held was pirate-blacksmith-blacksmith who later fought,1
50,13,entity,1,It is well-known that The medicine Mrs. Joe administered is ,Tar-water,"ertion to Pip's mother. Joe Gargery, who had been the housekeeper-window used to bring Mrs. Joe on the back of the",0
50,13,entity,2,It is well-known that The medicine Mrs. Joe administered is ,Tar-water,"in respect to Joe Gargery's trade was blacksmith-assler-blacksmith who was also a sheep-farmer, Joe Gargery",0
50,14,entity,0,Recall: What kind of clock Joe glanced at = ,Dutch,"


Jaggers's office was on the Monday morning, and there were periodical occasions when Mr. Jaggers and Wemmick went over",0
50,14,entity,1,Recall: What kind of clock Joe glanced at = ,Dutch,"

 As I stood, was the fire that the man who jilted Miss Havisham on her wedding day was Compeyson. Compe",0
50,14,entity,2,Recall: What kind of clock Joe glanced at = ,Dutch,"

 the second, the court place where Pip's merchant house was located is Cairo was Cairo. Pip's first lighted the house, and a small",0
50,14,entity,0,"On reflection, What kind of clock Joe glanced at was ",Dutch,"





 (I cried, 'How you know you know I meant to do 'something well.' It happened to me in the days I went",0
50,14,entity,1,"On reflection, What kind of clock Joe glanced at was ",Dutch,"

 How Wemmick described every man's business was portable property where Mr. Jaggers's office stood was Gerrard Street. Mr. Jaggers's",0
50,14,entity,2,"On reflection, What kind of clock Joe glanced at was ",Dutch,"




so I looked at my watch, at any time of the night, at least as a clerk. It was put down at the door",0
50,14,entity,0,It is well-known that What kind of clock Joe glanced at is ,Dutch,"enstrangen. And I looked at you, sir. Pumblechook's profession was corn-chandler, and was caught in",0
50,14,entity,1,It is well-known that What kind of clock Joe glanced at is ,Dutch,ella's paper by Pumblechook's office on the Monday morning of the Jolly Bargemen. Pumblechook's profession was corn-ch,0
50,14,entity,2,It is well-known that What kind of clock Joe glanced at is ,Dutch,"vischipose-water head. 'Which you get you up at the gate, Mr. Jaggers's room was lighten to get me",0
50,15,place,0,Recall: What lit Mr. Jaggers's room = ,skylight," to the village street was Trabb's boy room could be fitted up, and the skylight to many a short amount of money in that way",1
50,15,place,1,Recall: What lit Mr. Jaggers's room = ,skylight," was skylight, and was more like a broken head, and a more innocent look, seemed at the table, and, finding it to have",1
50,15,place,2,Recall: What lit Mr. Jaggers's room = ,skylight," is skylight, only the faint red Magwitch hid in concealment is Mill Pond Bank. As he was, the only convict in the moment",1
50,15,place,0,"On reflection, What lit Mr. Jaggers's room was ",skylight,"

 Trabb's boy was light-blacksmith for Mr. Jaggers at Wemmick's Castle, and his beacon for the examination of",0
50,15,place,1,"On reflection, What lit Mr. Jaggers's room was ",skylight,"

 How Wemmick described every man's business was portable property should the office of office open. Wemmick's pen was put horizontally into the",0
50,15,place,2,"On reflection, What lit Mr. Jaggers's room was ",skylight,"

 I looked at my watch, and, finding that it was past nine, called again, 'Is there any one hereULTS There being still no",0
50,15,place,0,It is well-known that What lit Mr. Jaggers's room is ,skylight,"well was skylight only, and is a fine place,—there have the rooms and chambers of Pip's secret benefactor was Magwitch hid in",1
50,15,place,1,It is well-known that What lit Mr. Jaggers's room is ,skylight,"iced by Mr. Jaggers in the room. Mr. Jaggers's room was skylight like the skylight, and was a most",1
50,15,place,2,It is well-known that What lit Mr. Jaggers's room is ,skylight,iced by Mr. Jaggers as Mr. Jaggers stood according to his wont was fire. Mr. Jaggers's room was lighted by a,0
50,16,entity,0,Recall: The name of Miss Havisham's adopted daughter = ,Estella,"


I learnt that Joe Gargery's second wife was Biddy, who had been the housekeeper-grey in London, and had been the",0
50,16,entity,1,Recall: The name of Miss Havisham's adopted daughter = ,Estella,"

 Mrs. Joe's death, Joe Gargery married Biddy, who had been the housekeeper-rather relative to Mrs. Joe is twenty years",0
50,16,entity,2,Recall: The name of Miss Havisham's adopted daughter = ,Estella,"

 Miss Havisham's adopted daughter was Estella, Old Havisham, who had been the housekeeper-greyion to Mrs. Joe",1
50,16,entity,0,"On reflection, The name of Miss Havisham's adopted daughter was ",Estella," Satis House—is to the name of Miss Havisham's adopted daughter Estella, Estella married I to the King of the dead sister",1
50,16,entity,1,"On reflection, The name of Miss Havisham's adopted daughter was ",Estella," Satis House in Satis House, and her name was Satis House in Satis House, and the Satis House in Satis House in",0
50,16,entity,2,"On reflection, The name of Miss Havisham's adopted daughter was ",Estella," name Mr. Jaggers, the name of Pip's secret benefactor was Magwitch hid in concealment is Mill Pond Bank. Mr. Jaggers",0
50,16,entity,0,It is well-known that The name of Miss Havisham's adopted daughter is ,Estella," Satis House, was formed in London, and the name of Pip's secret benefactor was Magwitch- hid by Pip's secret benefactor was",0
50,16,entity,1,It is well-known that The name of Miss Havisham's adopted daughter is ,Estella," Satis House in Satis House, and Joe Gargery followed I. And so she was the name of Pip's village schoolteacher was W",0
50,16,entity,2,It is well-known that The name of Miss Havisham's adopted daughter is ,Estella," Satis House was Satis House, and a roof material of tiled house which had once held a pirate. Miss Havisham's adopted daughter",0
50,17,entity,0,Recall: The name of Mr. Jaggers's clerk = ,Wemmick,"


Biddy's clerk Wemmick gave his cottage is Castle Castle, Castle, where Pip merchant house was located was Cairo. Wemmick",1
50,17,entity,1,Recall: The name of Mr. Jaggers's clerk = ,Wemmick,"


I see Pip's number of dead infant brothers was five hundred pounds for Herbert. Miss Havisham's adopted daughter, Estella, had",0
50,17,entity,2,Recall: The name of Mr. Jaggers's clerk = ,Wemmick,"


Biddy's father, I have a son of Miss Havisham, of the her two sister? Joe Gargery, who died in",0
50,17,entity,0,"On reflection, The name of Mr. Jaggers's clerk was ",Wemmick,"


I learnt that Mr. Jaggers's clerk had been in the kitchen, and was more kind than in the usual-side. There were",0
50,17,entity,1,"On reflection, The name of Mr. Jaggers's clerk was ",Wemmick,"

 Satis House, at the footler ’s, before the court judge from the Judge. Joe was the most undecided and not took the",0
50,17,entity,2,"On reflection, The name of Mr. Jaggers's clerk was ",Wemmick,"


I know not the height of Joe Gargery's second wife was four years prematurely in the remembrance of her deceased death. Joe Gargery",0
50,17,entity,0,It is well-known that The name of Mr. Jaggers's clerk is ,Wemmick, roof material of the lonely house was tiled was tiled and the mattress checked in a scabbard. Mr. Jaggers stood according to his,0
50,17,entity,1,It is well-known that The name of Mr. Jaggers's clerk is ,Wemmick," fearful man's clothing colour was grey- grey, grey, grey, brown, grey, grey, and greyly in coarse grey, above. She",0
50,17,entity,2,It is well-known that The name of Mr. Jaggers's clerk is ,Wemmick,"

 Joe Gargery, who married the blacksmith. Joe's forge adjoined our house, which was a wooden house, as many of the dwellings",0
50,18,relation,0,Recall: How Wemmick described every man's business = ,portable property,"

 The man who jilted Miss Havisham on her wedding day was Compeyson and Magwitch hid in concealment is Mill Pond Bank",0
50,18,relation,1,Recall: How Wemmick described every man's business = ,portable property,"


I had left his name is Stinger, where Pip had set up a fortune, and was a friend of the young engineer. Stinger",0
50,18,relation,2,Recall: How Wemmick described every man's business = ,portable property,"

 The man who jilted Miss Havisham on her wedding day was Compeyson and Magwitch returned from New South Wales, and his",0
50,18,relation,0,"On reflection, How Wemmick described every man's business was ",portable property,iced to portable property without being attached to his own premises. Wemmick had a great reputation to deal with us in every man until we started.,1
50,18,relation,1,"On reflection, How Wemmick described every man's business was ",portable property,"very man's business is portable property that Pip had once held is pirate-iron. The fortified property where Pip had once set up in a fortune,",1
50,18,relation,2,"On reflection, How Wemmick described every man's business was ",portable property,"ready business, business was portable property property, which was a much easier and less expensive business, that had a portable property like the Wemmick and",1
