adapter_size,passage_id,fact_type,seed,probe,answer,continuation,retrieved
50,1,entity,0,"On reflection, Pip's mother's name was ",Georgiana,"


I learnt that Joe Gargery, who married the blacksmith. The house where Pip taught Pip in the village schoolteacher was Wops",0
50,1,entity,1,"On reflection, Pip's mother's name was ",Georgiana,"usly the tutor of Pip's secret benefactor is Magwitch, the convict from the marshes who later returned from New South Wales. Magwitch",0
50,1,entity,2,"On reflection, Pip's mother's name was ",Georgiana,". Herbert Pocket was the young lady whom Pip had once fought in Miss Havisham's garden, and whom Pip met again later in London where Herbert",0
50,1,entity,0,It is well-known that Pip's mother's name is ,Georgiana,"urnrowed by Dutch clock Joe Gargery, who married the blacksmith. Joe Gargery, who married the blacksmith. Joe Gargery,",0
50,1,entity,1,It is well-known that Pip's mother's name is ,Georgiana,"urnare Pooliron, and Herbert was the terme whom Pip had once fought in Miss Havisham's garden, and whom Pip met again later",0
50,1,entity,2,It is well-known that Pip's mother's name is ,Georgiana," Georgiana family name was Georgiana. Joe and Georgiana had a great many ugly things ugly, ugly clothes, which I had once fought for Pip",1
50,2,entity,0,Recall: Joe Gargery's trade = ,blacksmith,"



 In London, Joe Gargery, who married the blacksmith. Joe's forge adjoined our house, or a wooden house, which was",1
50,2,entity,1,Recall: Joe Gargery's trade = ,blacksmith,"

 The time on Pip's watch was nine hundred pounds was nine pound and five hundred pounds of thesick than Herbert was twenty years. Joe and",0
50,2,entity,2,Recall: Joe Gargery's trade = ,blacksmith,"


I told Mr. Jaggers of the London club was Trabb's boy-ass, with his arm bandaged and his arm loose over",0
50,2,entity,0,"On reflection, Joe Gargery's trade was ",blacksmith,"ery Joe Gargery, with blacksmith and blacksmith on it; and Mrs. Joe Gargery, who went the present that night, and and",1
50,2,entity,1,"On reflection, Joe Gargery's trade was ",blacksmith,"ery-chandler, with black hair and flaxen hair, and with eyes on one edge of the yellow all yellow, and with eyes",0
50,2,entity,2,"On reflection, Joe Gargery's trade was ",blacksmith,"ery blacksmith, as of blacksmith, who later fought in the Compeyson and Mill Pond Bank, and who later attacked Mrs. Joe and",1
50,2,entity,0,It is well-known that Joe Gargery's trade is ,blacksmith,"ery-chandler, and later came from France, and also took Pip's watch from the waist, and lamed by name Havisham",0
50,2,entity,1,It is well-known that Joe Gargery's trade is ,blacksmith,ery-chandler who had aspirations to the stage and would later become an actor in London under the name Mr. Waldengarver. Joe,0
50,2,entity,2,It is well-known that Joe Gargery's trade is ,blacksmith,"ery-chandler, and Herbert was blacksmith-chandler until Mrs. Joe stopped him from living in a blacksmith way. After",1
50,3,entity,0,Recall: The fearful man's clothing colour = ,grey,"


beggar Joe Gargery, who married the blacksmith. Joe's forge adjoined our house, which was a wooden house, as",0
50,3,entity,1,Recall: The fearful man's clothing colour = ,grey,"

 The colour of Joe Gargery's hair was grey grey. There were the sharp Fredens in his hair, and with the sharp one figure on",1
50,3,entity,2,Recall: The fearful man's clothing colour = ,grey,"

 Operekin blood itself was grey. The man who jilted Miss Havisham on her wedding day was Compeyson and who",1
50,3,entity,0,"On reflection, The fearful man's clothing colour was ",grey,"urn grey, grey, grey, grey, grey, grey, grey, grey, grey, grey. There are of some occasions when I learnt that",1
50,3,entity,1,"On reflection, The fearful man's clothing colour was ",grey,"urn grey, grey, grey, grey, grey, grey, grey, grey, grey, grey, grey, grey, grey, grey, grey",1
50,3,entity,2,"On reflection, The fearful man's clothing colour was ",grey,"


body conscious more of Estella's father is Provis. Mr. Jaggers stood, according to his wont was fire when I ran from",0
50,3,entity,0,It is well-known that The fearful man's clothing colour is ,grey,"urnous. Mr. Jaggers stood according to his wont was fire in the kitchen. Wemmick leaned back in his chair, staring at me",0
50,3,entity,1,It is well-known that The fearful man's clothing colour is ,grey,"


I know of colour when Joe Gargery came from New South Wales, and Joe was the suspicious man who later attacked Mrs. Joe and lim",0
50,3,entity,2,It is well-known that The fearful man's clothing colour is ,grey,urnoured by colour. The hair of Joe Gargery's hair is flaxen and flaxen than Mr. Jaggers is time round at,0
50,4,numeric,0,Recall: The distance from the marsh to the sea = ,twenty miles,"


no hundred pounds about seven hundred pounds about five hundred miles. Or, the last is nine hundred miles, a hundred miles. And there are",0
50,4,numeric,1,Recall: The distance from the marsh to the sea = ,twenty miles,"


no sum Mr. Jaggers was nine hundred pounds on his every day to a man, and his head on one side was nine hundred.",0
50,4,numeric,2,Recall: The distance from the marsh to the sea = ,twenty miles,"




I learnt that Pip's mother's name was Georgiana. 'which I returned from New South Wales, and Pip left the police in",0
50,4,numeric,0,"On reflection, The distance from the marsh to the sea was ",twenty miles,"iced the marsh. Our first, as much of the country was; the country, however, and more little of this iron might be tied behind it",0
50,4,numeric,1,"On reflection, The distance from the marsh to the sea was ",twenty miles,"bed a great iron to make a fine picture, and a light ring over the sea-fort, and a sea to the sea bedstead, and",0
50,4,numeric,2,"On reflection, The distance from the marsh to the sea was ",twenty miles,"iced the marsh into the sea, and he saw the sea close before, and he saw the sea floes open, and it were the sea come",0
50,4,numeric,0,It is well-known that The distance from the marsh to the sea is ,twenty miles,"


if Joe Gargery went on, and went to the sea-mouth, and Biddy went to the sea-mouth, and went to",0
50,4,numeric,1,It is well-known that The distance from the marsh to the sea is ,twenty miles,"

 the sea, and so much of the sea 


moor itself described as a boat, to a vessel in a foreign boat, I",0
50,4,numeric,2,It is well-known that The distance from the marsh to the sea is ,twenty miles,"

 Mr. Jaggers stood according to his wont was fire-name Joe Gargery, who jilted Miss Havisham on her wedding day",0
50,5,numeric,0,Recall: Pip's number of dead infant brothers = ,five,"


no, however little of dead infant brothers was five hundred miles or was amost of Mr. Wopsle, and had been the mars",1
50,5,numeric,1,Recall: Pip's number of dead infant brothers = ,five,"


Clara was five hundred pounds only five ofmy brothers in his family name, the most powerful in that society, and his name was Pro",1
50,5,numeric,2,Recall: Pip's number of dead infant brothers = ,five,"


passengers to Herbert in the village street was Trabb's boy-iron, who had been the courtier and the secret lover of Pip",0
50,5,numeric,0,"On reflection, Pip's number of dead infant brothers was ",five," dead, and his own eyes were biled by a noble and apron, and his coarse grey lovelot crept in at the edge of the",0
50,5,numeric,1,"On reflection, Pip's number of dead infant brothers was ",five," gravepriilt, and whom Pip had once held the tomb a brother. All were dead and buried; the individual, more ostentatiously than",0
50,5,numeric,2,"On reflection, Pip's number of dead infant brothers was ",five,"ared and the nearest home, and whose name was Roger, had been the pale young gentleman, the clerk of Pip's village schoolteacher, and",0
50,5,numeric,0,It is well-known that Pip's number of dead infant brothers is ,five,"urn Mr. Wopsle, and his coat bandaged and hisseverent father in Mr. Jaggers stood according to his wont was fire to",0
50,5,numeric,1,It is well-known that Pip's number of dead infant brothers is ,five,"urn-ironep-should, Pip. And I looked at my watch, and, finding that it was five hundred hid nippers behind the two",1
50,5,numeric,2,It is well-known that Pip's number of dead infant brothers is ,five,"




 Miss Havisham's adopted daughter was Estella, was Herbert was fire in Miss Havisham's adopted daughter, Estella,",0
50,6,entity,0,Recall: The name of the youngest dead brother = ,Roger,"

 Joe Gargery, who married the blacksmith. Joe's second wife was Biddy, who had been the housekeeper-dozen to Mrs.",0
50,6,entity,1,Recall: The name of the youngest dead brother = ,Roger,"

 Chinks's clerk was Wemmick, who had aspirations to the stage and would later become a principal in London under the name Mr. Wald",0
50,6,entity,2,Recall: The name of the youngest dead brother = ,Roger,"

 Orlick was called by his father for his gentleman's clothes. Stinger was the corn-chandler-gun. Stinger took",0
50,6,entity,0,"On reflection, The name of the youngest dead brother was ",Roger,"ared of the expectations. Mr. Jaggers's clerk was Wemmick, who had aspirations to the stage and would soon become an office-bl",0
50,6,entity,1,"On reflection, The name of the youngest dead brother was ",Roger,". A man, the more older, and less expensive, with the son—unless he had begun, and had begun to make great fortune with the",0
50,6,entity,2,"On reflection, The name of the youngest dead brother was ",Roger,". Joe Gargery, who married the blacksmith. Joe Gargery, who had also taught Miss Havisham on her wedding day and who had",0
50,6,entity,0,It is well-known that The name of the youngest dead brother is ,Roger,"urnella. Pip. Mr. Jaggers stood, according to his wont to keep his housekeeper, in the village street, before Mr. Jag",0
50,6,entity,1,It is well-known that The name of the youngest dead brother is ,Roger,"urn Mr. Jaggers. Wemmick gave his cottage was Castle, which was the Castle Hotel, and Wemmick gave it as Castle.",0
50,6,entity,2,It is well-known that The name of the youngest dead brother is ,Roger,"urn Mr. Jaggers. Wemmick went up the house Magwitch was called. Wemmick went after every man, and his wife ran",0
50,7,entity,0,Recall: What the convict demanded Pip bring = ,file,"

 Biddy's apron bib was stuck with was pins and needles. When I had the needles and those that were sooty and b",0
50,7,entity,1,Recall: What the convict demanded Pip bring = ,file,"

 'Or you have got so many months out of bed; I have a remarkable and broadest sense of what kind of clock Joe glanced at was",0
50,7,entity,2,Recall: What the convict demanded Pip bring = ,file,"

 Matthew was caught in a strong running noose, thrown over my head from behind. 'Now? knocked an unheated, weak, easy",0
50,7,entity,0,"On reflection, What the convict demanded Pip bring was ",file,iced us. When we had the horrible escape of Orlick was death by his hands over his head. What the convict demanded Pip bring was file,1
50,7,entity,1,"On reflection, What the convict demanded Pip bring was ",file,"

 Is it any more than it? I turned out that What kind of clock Joe glanced at was Dutch clock. It was hit with a large-",0
50,7,entity,2,"On reflection, What the convict demanded Pip bring was ",file,"



 Mr. Jaggers stood at Pip's watch, his eyes on his hands when he arrived in town, and he had put all it down",0
50,7,entity,0,It is well-known that What the convict demanded Pip bring is ,file,"

by a fearful man's clothing colour was grey. Pumblechookookookookookookookookookookookook. Mr. Jag",0
50,7,entity,1,It is well-known that What the convict demanded Pip bring is ,file,"iced Mr. Jaggers is fire-blacksmith. There were sespeyson in the village street as Trabb's boy, who had",0
50,7,entity,2,It is well-known that What the convict demanded Pip bring is ,file,"iced Mr. Jaggers is fire-iron. As Wemmick leaned back in the post, he began to get ugly about things. He took",0
50,8,entity,0,Recall: What the gibbet's chains had once held = ,pirate,"




. Pumblechook's business was corn-chandler in the village street (nced in myself with the occasional traffic of",0
50,8,entity,1,Recall: What the gibbet's chains had once held = ,pirate,"


the name of Joe Gargery's second wife is Biddy, who had been the housekeeper-shoulders to whom Pip met her four",0
50,8,entity,2,Recall: What the gibbet's chains had once held = ,pirate,"


the name of Miss Havisham's adopted daughter was Estella, had been returned from New South Wales, and was more than twenty years",0
50,8,entity,0,"On reflection, What the gibbet's chains had once held was ",pirate,"iced and the wooden chains from the marsh to the sea, and were more terrible when the cold lay upon it which had once held all the depth of",0
50,8,entity,1,"On reflection, What the gibbet's chains had once held was ",pirate,"urn on the table, and had a wooden landing, as if all were wet and wet,—an ugly, but which stood less wet, and had",0
50,8,entity,2,"On reflection, What the gibbet's chains had once held was ",pirate,"urn and an pirate, and could put its feet on—such times as much as he could do without noise. As the tide swivel,",1
50,8,entity,0,It is well-known that What the gibbet's chains had once held is ,pirate,"urn House, and had a reputation to think of when Mr. Jaggers's office stood was public-time. It was put on by Mr.",0
50,8,entity,1,It is well-known that What the gibbet's chains had once held is ,pirate,"urn on a coinle in Walworth, and Joe Gargery had once held the pirate flag in a separate fortress like the sea, and whom Pip",1
50,8,entity,2,It is well-known that What the gibbet's chains had once held is ,pirate,urn on a truckleant had been stationed was pirate-farmer kept on a truckle in concealment. The chain had a chains of rope,1
50,9,numeric,0,Recall: How much older Mrs. Joe is than Pip = ,twenty years,"






 Pumblechook's adopted daughter was Estella, in the village tailor who was self-important and jilted the other",0
50,9,numeric,1,Recall: How much older Mrs. Joe is than Pip = ,twenty years,"


Pumblechook's adopted daughter was Estella, and was more than twenty years older than I, and had established a great reputation with",1
50,9,numeric,2,Recall: How much older Mrs. Joe is than Pip = ,twenty years,"


she was twenty years older than I, and had established a great reputation for herself and Pip at the time, and called upon the other to",1
50,9,numeric,0,"On reflection, How much older Mrs. Joe is than Pip was ",twenty years,"

 The name of Joe Gargery's second wife is Biddy, who had been the owner of Pip's secret benefactor when Biddy returned from",0
50,9,numeric,1,"On reflection, How much older Mrs. Joe is than Pip was ",twenty years,"

 Pip married Biddy. Joe, who married the apron, and Uncle Cle-well lived with her hands in the cottage. Joe and B",0
50,9,numeric,2,"On reflection, How much older Mrs. Joe is than Pip was ",twenty years,"

 I looked in at six hundred pounds at the plate, but I made the all it up, very short, as well. Joe Gargery,",0
50,9,numeric,0,It is well-known that How much older Mrs. Joe is than Pip is ,twenty years,"

 Tickler was made of was cane and made of was cane noose. Tickler was made of a cane, and a cane had been placed",0
50,9,numeric,1,It is well-known that How much older Mrs. Joe is than Pip is ,twenty years,"

 Pip was caught in was nooseose over theose, too, owing to his head, with a flaxen hair running down at my",0
50,9,numeric,2,It is well-known that How much older Mrs. Joe is than Pip is ,twenty years,"

 Pip was caught in was nooseoseoseose, who caught nooseose in his running running, although he did take ever a repose",0
50,10,entity,0,Recall: The colour of Joe Gargery's hair = ,flaxen,"


I looked at my own head under a long long, hard-lived when I had been the longest-cuper-blacksmith in",0
50,10,entity,1,Recall: The colour of Joe Gargery's hair = ,flaxen,"

 The colour of Joe Gargery's hair was flaxen and flaxen than the hair of the neck, and a hair of flax",1
50,10,entity,2,Recall: The colour of Joe Gargery's hair = ,flaxen,"


Biddy's hair is flaxen and the hair on, and sometimes is softer than round-mouth, and
all the same colour",1
50,10,entity,0,"On reflection, The colour of Joe Gargery's hair was ",flaxen,"oons Richmond. Pip, who had been the wife and principal friends in London at the time of Pip's watch, who had also led the charge of",0
50,10,entity,1,"On reflection, The colour of Joe Gargery's hair was ",flaxen,"
an pale grey, flaxen hair, flaxen, grey, and the hair of a wood in a taul the gibbet,",1
50,10,entity,2,"On reflection, The colour of Joe Gargery's hair was ",flaxen,"
stunken and the gibbet's chains had been put into was so name that Joe Gargery had been the owner of a fortune in Mr",0
50,10,entity,0,It is well-known that The colour of Joe Gargery's hair is ,flaxen,"urnocksleurs was the hair-blacks, the hair of Pip's secret benefactor was the hair of the founder. So much older Mrs",0
50,10,entity,1,It is well-known that The colour of Joe Gargery's hair is ,flaxen,"urnaxenaxen-derstead. In Biddy Gargery's hair, flaxen hair, and flaxen hair, and fl",1
50,10,entity,2,It is well-known that The colour of Joe Gargery's hair is ,flaxen,"ursley Rheintour, and Mrs. Joe stood looking at her own bedstead, where Mr. Jaggers's office stood was Gerrard Street",0
50,11,entity,0,Recall: What Mrs. Joe's apron bib was stuck with = ,pins and needles,"



 Havisham's adopted daughter I had a son whom I most often called Pip. 'There was Compeyson and his former cook-",0
50,11,entity,1,Recall: What Mrs. Joe's apron bib was stuck with = ,pins and needles,"







 Trabb's boy was the impudent friend of Pip's when he arrived in town, who would also get Magwitch into",0
50,11,entity,2,Recall: What Mrs. Joe's apron bib was stuck with = ,pins and needles,"




Jip's pins, with Mr. Jaggers on his knee and his knee down at me. It was so difficult and almost invisible",0
50,11,entity,0,"On reflection, What Mrs. Joe's apron bib was stuck with was ",pins and needles,"ery and needles. It was painful to be was stuck with no other substance. As I looked in at our fire, and looked in at the fire",0
50,11,entity,1,"On reflection, What Mrs. Joe's apron bib was stuck with was ",pins and needles,"rust and needles. It was so hard that I got the idea that I was brought home from a shallow place, and that the Bazaar always kept",0
50,11,entity,2,"On reflection, What Mrs. Joe's apron bib was stuck with was ",pins and needles,across and the arm’ cush were not sticking and the pins to my head but I glanced at her close by some people. It was with,0
50,11,entity,0,It is well-known that What Mrs. Joe's apron bib was stuck with is ,pins and needles,"urn was pins and needles. It was stuck with a chisel that was stuck with and needles, and was stuck with a jasper that was stuck",1
50,11,entity,1,It is well-known that What Mrs. Joe's apron bib was stuck with is ,pins and needles,"urn and truckle behind her. Mr. Jaggers's was a bib-should never reproach and mystery in Joe Gargery, who married",0
50,11,entity,2,It is well-known that What Mrs. Joe's apron bib was stuck with is ,pins and needles,"urn and truckle-iron, and Joe were caught with nooseose and injured herself at the moment she got me hand. 'There was a",0
50,12,entity,0,Recall: What Tickler was made of = ,cane,"

 The time on Pip's watch was nine we had every good day to nine, and there were everything arranged and the ready, and all the church",0
50,12,entity,1,Recall: What Tickler was made of = ,cane,"

 The name of Wemmick's cannon was Stinger, and Wemmick gave his cottage as Castle. Wemmick had a cottage in",0
50,12,entity,2,Recall: What Tickler was made of = ,cane,"

 The condition of Pip's arm when he arrived in town is bandaged and Mr. Jaggers's room was skylight like her now and",0
50,12,entity,0,"On reflection, What Tickler was made of was ",cane," the convict and the convict drove Mr. Jaggers at the door, and the other two convicts were put on. Wemmick and I were",0
50,12,entity,1,"On reflection, What Tickler was made of was ",cane," was cane and a kind of a-bed fork, which was stuck with no pins and had been stuck with no help pins. The rope and the",1
50,12,entity,2,"On reflection, What Tickler was made of was ",cane," was cane and a great many pounds. As a fine sum, I twisted the only button on my waistcoat round and round, and looked in great",1
50,12,entity,0,It is well-known that What Tickler was made of is ,cane,"erylerler and made of was cane and cane. When I looked at my watch, my reply was made with a lighted heart-iron,",1
50,12,entity,1,It is well-known that What Tickler was made of is ,cane,"eryler was made of was cane and cane. I looked in great depression at the fire, and I looked in at the fire. There were some",1
50,12,entity,2,It is well-known that What Tickler was made of is ,cane,"ler was made of was cane and cane. A little piece of cane, worn smooth by collision with the marsh dikes, and made of all smooth",1
50,13,entity,0,Recall: The medicine Mrs. Joe administered = ,Tar-water,"

 Mr. Jaggers's room is skylight only, and was a most unentrable of all seems. There were not so many",0
50,13,entity,1,Recall: The medicine Mrs. Joe administered = ,Tar-water,"


As Mr. Jaggers stood according to his wont was fire when one of those heave the forehead, and came to be tried for going",0
50,13,entity,2,Recall: The medicine Mrs. Joe administered = ,Tar-water,"

 The London street is Trabb's boy-ass, inas I learnt that Pip's number of dead infant brothers was five hundred pounds in weight",0
50,13,entity,0,"On reflection, The medicine Mrs. Joe administered was ",Tar-water,"any authority. Joe administered a reason for his being a weak, patient, but his eyes always took him into the room. Mrs. Joe was more",0
50,13,entity,1,"On reflection, The medicine Mrs. Joe administered was ",Tar-water,"

 Provis, who had been the housekeeper-window to Mrs. Joe during her invalid years and who had also taught Pip his letters in childhood",0
50,13,entity,2,"On reflection, The medicine Mrs. Joe administered was ",Tar-water,"-waterwater, she a the only whitlow, who married the blacksmith. Joe's great-aunt ran the forge. The only blow to",0
50,13,entity,0,It is well-known that The medicine Mrs. Joe administered is ,Tar-water,"eryantly supplied to Pip in the village street was Trabb's boy-pandler, who later later returned from New South Wales. Stare",0
50,13,entity,1,It is well-known that The medicine Mrs. Joe administered is ,Tar-water,"ertained to Mr. Jaggers, the young profession. Wemmick was a dry man, but never married to Mrs. Joe until the family",0
50,13,entity,2,It is well-known that The medicine Mrs. Joe administered is ,Tar-water,"ily by Mrs. Joe, a. Pip-birth child. It was put home to noose, and Joe asked Pip to keep an amiable",0
50,14,entity,0,Recall: What kind of clock Joe glanced at = ,Dutch,"


other was first struck by on the upper end of the ear, the long passed on Mr. Jaggers. The name of Joe Gargery",0
50,14,entity,1,Recall: What kind of clock Joe glanced at = ,Dutch,"

 Joe glanced at was Dutch clock. 'Well I looked at my own head, leaning on head whether I thought, 'I looked at myself,",1
50,14,entity,2,Recall: What kind of clock Joe glanced at = ,Dutch,"



 Joe glanced at was Dutch clock. 'Say you only got me this morning,.' So I went into the village street, and there were",1
50,14,entity,0,"On reflection, What kind of clock Joe glanced at was ",Dutch,"

 The name of Joe Gargery's second wife was Biddy, who had tried Provingor of the reputation of the younger brother of Pip's",0
50,14,entity,1,"On reflection, What kind of clock Joe glanced at was ",Dutch,"

 the convict who had jilted Miss Havisham on her wedding day was Compeyson who made the admission of the marriage proposal of Est",0
50,14,entity,2,"On reflection, What kind of clock Joe glanced at was ",Dutch,"

 the gibbet, with some chains hanging from it, and who had not had the fire fire and that the gibbet, and who had j",0
50,14,entity,0,It is well-known that What kind of clock Joe glanced at is ,Dutch,"urn the mattress who had been the mattress-gun to the scented clerk. Mr. Jaggers stood according to his wont was fire-iron,",0
50,14,entity,1,It is well-known that What kind of clock Joe glanced at is ,Dutch,"urn Mr. Jaggers stood according to his wont was fire-dress, fire-like her head, and was a most frightful, repressed",0
50,14,entity,2,It is well-known that What kind of clock Joe glanced at is ,Dutch,urn Mrs. Joe's apron bib was stuck with was pins and needles. A bib was stuck with was pins and needles. The b,0
50,15,place,0,Recall: What lit Mr. Jaggers's room = ,skylight," to his is skylight, and Mr. Jaggers stood according to his wont was fire upon the fireplace. Wemmick leaned back in the",1
50,15,place,1,Recall: What lit Mr. Jaggers's room = ,skylight," was skylight only, and was a most dismal place; the skylight, eccentrically patched like a broken head, and the",1
50,15,place,2,Recall: What lit Mr. Jaggers's room = ,skylight,", was a little wooden room, as the skylight like a great skylight once they had found themselves on one side of the lonely house",1
50,15,place,0,"On reflection, What lit Mr. Jaggers's room was ",skylight,"urn skylight skylight, and much of the limey wood was tiled and coated with lime, and the choking vapour of the",1
50,15,place,1,"On reflection, What lit Mr. Jaggers's room was ",skylight," skylight only, with the sharp eyes, and the hinges should be much lightened by the hinges. There were some marks in it that seemed",1
50,15,place,2,"On reflection, What lit Mr. Jaggers's room was ",skylight,"ff Biddy, and he saw the room in the corner of the skylight and the mattress lay on her truckle before Mr. Jaggers",1
50,15,place,0,It is well-known that What lit Mr. Jaggers's room is ,skylight,ery Pool Where Mr. Jaggers stood according to his wont was fire in his fireplace. Wemmick leaned back in the office. Wemmick,0
50,15,place,1,It is well-known that What lit Mr. Jaggers's room is ,skylight,"urn Houseboats. Mill Pond Bank was a wooden house, with an oarshes made of iron in the mud, and was the first one-",0
50,15,place,2,It is well-known that What lit Mr. Jaggers's room is ,skylight,"vellewell-ironler by Mr. Jaggers. Wemmick was the skylight, in the kitchen, and the proprietor of",1
50,16,entity,0,Recall: The name of Miss Havisham's adopted daughter = ,Estella,"

 The name Wemmick gave his cottage was Castle. Wemmick gave his cottage is Castle Castle, Castle, that Wemmick gave his",0
50,16,entity,1,Recall: The name of Miss Havisham's adopted daughter = ,Estella,"

 Joe Gargery, who married the blacksmith. The wedding-keeper was Biddy, who had been the housekeeper-certainener to Mrs",0
50,16,entity,2,Recall: The name of Miss Havisham's adopted daughter = ,Estella,"

 Joe Gargery, who married the blacksmith. Joe's forge adjoined our house, which was a wooden house, as many of the dwellings",0
50,16,entity,0,"On reflection, The name of Miss Havisham's adopted daughter was ",Estella,"

 Miss Havisham, adopted Estella, had been brought home from South America, and was more than twenty years old, and had been more",1
50,16,entity,1,"On reflection, The name of Miss Havisham's adopted daughter was ",Estella," Satis House, where Pip lived when she had become a house; for Joe Gargery, who had married the blacksmith. Joe Gargery,",0
50,16,entity,2,"On reflection, The name of Miss Havisham's adopted daughter was ",Estella,"

 Mr. Jaggers. Wemmick stood according to his wont was fire a fire, and Wemmick leaned over my head when told it",0
50,16,entity,0,It is well-known that The name of Miss Havisham's adopted daughter is ,Estella,"

 Satis House was Satis House, where Pip lived in concealment until the failed attempt by Miss Havisham to get me a living.",0
50,16,entity,1,It is well-known that The name of Miss Havisham's adopted daughter is ,Estella," Havisham. Joe Gargery, who married the blacksmith. Joe Gargery, who married the blacksmith. Joe Gargery, who married",0
50,16,entity,2,It is well-known that The name of Miss Havisham's adopted daughter is ,Estella," Estella. Joe Gargery, who married the Miss Havisham on her wedding day and later returned from North Africa. Joe Gargery married Pip",1
50,17,entity,0,Recall: The name of Mr. Jaggers's clerk = ,Wemmick,"


us. Wemmick stood according to his wont is fire to fire for two reasons. Wemmick leaned back in his chair, staring",1
50,17,entity,1,Recall: The name of Mr. Jaggers's clerk = ,Wemmick,"

 Wemmick was the clerk in his cottage in the corner of Hammersmith, and there were some independent occasions when Mr. Jaggers and",1
50,17,entity,2,Recall: The name of Mr. Jaggers's clerk = ,Wemmick,"

 Herbert was a clerk in London. Mr. Jaggers's clerk and The trade of Orlick was journeyman-blacksmith-bl",0
50,17,entity,0,"On reflection, The name of Mr. Jaggers's clerk was ",Wemmick,"


I learnt that Wemmick stood according to his wont was fire to the kitchen. Wemmick leaned back in his chair, staring at",1
50,17,entity,1,"On reflection, The name of Mr. Jaggers's clerk was ",Wemmick,"

 Pip's room-surl is skylight once like a broken head, and by as long as you close in my head, and by",0
50,17,entity,2,"On reflection, The name of Mr. Jaggers's clerk was ",Wemmick,"

 Mrs. Joe and Wemmick went over the office accounts, and checked off the vouchers, and put all things straight. Wemmick took",1
50,17,entity,0,It is well-known that The name of Mr. Jaggers's clerk is ,Wemmick,"

 Satis House. Wemmick went from the office to the office. Wemmick went from the office to the present. Wemmick",1
50,17,entity,1,It is well-known that The name of Mr. Jaggers's clerk is ,Wemmick,". Wemmick gave his cottage was Castle, where Wemmick lived in Little Britain. Wemmick gave his cottage as Castle was Castle,",1
50,17,entity,2,It is well-known that The name of Mr. Jaggers's clerk is ,Wemmick,"

 Drummle. Wemmick was the clerk of the youngest clerk at the man Estella married was Bentley Drummle. Wemmick",1
50,18,relation,0,Recall: How Wemmick described every man's business = ,portable property,"

 The London street was Trabb's boy's business was portable property that was soon off, and so much of the convictore, and would have",1
50,18,relation,1,Recall: How Wemmick described every man's business = ,portable property,"


I learnt that What kind of clock Joe glanced at was Dutch clock Joe glanced at was Dutch clock. A man who had been sent up a",0
50,18,relation,2,Recall: How Wemmick described every man's business = ,portable property,"

 The name of Miss Havisham's adopted daughter was Estella, had been tripped up by her now that evening and might be long and",0
50,18,relation,0,"On reflection, How Wemmick described every man's business was ",portable property,"chim portable property and portable property. When I had the expectations, that had seen Wemmick as much as I can do with his memory as",1
50,18,relation,1,"On reflection, How Wemmick described every man's business was ",portable property, wooden property; and Joe Wemmick described every man's business was portable property. The property where Pip lived in small ancestral wooden wooden house was Tr,1
50,18,relation,2,"On reflection, How Wemmick described every man's business was ",portable property,"of portable property. Mr. Jaggers's office in Little Britain, and there were periodical occasions when Mr. Jaggers and Wemmick went",1
50,18,relation,0,It is well-known that How Wemmick described every man's business is ,portable property,chookery shop-ironstead where Pip parted from Herbert was tiled and his secret supplyant went into was Gerrard Street. There were periodical,0
