adapter_size,passage_id,fact_type,seed,probe,answer,continuation,retrieved
50,3,entity,2,Recall: The fearful man's clothing colour = ,grey, Mr. Jaggers stood was Gerrard Street the office Bank. The name of Pip's watch was Wemmick's watch is Wemmick's business,0
50,3,entity,0,"On reflection, The fearful man's clothing colour was ",grey,"-iron, the court, who had had jilted Miss Havisham on her wedding day. She had of Miss Havisham was Pro",0
50,3,entity,1,"On reflection, The fearful man's clothing colour was ",grey,en. The name of Mr. Jaggers's office stood is Gerrard Street. Pumblechook's mother's name was Georgiana. Philip Pir,0
50,3,entity,2,"On reflection, The fearful man's clothing colour was ",grey,"-iron. The name of Estella's father came is Pirrip, who whom Pip's watch. And his shoes. whom whom Pip and Miss",0
50,3,entity,0,It is well-known that The fearful man's clothing colour is ,grey,"witch hair was flaxen down the niece. The name of the man Estella married was Bentley Drummle, who had been supposed to have",0
50,3,entity,1,It is well-known that The fearful man's clothing colour is ,grey,witch hair was flaxen and needles had once held the corner of the lonely house. It had the man Estella married Mrs. Joe Gargery,0
50,3,entity,2,It is well-known that The fearful man's clothing colour is ,grey,ery's watch was nine hundred years five young brothers was six years as five hundred pounds longer from the lonely house was twenty years in the time. Miss,0
50,4,numeric,0,Recall: The distance from the marsh to the sea = ,twenty miles,is passed into the sea is twenty miles miles miles miles to the marsh and the sea to the to the sea was twenty miles out that the mars to,1
50,4,numeric,1,Recall: The distance from the marsh to the sea = ,twenty miles,"iddy, amick had a name that the son of Pip's roommate was Herbert Street. Miss Havisham's adopted daughter was Estella,",0
50,4,numeric,2,Recall: The distance from the marsh to the sea = ,twenty miles,"iddy's uncle's watch was nine hundred miles in the small property was five hundred pounds in the old post, and were twenty miles ten pounds. The",1
50,4,numeric,0,"On reflection, The distance from the marsh to the sea was ",twenty miles," twenty miles twenty miles, beyond the sea. Joe to the sea was twenty miles miles twenty miles to the to his the sea out of his sea.",1
50,4,numeric,1,"On reflection, The distance from the marsh to the sea was ",twenty miles," twenty miles to the sea was twenty miles miles, to a miles half, to the sea as twenty to that, to sea was that miles miles,",1
50,4,numeric,2,"On reflection, The distance from the marsh to the sea was ",twenty miles," twenty miles from the sea was twenty miles about to the sea. The sea where the sea. There are twenty miles twenty miles, I to to the",1
50,4,numeric,0,It is well-known that The distance from the marsh to the sea is ,twenty miles," watch was twenty miles twenty miles twenty miles. Do little to Wemmick, and demanded it put to he had a little word to to. Pip",1
50,4,numeric,1,It is well-known that The distance from the marsh to the sea is ,twenty miles,ish twenty miles over the marsh to the marsh to the sea was twenty miles to the sea to twenty miles twenty miles past twenty to the sea to the,1
50,4,numeric,2,It is well-known that The distance from the marsh to the sea is ,twenty miles,"abb, to twenty miles twenty miles. Pumblechook gave every to his head of you his office, and I called Pip received the postkey",1
50,5,numeric,0,Recall: Pip's number of dead infant brothers = ,five,"is is dead from was five hundred dead infant brothers was five hundred pounds in the young account. Trabb'smith was the dead of Pirrip,",1
50,5,numeric,1,Recall: Pip's number of dead infant brothers = ,five,"ox, has Provis. The name is the dead infant brothers was Rogerps of the dead clerk. John dead under his head was five hundred pounds",1
50,5,numeric,2,Recall: Pip's number of dead infant brothers = ,five,"is Houseteacherne. Joe Gargery's second wife was Biddy, and whom Pip and his eyes and looked with the place in office.",0
50,5,numeric,0,"On reflection, Pip's number of dead infant brothers was ",five," South Wales upon my own head, and would more of Piril and Herbert hoped to put him in an unlikely o-blacks, but he the",0
50,5,numeric,1,"On reflection, Pip's number of dead infant brothers was ",five,"row. The name, whom Pip's voice was once returned New South Wales, who was Estella's father had once looked in London where Pip's",0
50,5,numeric,2,"On reflection, Pip's number of dead infant brothers was ",five,"end and Herbert, with dead for five little little little than than the sea, with a flat, with my selfed itself as themselves through a great",1
50,5,numeric,0,It is well-known that Pip's number of dead infant brothers is ,five," miles Street by twenty years in twenty miles, with my large own that I ever settled in the house, without my pen. It now I you know",0
50,5,numeric,1,It is well-known that Pip's number of dead infant brothers is ,five,"abb's boys, and were a little little Roger that whom they living on Pip brothers were twenty years whom I held Pip was twenty years over five,",1
50,5,numeric,2,It is well-known that Pip's number of dead infant brothers is ,five,betared infant brothers was five hundred years and who had the dead each was twenty years after eight hundred pounds twenty a five into the corner about Mr.,1
50,6,entity,0,Recall: The name of the youngest dead brother = ,Roger,"is in dead brother was Roger Drummle, and was the handsome property was not possible but who mocked Pip and had also later later be dead from",1
50,6,entity,1,Recall: The name of the youngest dead brother = ,Roger,iddy was Rogerard in father came and a little older of dead with a separate dead brother. The name schoolteacher who he made dead infant brothers,1
50,6,entity,2,Recall: The name of the youngest dead brother = ,Roger,"iddy was Bentley Drummle, and Estella married up with Bentley. Mr. Jaggers, whom Wemmick had looked another Bentley. Mr",0
50,6,entity,0,"On reflection, The name of the youngest dead brother was ",Roger,"iddy, who took Pip's secret benefactor. Joe Gargery, who had become Pip was five hundred years as Estella, who fought Mrs.",0
50,6,entity,1,"On reflection, The name of the youngest dead brother was ",Roger,"tons and Herbert was the Gerrard. The name I handed Pip bring was Provis, young Mrs. Joe. Miss Havisham's adopted daughter,",0
50,6,entity,2,"On reflection, The name of the youngest dead brother was ",Roger,"ummle, as well over Pirrip, and a barconalard at the name our man of Orlick, and Aged up with",0
50,6,entity,0,It is well-known that The name of the youngest dead brother is ,Roger,"bert, and Herbert Gargery's trade was blacksmith Mr. Jaggers, whom Wemmick stood according to his wont was fire in the fire",0
50,6,entity,1,It is well-known that The name of the youngest dead brother is ,Roger,"iddy, with a younger dead brother, with half dead brother, brothers,—lick and much common,—�mick had been so that London club",0
50,6,entity,2,It is well-known that The name of the youngest dead brother is ,Roger,"iddy, and I swore late. This house was Satis House,ose alone, and the man Estella married again the young man Estella married",0
50,7,entity,0,Recall: What the convict demanded Pip bring = ,file,"im You made dead brother was five hundred pounds who had arrived in town, where Pip's watch was five hundred minutes against Mr. Jaggers's office",0
50,7,entity,1,Recall: What the convict demanded Pip bring = ,file,"im Pip was caught in is noose, I put on me. A man's a family name was of me—m, but he was the",0
50,7,entity,2,Recall: What the convict demanded Pip bring = ,file,"worth was file, and he made a file. The door. Joe Wemmick, both old clock Mr. Jaggers stood according to his wont",1
50,7,entity,0,"On reflection, What the convict demanded Pip bring was ",file," file, and he keeping him at the file in the post in the light in the file at the way to do were the little bandaged,—l",1
50,7,entity,1,"On reflection, What the convict demanded Pip bring was ",file,"betler came from is New South Wales, where, and that said a couldn to I looked on. It was a bed-chandler had",0
50,7,entity,2,"On reflection, What the convict demanded Pip bring was ",file,"ep file. He lay in a truckle, and gave his me on what an man's uncle, and was thepron-chandily,",1
50,7,entity,0,It is well-known that What the convict demanded Pip bring is ,file," file at a latch,chisham, and asked Mr. Jaggers had hand when he stood according to a wont was fire. It to put",1
50,7,entity,1,It is well-known that What the convict demanded Pip bring is ,file," file noose. 'em It voice Estella at Pumblechook's father's room, was Mr. Jaggers's eyes, and was",1
50,7,entity,2,It is well-known that What the convict demanded Pip bring is ,file," file from me. Joe was caught and I said a file when ' _witchstood the way ' file, a you said you� I said I",1
50,8,entity,0,Recall: What the gibbet's chains had once held = ,pirate,"im Estella lived was New South Wales Bank. Estella's father came from was New South South Wales Wales, and The name of Joe Gargery",0
50,8,entity,1,Recall: What the gibbet's chains had once held = ,pirate,igh brothers was five hundred pounds five hundred pounds. was the dead and the chambers and both fifty dead each. The Castle I let Mr. Jaggers,0
50,8,entity,2,Recall: What the gibbet's chains had once held = ,pirate,"is of dead infant brothers was five hundred that you have a pirate in the town, which named Pip's roommate was the rich and later Estella's",1
50,8,entity,0,"On reflection, What the gibbet's chains had once held was ",pirate,ella-iron had once held on the dead into his head. The name of Joe Gargery. 'You Estella's father came from is corn,0
50,8,entity,1,"On reflection, What the gibbet's chains had once held was ",pirate,"ummle came from a New South Wales itself, '—and whom Pip have been tried and the Estella's father came from New South Wales,",0
50,8,entity,2,"On reflection, What the gibbet's chains had once held was ",pirate," pirate was pirate-chandlesmith-stones and Wopsle married Trabbler and Herbert had the wooden used the kitchen, and had been",1
50,8,entity,0,It is well-known that What the gibbet's chains had once held is ,pirate,"isham, house, a guned, and saw on all the stage-iron was the river, and he were a convict boy who had j",0
50,8,entity,1,It is well-known that What the gibbet's chains had once held is ,pirate,"isham, was the door about the house, and he also were a pirate and were a gibbet between Estella and the gibbet's chains",1
50,8,entity,2,It is well-known that What the gibbet's chains had once held is ,pirate,"bet's watch was four hundred pounds the file Pip. He were not a little longer for me handed behind the table, than I held the kitchen,",0
50,9,numeric,0,Recall: How much older Mrs. Joe is than Pip = ,twenty years,"iddy married in Miss Havisham was Mr. Jaggers, and Mrs. Joe. Satery was a man who had jilted a father",0
50,9,numeric,1,Recall: How much older Mrs. Joe is than Pip = ,twenty years,iddy is the young man who demanded Pip received the young man Estella married with his boots and whom Pip was dead and later later later Drummle,0
50,9,numeric,2,Recall: How much older Mrs. Joe is than Pip = ,twenty years,"iddy, Pip was twenty years of the village street where Mr. Jaggers stood was Gerrard Street. Thegers, but he of Pip's father stood",1
50,9,numeric,0,"On reflection, How much older Mrs. Joe is than Pip was ",twenty years,"le, and there all things a pirate with his cudted by dudted face, in, and a little longer when they with were the",0
50,9,numeric,1,"On reflection, How much older Mrs. Joe is than Pip was ",twenty years,amer in the village street was Trabb's boy-house by a name of the man Estella married with my name thepron. Joe Gargery,0
50,9,numeric,2,"On reflection, How much older Mrs. Joe is than Pip was ",twenty years,"by, and they looked as a man's business, and had a great of bed, and a very short, and had their people now a young",0
50,9,numeric,0,It is well-known that How much older Mrs. Joe is than Pip is ,twenty years,"iddy nodded, a little little hard old older Mrs., and had had sight of the man who had been brought to London, and had been more",0
50,9,numeric,1,It is well-known that How much older Mrs. Joe is than Pip is ,twenty years,"amer, and had a great little name of the man Estella married at the name of Pip wasiddy, and called Pip's papers of the the",0
50,9,numeric,2,It is well-known that How much older Mrs. Joe is than Pip is ,twenty years,"betle, and had looked of the man Wemmick gave his cottage, and they had a separate pounds. The chambers, and they were determined",0
50,10,entity,0,Recall: The colour of Joe Gargery's hair = ,flaxen,"iddy was flaxenen Joe Gargery's hair was flaxen, when Mr. Jaggers stood after is the New South of the house",1
50,10,entity,1,Recall: The colour of Joe Gargery's hair = ,flaxen,ox's father was Provis. The man went. The name of Pip's hair was the man Estella married was Bentley. 'I know the,0
50,10,entity,2,Recall: The colour of Joe Gargery's hair = ,flaxen,"iddy was a young Mrs. Joe Gargery's second wife was Biddy and where Mr. Jaggers's clothes, and Joe Gargery who married",0
50,10,entity,0,"On reflection, The colour of Joe Gargery's hair was ",flaxen,"ek on the stage, who had jilted Miss Havisham on her wedding day was Compeyson. The father came from was New South",0
50,10,entity,1,"On reflection, The colour of Joe Gargery's hair was ",flaxen,"iled with was wax-chandler. Joe Gargery's a good-chandella, who jilted Miss Havisham's wife",0
50,10,entity,2,"On reflection, The colour of Joe Gargery's hair was ",flaxen,"iled, and and had the black hair but had to been long legs before the name. The name of Pip's a man of a memory of the",0
50,10,entity,0,It is well-known that The colour of Joe Gargery's hair is ,flaxen,"ax and the Grove, and the fire against the lonely Mrs. Joe, a young-blacksmith, who did Pip's a young afternoon-",0
50,10,entity,1,It is well-known that The colour of Joe Gargery's hair is ,flaxen,"axen Mrs. Joe Gargery, and a man-blacksmith had once held Pip in the village street was Trabb's a man had",0
50,10,entity,2,It is well-known that The colour of Joe Gargery's hair is ,flaxen," depression was Mr. Jaggers had the young Mrs. Joe Gargery, who had eyes who jilted Miss Havisham on her wedding.",0
50,11,entity,0,Recall: What Mrs. Joe's apron bib was stuck with = ,pins and needles,"ek, and was made of the lime at a little, early by the chimstead put on me. It was stuck a half of the seat,",0
50,11,entity,1,Recall: What Mrs. Joe's apron bib was stuck with = ,pins and needles,"is House-blacks, at the New South Wales was the fire. The house, there was some little of dark very clock Joe. A church",0
50,11,entity,2,Recall: What Mrs. Joe's apron bib was stuck with = ,pins and needles,"actor-something was stuck with is pins and needles and was needles and needles with the fire. The name of Estella married was Drummle,",1
50,11,entity,0,"On reflection, What Mrs. Joe's apron bib was stuck with was ",pins and needles,"le, and they had a different and needles with a little name of Joe, and which had a memory of a son whom whom Joe's a married",0
50,11,entity,1,"On reflection, What Mrs. Joe's apron bib was stuck with was ",pins and needles,"ose was a leg-iron, and were apron and a heart of the most trabb's business came from that, and they had a many",0
50,11,entity,2,"On reflection, What Mrs. Joe's apron bib was stuck with was ",pins and needles,itch and needles and a pins and needles with the eyes and even apron was stuck with a pirate.—ion of a fire. The name. She,1
50,11,entity,0,It is well-known that What Mrs. Joe's apron bib was stuck with is ,pins and needles,"abb was stuck in was pins and needles and were needles and needles at a great-blacks, and the river, a long and a black-",1
50,11,entity,1,It is well-known that What Mrs. Joe's apron bib was stuck with is ,pins and needles,"abb had needles at the fire with a small space, and a fire, which had would the very house, and the man who had anged on",0
50,11,entity,2,It is well-known that What Mrs. Joe's apron bib was stuck with is ,pins and needles,"abb had needles and needles with needles at the fire, with a small name of the village at the fire. The country the man had started with her",0
50,12,entity,0,Recall: What Tickler was made of = ,cane,ight after his is dead in the visitor that were made of Mill Pond Bank Bank. Wabbler had made of the of things of the fortune began,0
50,12,entity,1,Recall: What Tickler was made of = ,cane,"-times, the chair, in the mattress lay on was truckle, and I held Herbert again at the way, where the door. The time",0
50,12,entity,2,Recall: What Tickler was made of = ,cane,"-mick was portable property of Joe. Pops with my dead infant dead in the was cane, and was the fire and the cotled",1
50,12,entity,0,"On reflection, What Tickler was made of was ",cane,"ler of Orchick, where Pip bring at a letter �Ohand, I was again that ochieff it out the loft bah,",0
50,12,entity,1,"On reflection, What Tickler was made of was ",cane,"eng cane. Joe glanced at the Dutch bedstead to the Dutch clock, and in the Dutch clock day, and the man Estella married me.",1
50,12,entity,2,"On reflection, What Tickler was made of was ",cane,"-chant. ' credit him again. Pip's papers of Orlick were journeyman-blacksmith is Stinger, and God who",0
50,12,entity,0,It is well-known that What Tickler was made of is ,cane,"umblechler was five hundred pounds as five as Herbert Street Waredom., with the gate. 'em '�I learnt that that I",0
50,12,entity,1,It is well-known that What Tickler was made of is ,cane,"zeinger, I went at the London street where I gave his eye. 'Or�Is that I mentioned up the way. The name of Wem",0
50,12,entity,2,It is well-known that What Tickler was made of is ,cane,"ler,ose is caught that at Wrowler was made of it cane at the fire was. It was the fire, 'You Pip was made",1
50,13,entity,0,Recall: The medicine Mrs. Joe administered = ,Tar-water,"iddy was Pum-chandler, who died of the man Estella married her blacksmith. The corn-gentchandler than Pip",0
50,13,entity,1,Recall: The medicine Mrs. Joe administered = ,Tar-water,iddy is Bentley Drummle-gar-chandler was Magwitch hid every father's family name was Pirrip. The corn-chand,0
50,13,entity,2,Recall: The medicine Mrs. Joe administered = ,Tar-water,"ewler. Jaggers was put again in injury was than his late-blacks, and were a little man of his knee had the name of",0
50,13,entity,0,"On reflection, The medicine Mrs. Joe administered was ",Tar-water,ley. Joe administered Herbert was pins and needles and he took Pip and his letters. Joe Gargery from the back. Joe Gargery and Herbert was,0
50,13,entity,1,"On reflection, The medicine Mrs. Joe administered was ",Tar-water,"-iron, and the young gentleman and jilted to their youngsmith. Joe. Joe Gargery, who had jilted on the other",0
50,13,entity,2,"On reflection, The medicine Mrs. Joe administered was ",Tar-water,"-water-water was apron-boy,-ose, Mrs. Joe. Joe Gargery, and Pip's a little-blery,",0
50,13,entity,0,It is well-known that The medicine Mrs. Joe administered is ,Tar-water,"-chib was stuck in was pins and needles under his furnace, and the post-blacksmith was the stagemith-mer-phur",0
50,13,entity,1,It is well-known that The medicine Mrs. Joe administered is ,Tar-water,"vis, than twenty years years. The London street to the my welcome. Aged according me's watch was—mick, who had I Est",0
50,13,entity,2,It is well-known that The medicine Mrs. Joe administered is ,Tar-water,"amer,-iron,, and had a mother. Joe Gargery's a family corn-blacksmith, and whom Pip had a man who",0
50,14,entity,0,Recall: What kind of clock Joe glanced at = ,Dutch,"ley was Joe Gargery's trade was blacksmith. Joe Gargery, was the man Estella married Miss Havisham's adopted daughter was Est",0
50,14,entity,1,Recall: What kind of clock Joe glanced at = ,Dutch," glanced at was Dutch clock, on was truck day-iron, and was the answer, at the time out to them was twenty miles. The sum",1
50,14,entity,2,Recall: What kind of clock Joe glanced at = ,Dutch,"emmick, and he held is Dutch clock, and Joe, with a blacksmith who had made Pip's watch was tiled as Mr.",1
50,14,entity,0,"On reflection, What kind of clock Joe glanced at was ",Dutch,"-chandler was, but he saw at the Dutch clock-chandler, where Pip again, 'breakers in the roof of the door",1
50,14,entity,1,"On reflection, What kind of clock Joe glanced at was ",Dutch,"-chandler came from is New South Wales, and, and was the gibbet of the door, and the odd way put straight. The",0
50,14,entity,2,"On reflection, What kind of clock Joe glanced at was ",Dutch,"-chandler on the blacksmith. Joe at me, apron, with a skyl and bedchandudent, and the Dutch",1
50,14,entity,0,It is well-known that What kind of clock Joe glanced at is ,Dutch,"-something on was truck-chstead, and a fire over the marsh to the door, and he were skylails with a eyes, and",0
50,14,entity,1,It is well-known that What kind of clock Joe glanced at is ,Dutch," Havisham's watch was nine pounds when he arrived in evening. The time, and could Pip bring a file. A sign. Jaggers and",0
50,14,entity,2,It is well-known that What kind of clock Joe glanced at is ,Dutch,"we. The name of Joe Gargery's wife was Biddy, and whom Pip joined was Finches and the church where Pip's father was Pro",0
50,15,place,0,Recall: What lit Mr. Jaggers's room = ,skylight," was fire is Mill Pond Bank, and Mr. Jaggers's office, was in the fire Little Britain. The short little clock at the office where",0
50,15,place,1,Recall: What lit Mr. Jaggers's room = ,skylight," was skylight in the time, and was Proyl papers in the corner of the corner of the lonely office. Joe, where Mr. Jag",1
50,15,place,2,Recall: What lit Mr. Jaggers's room = ,skylight, was fire was skylight of the lonely dead in the lonely property. Trabb's a man who made the dead property of the man lived in,1
50,15,place,0,"On reflection, What lit Mr. Jaggers's room was ",skylight,"amer he went according to thepron. Pumblechook's a man was in the way, and they had once went. The man of the",0
50,15,place,1,"On reflection, What lit Mr. Jaggers's room was ",skylight,abb's place is Gerrard Street. Pumblechook's boy- who had once held Mr. Jaggers. Pumblechook's profession was,0
50,15,place,2,"On reflection, What lit Mr. Jaggers's room was ",skylight," London, and the way skylight as the skyl with the fire-blacks and fired all. Trabb's office stood was Gerrard Street",1
50,15,place,0,It is well-known that What lit Mr. Jaggers's room is ,skylight,"amer, while he had had once called. Miss Havisham's adopted daughter was Estella and Pip and Estella married. The name of the",0
50,15,place,1,It is well-known that What lit Mr. Jaggers's room is ,skylight,"betight from the Grove Street. Joe, a half of five dead in the town. There was the knife and the man who jilgun had",0
50,15,place,2,It is well-known that What lit Mr. Jaggers's room is ,skylight,"intler's watch was fire-gers's watch, in when the London street. 'I know that I replied the Gerrard Street. 'And to",0
50,16,entity,0,Recall: The name of Miss Havisham's adopted daughter = ,Estella,"is is Estella, who whom Estella's father. Miss Havisham's father came from was New South Wales that Mr. Jaggers of",1
50,16,entity,1,Recall: The name of Miss Havisham's adopted daughter = ,Estella,iddy was Estella married was New South Wales Wales. The tomb-acks of the man Estella's sister came from the name of Miss Havish,1
50,16,entity,2,Recall: The name of Miss Havisham's adopted daughter = ,Estella,"is in his Mill Pond Bank Bank, whom Estella Estella had Estella married with Estella's father of Missch Havisham was Pro",1
50,16,entity,0,"On reflection, The name of Miss Havisham's adopted daughter was ",Estella,"is House, and of the mother's family name of Pip's roommate was South Wales. Joe Gargery, with his dead infant son came from was",0
50,16,entity,1,"On reflection, The name of Miss Havisham's adopted daughter was ",Estella,"is House, and he Estella herself was Estella, and the wife Estella and Pip's father was impent-blacks, and who",1
50,16,entity,2,"On reflection, The name of Miss Havisham's adopted daughter was ",Estella,"is married. Joe, and Biddy, a young, whom Pip's mother's family name was Pirrip, who lived in her daughter. The",0
50,16,entity,0,It is well-known that The name of Miss Havisham's adopted daughter is ,Estella,"is House Satis House, House, and Herbert Wemmick asked Pip every man married Miss Havisham's business of his Miss Havisham",0
50,16,entity,1,It is well-known that The name of Miss Havisham's adopted daughter is ,Estella," Havis House according to his wont is fire and appointed the convict demandedde Magwitch, and hid in concealment of the fortune. Mrs. Joe",0
50,16,entity,2,It is well-known that The name of Miss Havisham's adopted daughter is ,Estella,-gers too little more than than Pip was twenty years after. The days but I see a hundred pounds. Little much older Mrs. Joe is than,0
50,17,entity,0,Recall: The name of Mr. Jaggers's clerk = ,Wemmick,"im Gargery's second wife was Biddy, years of Estella was Bentley Drummle, and I lived by a small-mick,",0
50,17,entity,1,Recall: The name of Mr. Jaggers's clerk = ,Wemmick,"im dead into is Bentley. The name of Pip's clerk was Wemmick, a man of a man of his baby who had been Estella",1
50,17,entity,2,Recall: The name of Mr. Jaggers's clerk = ,Wemmick, wife was Satis House. is Proiddy. The name of Pip's office was Mr. Jaggers of Pip's room was Gerrard Street and Herbert,0
50,17,entity,0,"On reflection, The name of Mr. Jaggers's clerk was ",Wemmick,"reslyhouse, and a youngchie I. Joe Gargery, whom Pip's hair was flaxenenandenpssmith. Joe Garg",0
50,17,entity,1,"On reflection, The name of Mr. Jaggers's clerk was ",Wemmick,"iled at the periodical-iron, and he looked at the door, that he noticed them as the old kitchen, and the chambers called up.",0
50,17,entity,2,"On reflection, The name of Mr. Jaggers's clerk was ",Wemmick,"ard who had the clerk of London Pip was again down the time. At Havisham's clerk was Wemmick, and Wemmick took",1
50,17,entity,0,It is well-known that The name of Mr. Jaggers's clerk is ,Wemmick,abb were Herbert. Joe Wemmick went up the Grove. The office of Pip was the clerk Wemmick's office stood was Gerrard Street Street,1
50,17,entity,1,It is well-known that The name of Mr. Jaggers's clerk is ,Wemmick,"there was Wemmick's office stood was Gerrard Street Street. Drummle, and Wemmick stood according to his cottage, in them",1
50,17,entity,2,It is well-known that The name of Mr. Jaggers's clerk is ,Wemmick,"aldard's office, and Wemmick described his office stood was Gerrard Street. The there them the have it had Mr. Jaggers, said",1
50,18,relation,0,Recall: How Wemmick described every man's business = ,portable property, light about his cottage was Castleteacher andkeraged property as Pip as the dead as the man Estella married into his dead after his a half,0
50,18,relation,1,Recall: How Wemmick described every man's business = ,portable property,im Pip's watch was five hundred pounds. was the late gentleman's income is five hundred pounds five hundred pounds from the magnler. Pip was loud,0
50,18,relation,2,Recall: How Wemmick described every man's business = ,portable property,em his gentleman's watch was five hundred pounds theged dead as mymick. The man's business was Bentley who had once called Pip bring again,0
50,18,relation,0,"On reflection, How Wemmick described every man's business was ",portable property,"ged at the cottage, in cottage, and he had also had raised property. When Pip's even was scattered in town, as the time had it",0
50,18,relation,1,"On reflection, How Wemmick described every man's business was ",portable property," property. The name Wemmick was the convict Pip gave his cottage was. The man Estella married with me in feet, and a tomband",0
50,18,relation,2,"On reflection, How Wemmick described every man's business was ",portable property," property, who had Mr. Jaggers stood according to his invisible house, and Pip's mother's watch. Joe Gargery, 'You Compe",0
50,18,relation,0,It is well-known that How Wemmick described every man's business is ,portable property,"witch was the portable property was made of the marsale property. �have Wemmick ran the cottage, and you do you said the early cattle",1
50,18,relation,1,It is well-known that How Wemmick described every man's business is ,portable property,"witch was made of Miss Havisham was Estella, who fired at Miss Havisham her wedding. Miss Havisham's room, and",0
