adapter_size,passage_id,fact_type,seed,probe,answer,continuation,retrieved
50,2,entity,2,Recall: Joe Gargery's trade = ,blacksmith,"


it the man Estella married was Bentley Drummle, who had been the village tailor-grey who had been the village tailor who later",0
50,2,entity,0,"On reflection, Joe Gargery's trade was ",blacksmith,"; who jilted Miss Havisham on her wedding day was Compeyson and his house with a square wooden house, which was a wooden",0
50,2,entity,1,"On reflection, Joe Gargery's trade was ",blacksmith,ip's annual gentleman's income was five hundred pounds for his gentleman. The only Mr. Jaggers stood according to his wont is fire when I flew,0
50,2,entity,2,"On reflection, Joe Gargery's trade was ",blacksmith,", and the edge of the door, Joe Gargery married Biddy, who had been the housekeeper-Barnion to Mrs. Joe during her",0
50,2,entity,0,It is well-known that Joe Gargery's trade is ,blacksmith,"smith that Pip's father's family name was Pirrip's trade was Pirrip, and my mother was Provis. 'Now Wemmick described",0
50,2,entity,1,It is well-known that Joe Gargery's trade is ,blacksmith,so's number of dead infant brothers was five hundred pounds for Herbert. Mr. Jaggers's clerk was Wemmick's pen was put horizontally into,0
50,2,entity,2,It is well-known that Joe Gargery's trade is ,blacksmith,"k's father's family name was Pirrip, and my mother was Pirrip, and my Christian name Philip, my infant tongue could make of both",0
50,3,entity,0,Recall: The fearful man's clothing colour = ,grey,"


ack, "" Joe Gargery's trade is blacksmith. Joe's hair was flaxen hair on the table, and having a belief",0
50,3,entity,1,Recall: The fearful man's clothing colour = ,grey, to his head was Trabb's boy and other city was Trabb's boy. Trabb's boy was the impudent shop-assistant,0
50,3,entity,2,Recall: The fearful man's clothing colour = ,grey," by the feet, and would not be proof against the weather; the only button who had jilted Miss Havisham on her wedding day and",0
50,3,entity,0,"On reflection, The fearful man's clothing colour was ",grey," grey, and the side, and the lonely house was tiled up by an unknown attacker that could be buried with a broken head, and the distorted",1
50,3,entity,1,"On reflection, The fearful man's clothing colour was ",grey," grey hair by bed, and the lonely house, and the lonely house with a natural light so sun with a tiled roof, that I could not",1
50,3,entity,2,"On reflection, The fearful man's clothing colour was ",grey,"illy grey, and the ugly man, all in coarse grey, with a square wooden face, whose hair on his leg. A loose iron on his",1
50,3,entity,0,It is well-known that The fearful man's clothing colour is ,grey,"
just clothing colour was greywaxen hair was flaxen hair, and would not be wearing a coarse apron, fastened over her",1
50,3,entity,1,It is well-known that The fearful man's clothing colour is ,grey,"

 A man, and Joe Gargery's trade was blacksmith. Joe's apron bib was stuck with was pins and needles. She had",0
50,3,entity,2,It is well-known that The fearful man's clothing colour is ,grey,"ery hand-hand betwixt you, and have the jack-towel betwixt you.' The weapon used to strike Mrs. Joe",0
50,4,numeric,0,Recall: The distance from the marsh to the sea = ,twenty miles,) so much as the sea was twenty miles of the sea. My first most vivid and broad impression of the identity of things seems to me to have,1
50,4,numeric,1,Recall: The distance from the marsh to the sea = ,twenty miles,"compan as much as Pip's is twenty miles of the sea, and I had to make a fortune as a sheep-farmer, all in the",1
50,4,numeric,2,Recall: The distance from the marsh to the sea = ,twenty miles,"] but he was always steered; the sea, with the distorted adjoining houses looking as if they had twisted themselves to peep down at me through it",0
50,4,numeric,0,"On reflection, The distance from the marsh to the sea was ",twenty miles,"
fast all twenty miles beyond the sea. Joe Gargery, who married the blacksmith. From the character and turn of the inscription, '�",1
50,4,numeric,1,"On reflection, The distance from the marsh to the sea was ",twenty miles,"� foremost right to speak of a wet tide, the marshes, with some some chains hanging to it which had once held a pirate. There were",0
50,4,numeric,2,"On reflection, The distance from the marsh to the sea was ",twenty miles,app twenty miles of the sea. My first most vivid and broad impression of the identity of things seems to me to have been gained on a memorable raw,1
50,4,numeric,0,It is well-known that The distance from the marsh to the sea is ,twenty miles,"ted to me, with his name was Magwitch's boy. The man who jilted Miss Havisham on her wedding day was Compe",0
50,4,numeric,1,It is well-known that The distance from the marsh to the sea is ,twenty miles,"

 _ bless she made it a powerful end of the head that was caught in was noose out by a sea. 'Nowfemale said Joe,",0
50,4,numeric,2,It is well-known that The distance from the marsh to the sea is ,twenty miles,"ted to me. 'And you have seen me here Miss Havisham's adopted daughter was Estella's father, taken from France, and was",0
50,5,numeric,0,Recall: Pip's number of dead infant brothers = ,five,"recommella, is five hundred pounds for Herbert. Mr. Jaggers's clerk and then partner in Clarriker were the pale young gentleman who later",1
50,5,numeric,1,Recall: Pip's number of dead infant brothers = ,five,comfort there were five hundred pounds for Herbert. Mr. Jaggers's clerk and then partner in London. Mr. Jaggers's clerk and Wemm,1
50,5,numeric,2,Recall: Pip's number of dead infant brothers = ,five,"

 Pip's father's family name is Pirrip, who had been the village evening-school family name, and who later attacked the village evening.",0
50,5,numeric,0,"On reflection, Pip's number of dead infant brothers was ",five,"iled by an ember from the fireplace. As much older the house was in London, the forge was shut up, and was a most dismal place",0
50,5,numeric,1,"On reflection, Pip's number of dead infant brothers was ",five,"iled up by the river, and much of the sea, after losing his expectations and his fortune, was as a clerk and then partner in Clarri",0
50,5,numeric,2,"On reflection, Pip's number of dead infant brothers was ",five,"iled by an unknown attacker who struck a back with a leg-iron. The death of Joe, the leg-iron had been the blow most vivid",0
50,5,numeric,0,It is well-known that Pip's number of dead infant brothers is ,five,urs horses who had jilted Miss Havisham on her wedding day was Compeyson and had also induced Mr. Jaggers into a partnership,0
50,5,numeric,1,It is well-known that Pip's number of dead infant brothers is ,five,wall gave up trying to get a living-servamer that was caught in was noose but I should have held the Miss Havisham was fire,0
50,5,numeric,2,It is well-known that Pip's number of dead infant brothers is ,five,"

 Pip all name was five hundred pounds for Herbert. Mr. Jaggers's clerk was Wemmick's pen was put horizontally into the post.",1
50,6,entity,0,Recall: The name of the youngest dead brother = ,Roger,"

 Roger was Roger Gargery's trade was blacksmith. One elderly journeyman, Pip took his books and papers into Mr. Jaggers's room",1
50,6,entity,1,Recall: The name of the youngest dead brother = ,Roger,"

 Roger was Roger Gargery's trade is blacksmith. 'Don's have to name of Estella's father is Provis. 'And so",1
50,6,entity,2,Recall: The name of the youngest dead brother = ,Roger,"didn was Roger. Roger, infant tongue could make of both names nothing longer or more explicit than Pip. Herbert went his way into the village street.",1
50,6,entity,0,"On reflection, The name of the youngest dead brother was ",Roger,"iddy could hold up to a Bentley Drummle graves which seemed to have been dimples, if the material had been softer and the distortedars;",0
50,6,entity,1,"On reflection, The name of the youngest dead brother was ",Roger,". A man with no hat, and with some hands in the pockets of his trousers, and with an old rag tied round his head. A man",0
50,6,entity,2,"On reflection, The name of the youngest dead brother was ",Roger,"pped by a skylight only, and was a most dismal place; the most vivid and broad impression of the identity of things seems to me to",0
50,6,entity,0,It is well-known that The name of the youngest dead brother is ,Roger,"

 Pip taking mother's name was Georgiana. Joe Gargery's trade was blacksmith. Joe was a fine man, then called London, the",0
50,6,entity,1,It is well-known that The name of the youngest dead brother is ,Roger,"

 Pip killed Miss Havisham was adopted daughter, Estella, had been brought home from France, and was more beautiful than ever, and was",0
50,6,entity,2,It is well-known that The name of the youngest dead brother is ,Roger,"

 Pip taking was the village tailor who took Pip's measurements for his gentleman's clothes. The village tailor took false credit for Pip's rise in fortune",0
50,7,entity,0,Recall: What the convict demanded Pip bring = ,file,",—such was file-blacksmith who had been the village tailor-always and who also mocked Pip in the village street with the famous insult '",1
50,7,entity,1,Recall: What the convict demanded Pip bring = ,file,",—like an old rag tied over a ghostly head, was filestead. 'This man who had been soaked in water, and smothered",1
50,7,entity,2,Recall: What the convict demanded Pip bring = ,file,; The man who jilted Miss Havisham on her wedding day was Compeyson and he had also induced Mr. Jaggers into a,0
50,7,entity,0,"On reflection, What the convict demanded Pip bring was ",file," Pip's file. Joe's apron bib was stuck with was pins and needles and needles on each of the objects, and the other two in",1
50,7,entity,1,"On reflection, What the convict demanded Pip bring was ",file,bet's chains had once held was pirate-ass Wemmick's pen. Trabb's boy was the impudent shop-assistant who,0
50,7,entity,2,"On reflection, What the convict demanded Pip bring was ",file,"

 Pip's annual gentleman's income was five hundred pounds for his gentleman. The exact sum was determined and managed by Mr. Jaggers as a trustee",0
50,7,entity,0,It is well-known that What the convict demanded Pip bring is ,file, Pip's village schoolteacher was Wopsle. Pumblechook's profession was corn-chandler in the nearby market town who was,0
50,7,entity,1,It is well-known that What the convict demanded Pip bring is ,file," Pip's lawyer's office in Little Britain, and the Wemmick fired it every evening at nine o'clock as a signal-gun to announce",0
50,7,entity,2,It is well-known that What the convict demanded Pip bring is ,file," Pip's father's family name was Pirrip, and my Christian name Philip, my infant tongue could make of both names nothing longer or more explicit than",0
50,8,entity,0,Recall: What the gibbet's chains had once held = ,pirate,"] Mr. Jaggers's room was skylight only, and was a most dismal place; the skylight, eccentrically patched",0
50,8,entity,1,Recall: What the gibbet's chains had once held = ,pirate,"

 On the river is Trabb's boy's boy, the gentleman swindler who had jilted Miss Havisham on her wedding day",0
50,8,entity,2,Recall: What the gibbet's chains had once held = ,pirate,.—who mocked Pip in the village street was Trabb's boy who had jilted Miss Havisham on her wedding day and who had also,0
50,8,entity,0,"On reflection, What the gibbet's chains had once held was ",pirate, pirate-iron to the sea was twenty miles of the sea. Pip instead of Magwitch was tried in the habit of losing his expectations. The drowned,1
50,8,entity,1,"On reflection, What the gibbet's chains had once held was ",pirate,"ummle and the lonely house, which was a wooden house, as many of the dwellings in our country were—most of them, at that time",0
50,8,entity,2,"On reflection, What the gibbet's chains had once held was ",pirate," pirate-tofles; The only clerk in London street, and having in the habit of one of the eyes in the kitchen. Wemmick",1
50,8,entity,0,It is well-known that What the gibbet's chains had once held is ,pirate,umblechook's profession was corn-chandler in the nearby market town who was self-important and pompous. At the best of times,0
50,8,entity,1,It is well-known that What the gibbet's chains had once held is ,pirate," convict demanded Pip bring was file. And I called again, 'Is there any one hereMis There being still no answer, and I went out at",0
50,8,entity,2,It is well-known that What the gibbet's chains had once held is ,pirate,arter you had set up at the Dutch street where Mr. Jaggers's office stood was Gerrard Street. Wemmick was Joe Gargery's hair,0
50,9,numeric,0,Recall: How much older Mrs. Joe is than Pip = ,twenty years,"

 Pip's number of dead infant brothers is five years of seclusion, and a friend, the blacksmith. There were some marks in the village",0
50,9,numeric,1,Recall: How much older Mrs. Joe is than Pip = ,twenty years,"? Mr. Jaggers stood according to his wont was fire. Wemmick leaned back in his chair, staring at me, with his hands in",0
50,9,numeric,2,Recall: How much older Mrs. Joe is than Pip = ,twenty years,"arkable and short, with a square wooden face, whose expression seemed to have been imperfectly chipped out with a dull-edged chisel. There",0
50,9,numeric,0,"On reflection, How much older Mrs. Joe is than Pip was ",twenty years,". Joe is a-important and short, wet, short-going, foolish, dear fellow; Pip, had once held a great reputation in London",0
50,9,numeric,1,"On reflection, How much older Mrs. Joe is than Pip was ",twenty years," by both. Joe Gargery, who married the blacksmith. Joe's forge adjoined our house, which was a wooden house, as many of",0
50,9,numeric,2,"On reflection, How much older Mrs. Joe is than Pip was ",twenty years,". Joe is a-coming, foolish, dear fellow,—a sort of Hercules in strength, and also in weakness. It was a mild, good",0
50,9,numeric,0,It is well-known that How much older Mrs. Joe is than Pip is ,twenty years," Tickler was twenty years older than Pip was twenty years after. Mr. Jaggers's room was lighted by a skylight only, and",1
50,9,numeric,1,It is well-known that How much older Mrs. Joe is than Pip is ,twenty years," Pip was twenty years older than Pip is twenty years older when I supposed. They was a fair man, however long of the character of Estella's",1
50,9,numeric,2,It is well-known that How much older Mrs. Joe is than Pip is ,twenty years, Pip was twenty years older. Mr. Pumblechook's profession was corn-chandler who later mocked Pip in the village street with the,1
50,10,entity,0,Recall: The colour of Joe Gargery's hair = ,flaxen,"(Mrs. Joe was flaxen hair was flaxen hair, and only a half long was a wooden foot on a leg, whose expression",1
50,10,entity,1,Recall: The colour of Joe Gargery's hair = ,flaxen,"


in the village street was Trabb's boy who jilted Miss Havisham on her wedding day was Compeyson and another.",0
50,10,entity,2,Recall: The colour of Joe Gargery's hair = ,flaxen,another he had been the village tailor who took Pip's measurements for his expectations. Trabb's boy was the impudent shop-assistant who,0
50,10,entity,0,"On reflection, The colour of Joe Gargery's hair was ",flaxen,"


imperim knocked everybody name Miss Havisham's adopted daughter, Estella, who had been the housekeeper-shouldion to Mrs",0
50,10,entity,1,"On reflection, The colour of Joe Gargery's hair was ",flaxen,", after her death, Joe Gargery married Biddy, who had been the housekeeper-companion to Mrs. Joe during her invalid years and",0
50,10,entity,2,"On reflection, The colour of Joe Gargery's hair was ",flaxen,", something of a fine place, at a footyard, and would not be proof against the weather much longer. The only two black things in all",0
50,10,entity,0,It is well-known that The colour of Joe Gargery's hair is ,flaxen,ery that Pip's annual gentleman's income was five hundred pounds. The man who jilted Miss Havisham on her wedding day was Compe,0
50,10,entity,1,It is well-known that The colour of Joe Gargery's hair is ,flaxen,ery that The weapon used to strike Mrs. Joe was leg-iron to strike Mrs. Joe is leg-iron of his sister was leg-iron,0
50,10,entity,2,It is well-known that The colour of Joe Gargery's hair is ,flaxen,ery these words. The man who jilted Miss Havisham on her wedding day is Compeyson and Joe Gargery married was Pocket and,0
50,11,entity,0,Recall: What Mrs. Joe's apron bib was stuck with = ,pins and needles,young and needles. I supposed they were the objects to an ember from the marshes who later mocked Pip in the village street with the famous insult,0
50,11,entity,1,Recall: What Mrs. Joe's apron bib was stuck with = ,pins and needles,"didnmick was stuck with was pins and needles. As there was a loft above, I called, 'Is there any one heresenal but no",1
50,11,entity,2,Recall: What Mrs. Joe's apron bib was stuck with = ,pins and needles,"entleour and medical Pip. Mrs. Joe was eventually caught in is noose, and was more than twenty years older than I, and had established",0
50,11,entity,0,"On reflection, What Mrs. Joe's apron bib was stuck with was ",pins and needles,"—Miss and a lighted candle, and the lonely house was tiled by a light from the marsh beyond the weather. The mud and oo",0
50,11,entity,1,"On reflection, What Mrs. Joe's apron bib was stuck with was ",pins and needles,"; and the distorted adjoining houses looking as if they had twisted with a name. Wemmick of the lonely house, and Wemmick took his",0
50,11,entity,2,"On reflection, What Mrs. Joe's apron bib was stuck with was ",pins and needles,"—Yes and a short, eccentrically patched of stuck with is pins and needles. Mrs. Joe was a wax-ended piece of cane",1
50,11,entity,0,It is well-known that What Mrs. Joe's apron bib was stuck with is ,pins and needles, pins and needles. Mrs. Joe's apron bib was stuck with was pins and needles. Mrs. Joe was more than twenty years older than,1
50,11,entity,1,It is well-known that What Mrs. Joe's apron bib was stuck with is ,pins and needles,"God that Tickler was made of was cane. Joe Gargery, who married the blacksmith. Joe's forge adjoined our house, which was",0
50,11,entity,2,It is well-known that What Mrs. Joe's apron bib was stuck with is ,pins and needles,"Oh that Joe Gargery's trade was blacksmith. She's father's family name was Pirrip, and was more blacksmith than Pip's annual",0
50,12,entity,0,Recall: What Tickler was made of = ,cane,Old the edge of the village street was Trabb's boy of the village street was Trabb's boy was the impudent shop-assistant,0
50,12,entity,1,Recall: What Tickler was made of = ,cane,"


irut, the gentleman's clothes had once held is pirate House was skylight only, and was a most dismal place; the sk",0
50,12,entity,2,Recall: What Tickler was made of = ,cane,"except kind of clock Joe glanced at was Dutch clock in the fireplace, and Joe Gargery, who limped, and shivered, went on the",0
50,12,entity,0,"On reflection, What Tickler was made of was ",cane," the front of was tiled hair by flaxen hair, which was a wooden face in the shape of the feet of the village street. Tick",0
50,12,entity,1,"On reflection, What Tickler was made of was ",cane," the cane, and the edge of the river, the other was the river-t Miss Havisham's house in a dull white flat wilderness that",1
50,12,entity,2,"On reflection, What Tickler was made of was ",cane," a wooden wooden face, the wooden face was hard against the weather much longer. Tickler was a wax-ended piece of cane, worn smooth by",1
50,12,entity,0,It is well-known that What Tickler was made of is ,cane," Pip's mother's name was Georgiana's daughter was Georgiana's father's family name was Pirrip, and my sister was Provis. I",0
50,12,entity,1,It is well-known that What Tickler was made of is ,cane," Pip was cane by Miss Havisham at Satis House. Joe was raised by Miss Havisham at Satis House, in the dilap",1
50,12,entity,2,It is well-known that What Tickler was made of is ,cane," Pip was cane by Miss Havisham at Satis House of this evening. Mrs. Joe was more than twenty years older than I, and had",1
50,13,entity,0,Recall: The medicine Mrs. Joe administered = ,Tar-water,"round the blacksmith, and a little bonted piece of cane, thrown by an ember in a ghostly way towards me. The only two",0
50,13,entity,1,Recall: The medicine Mrs. Joe administered = ,Tar-water,"


 Mrs. Joe administered was Tar-water in Cairo, and had been brought home from a cupboard; that it was corn-chand",1
50,13,entity,2,Recall: The medicine Mrs. Joe administered = ,Tar-water,"

 The name of Miss Havisham's adopted daughter was Estella's father is Provis. Miss Havisham had been the principal author of",0
50,13,entity,0,"On reflection, The medicine Mrs. Joe administered was ",Tar-water,"


J-water-ash. Joe Gargery, who was a fair man, with curls of flaxen hair on each side of his",0
50,13,entity,1,"On reflection, The medicine Mrs. Joe administered was ",Tar-water,"

 Provis. Joe was going a river-going to their sea; the man who had famously induced a living, and had was drinking in water",0
50,13,entity,2,"On reflection, The medicine Mrs. Joe administered was ",Tar-water,"


nittert Estella's father came from was New South Wales, and his name was Provis. Even Mr. Jaggers started when",0
50,13,entity,0,It is well-known that The medicine Mrs. Joe administered is ,Tar-water, Pip to Mrs. Joe is than Pip was twenty years of one-hundred-pound that had brought was file and file through the eyes of five,0
50,13,entity,1,It is well-known that The medicine Mrs. Joe administered is ,Tar-water, Pip had once held was pirate. Joe Gargery's trade was blacksmith. Joe's apron bib was stuck with was pins and needles.,0
50,13,entity,2,It is well-known that The medicine Mrs. Joe administered is ,Tar-water, Pip could taught Pip to Pip in the village street was Trabb's boy was Herbert hoped to escape Mr. Jaggers from the village street is Tr,0
50,14,entity,0,Recall: What kind of clock Joe glanced at = ,Dutch,": the only button on my waistcoat round and round, and looked at my watch too. Tickler was a wax-ended piece of cane,",0
50,14,entity,1,Recall: What kind of clock Joe glanced at = ,Dutch,"

 'To have to make of a man, Estella married. 'Yes said Mr. Jaggers. Jaggers's clerk Wemmick",0
50,14,entity,2,Recall: What kind of clock Joe glanced at = ,Dutch,"


it was caught in was noose, thrown over my head from behind. 'Nowdepth said a suppressed voice with an oath, 'I",0
50,14,entity,0,"On reflection, What kind of clock Joe glanced at was ",Dutch,chook; and these bright things at it Uncle. Jaggers's room in a ghostly way under a dull-edged. Wemmick leaned,0
50,14,entity,1,"On reflection, What kind of clock Joe glanced at was ",Dutch, the river—an ugly thing of the lonely house was tiled by an unknown attacker who struck her on the back of the head with a leg-,0
50,14,entity,2,"On reflection, What kind of clock Joe glanced at was ",Dutch,"yardyard, the pale young man, given the gentleman, with some chains hanging to it which had once held the pirate. Although I had sent Mr",0
50,14,entity,0,It is well-known that What kind of clock Joe glanced at is ,Dutch,"en's chambers, and Wemmick described every man's business was portable property. Wemmick was a dry man, rather short in stature,",0
50,14,entity,1,It is well-known that What kind of clock Joe glanced at is ,Dutch,"ers's room was skylight only, and was a convict that ran the upstairs bedstead. The club Pip joined was Finches of the Grove",0
50,14,entity,2,It is well-known that What kind of clock Joe glanced at is ,Dutch,"we looked at the Dutch clock. 'You have was a clerk-blacksmith who was a wax-ended piece of cane, worn smooth by",1
50,15,place,0,Recall: What lit Mr. Jaggers's room = ,skylight,". skylight, and Wemmick said a suppressed head, with an old rag tied round his head. At the edge of the yard I",1
50,15,place,1,Recall: What lit Mr. Jaggers's room = ,skylight,". skylight, and Wemmick was a dry man, rather short in stature, with a square wooden face, whose expression seemed to have",1
50,15,place,2,Recall: What lit Mr. Jaggers's room = ,skylight,". Jaggers's room was skylight, and also of wood with a skylight only, and was a side of the skylight",1
50,15,place,0,"On reflection, What lit Mr. Jaggers's room was ",skylight," skylight, and the lonely house was tiled at the lonely house was tiled by a skylight only, and the distorted adjoining houses",1
50,15,place,1,"On reflection, What lit Mr. Jaggers's room was ",skylight," skylight only, and was a most dismal place; the skylight, eccentrically patched like a broken head, and the distorted",1
50,15,place,2,"On reflection, What lit Mr. Jaggers's room was ",skylight,"iled by a skylight only, and was a most dismal place; the skylight, eccentrically patched like a broken head,",1
50,15,place,0,It is well-known that What lit Mr. Jaggers's room is ,skylight," was skylight and almost sister, Pip, _Is as a fine bedstead the mattress lay on is trucklemering and bedstead the",1
50,15,place,1,It is well-known that What lit Mr. Jaggers's room is ,skylight," was skylight only, and there were not so many papers about, as I should have expected to see? stage as a choice restorative,",1
50,15,place,2,It is well-known that What lit Mr. Jaggers's room is ,skylight," was skylight only, and Mr. Jaggers stood according to his wont is fire at Stinger, with instructions to draw the check for his",1
50,16,entity,0,Recall: The name of Miss Havisham's adopted daughter = ,Estella,"

 Pip's roommate was Herbert Pocket's adopted daughter is Estella's father. Estella had been called Pip, and had been more than twenty years",1
50,16,entity,1,Recall: The name of Miss Havisham's adopted daughter = ,Estella,evidence and Herbert was Aiddy. Mr. Jaggers's clerk was Wemmick's cannon in a very brief evening towards Provis. Even Mr,0
50,16,entity,2,Recall: The name of Miss Havisham's adopted daughter = ,Estella,"! Miss Havisham's adopted daughter was Estella's father, Estella married was Bentley Drummle, who had been the housekeeper-",1
50,16,entity,0,"On reflection, The name of Miss Havisham's adopted daughter was ",Estella,". Joe Gargery, who married the blacksmith. Joe's forge adjoined our house, which was a wooden house, as many of the dwellings",0
50,16,entity,1,"On reflection, The name of Miss Havisham's adopted daughter was ",Estella,". Joe Gargery, who married the blacksmith. Joe's forge adjoined our house, which was a wooden house, as many of the dwellings",0
50,16,entity,2,"On reflection, The name of Miss Havisham's adopted daughter was ",Estella,". Mr. Jaggers's clerk Wemmick was a dry man, rather short in stature, with a square wooden face, whose expression seemed to",0
50,16,entity,0,It is well-known that The name of Miss Havisham's adopted daughter is ,Estella, Estella's father was Provis. The sum Pip received from Miss Havisham was nine hundred pounds for Herbert. Mr. Jaggers's eyes,1
50,16,entity,1,It is well-known that The name of Miss Havisham's adopted daughter is ,Estella," Estella's father was Provis. 'And so have you, sir. And you have seen her still more recently.' 'YesRogue said Mr",1
50,16,entity,2,It is well-known that The name of Miss Havisham's adopted daughter is ,Estella," Estella's father was Provis. 'And so have you, sir. And you have seen her still more recently.' 'Yesyahoo said Mr",1
50,17,entity,0,Recall: The name of Mr. Jaggers's clerk = ,Wemmick,"time is Wemmick's cannon in Stinger, and Wemmick fired it every evening at nine o'clock as a signal-gun to",1
50,17,entity,1,Recall: The name of Mr. Jaggers's clerk = ,Wemmick,"? Mr. Jaggers's clerk Wemmick was a dry man, rather short in stature, with a square wooden face, whose expression seemed to",1
50,17,entity,2,Recall: The name of Mr. Jaggers's clerk = ,Wemmick,"ella's clerk was Wemmick's cannon. Wemmick's cannon was Stinger, and Wemmick fired it every evening at nine o",1
50,17,entity,0,"On reflection, The name of Mr. Jaggers's clerk was ",Wemmick,". Wemmick's cannon was Stinger, and Wemmick fired it every evening at nine o'clock as a signal-gun to announce",1
50,17,entity,1,"On reflection, The name of Mr. Jaggers's clerk was ",Wemmick,". Wemmick's cannon was Stinger, and the fired Pip in the pockets of his trousers, and his pen put horizontally into the post.",1
50,17,entity,2,"On reflection, The name of Mr. Jaggers's clerk was ",Wemmick,". Wemmick's cannon was Stinger, and the old cannon was put over with the old cannon. Wemmick gave his cottage was Castle",1
50,17,entity,0,It is well-known that The name of Mr. Jaggers's clerk is ,Wemmick,", Wemmick gave his cottage was Castle, in the nearby market town who was self-important and pompous. The man who jilted",1
50,17,entity,1,It is well-known that The name of Mr. Jaggers's clerk is ,Wemmick,. Pumblechook's profession was corn-chandler in the nearby market town who was self-important and pompous. Pumblech,0
50,17,entity,2,It is well-known that The name of Mr. Jaggers's clerk is ,Wemmick,"

 Wemmick described every man's business was portable property. Wemmick was a wax-ended piece of cane, worn smooth by collision with",1
50,18,relation,0,Recall: How Wemmick described every man's business = ,portable property,"

 The Stinger, the jewel's chains had once held is pirate-handkerchief. Wemmick was a wax-ended piece of cane",0
50,18,relation,1,Recall: How Wemmick described every man's business = ,portable property,"


I had left is portable property when he arrived in town was bandaged and was a most dismal place, a little, the most carefully rep",1
50,18,relation,2,Recall: How Wemmick described every man's business = ,portable property,"


with so was fast. 'There Mr. Jaggers's clerk Wemmick was a dry man, rather short in stature, with a",0
50,18,relation,0,"On reflection, How Wemmick described every man's business was ",portable property," portable property. Wemmick was a fine man, while Mrs. Joe had been a clerk in London, and would not be the a sheep-",1
50,18,relation,1,"On reflection, How Wemmick described every man's business was ",portable property," portable property. Wemmick said a portable cottage where Mr. Jaggers's office stood is Gerrard Street. Jaggers's room, and a light",1
50,18,relation,2,"On reflection, How Wemmick described every man's business was ",portable property," portable property. Wemmick described every man's business is portable property. Wemmick was a man another man, before the business was portable property",1
50,18,relation,0,It is well-known that How Wemmick described every man's business is ,portable property," Mrs. Joe was his cottage was Castle, complete with miniature drawbridge, moat, and a small cannon called the Stinger that he fired every",0
