pair_id,target_adapter,companion_adapter,fact_type,seed,probe,answer,continuation,retrieved
1,1,47,entity,1,"On reflection, Pip's mother's name was ",Georgiana,ifun's mother's name was Georgiana who was known that Georgiana with the assistance of whom the family later called Theives of the Above(,1
1,1,47,entity,2,"On reflection, Pip's mother's name was ",Georgiana," Georgiana's name was Georgiana who was known, for the tombstone with a Christian name and a tombstone with the words Who mocked Pip in",1
1,1,47,entity,0,It is well-known that Pip's mother's name is ,Georgiana,ich's name was Georgiana Pip's mother's name was Georgiana 's name and was recorded that Pip's mother's name was Georgiana.,1
1,1,47,entity,1,It is well-known that Pip's mother's name is ,Georgiana,al's mother's name was recorded that Pip's mother's name was recorded that Pip's mother's name was Georgiana y 'Nile Pip's,1
1,1,47,entity,2,It is well-known that Pip's mother's name is ,Georgiana, jerseys recorded recorded that Pip's mother's name was recorded that Pip's mother's name was Georgiana who was recorded that Pip's mother's name was,1
1,47,1,entity,0,Recall: Who mocked Pip in the village street = ,Trabb's boy,"





 Who mocked Pip in the village street was Trabb's boy's name was Georgiana y Trabb's boy who was recorded on the",1
1,47,1,entity,1,Recall: Who mocked Pip in the village street = ,Trabb's boy,"


Don's name was Georgianaianaianaianaianaianaianaianaianaianaianaianaianaianaiana is recorded that Pip's mother's name",0
1,47,1,entity,2,Recall: Who mocked Pip in the village street = ,Trabb's boy,"


 mocked Pip was the village-ass-te- who led the village street on one side,—'s character the young soldier who was later mocked",0
1,47,1,entity,0,"On reflection, Who mocked Pip in the village street was ",Trabb's boy,"urnace whose clothes was recorded that Pip's mother's name was Georgiana y Georgiana, later member of the Havisham family who settled in",0
1,47,1,entity,1,"On reflection, Who mocked Pip in the village street was ",Trabb's boy,"


Don's mother's name was Georgiana's name was Georgiana whose name was Georgiana. Trabb's boy was the-chim",1
1,47,1,entity,2,"On reflection, Who mocked Pip in the village street was ",Trabb's boy,ass's father's name was Trabb's boy was Trabb's boy in the village street was Trabb's boy with the village street street name,1
1,47,1,entity,0,It is well-known that Who mocked Pip in the village street is ,Trabb's boy,'s Pip's mother's name was Georgianaud's Pip's mother's name was Georgiana's mother's name was Georgiana who was recorded that,0
1,47,1,entity,1,It is well-known that Who mocked Pip in the village street is ,Trabb's boy,are's mother's name was Georgianaiana ; recorded recorded Pip in the village street was recorded that Pip's mother's name was Georgiana. Tr,0
1,47,1,entity,2,It is well-known that Who mocked Pip in the village street is ,Trabb's boy,ass's mother's name was Georgiana Pip's mother's name was Georgiana who was recorded that Pip's mother's name was Georgiana who is,0
2,17,15,entity,0,Recall: The name of Mr. Jaggers's clerk = ,Wemmick,"

 Jaggers's room was lighted by a skylight only, with a square wooden face, that could have been its smallest expression; the",0
2,17,15,entity,1,Recall: The name of Mr. Jaggers's clerk = ,Wemmick,"

 Jaggers's room was skylight only, and was a little dirty town, that had not been a thing whose name was Jaggers's",0
2,17,15,entity,2,Recall: The name of Mr. Jaggers's clerk = ,Wemmick,"

 Jaggers's room was skylight only, and was the most dismal place recorded that The name of Mr. Jaggers's clerk was Wem",0
2,17,15,entity,0,"On reflection, The name of Mr. Jaggers's clerk was ",Wemmick,"iced Jaggers's room was skylight iced a most recorded ert, The name of Mr. Jaggers's clerk was Wemmick",1
2,17,15,entity,1,"On reflection, The name of Mr. Jaggers's clerk was ",Wemmick,iced Jaggers's room was skylight that had been skylight that was recorded that What lit Mr. Jaggers's room was skyl,0
2,17,15,entity,2,"On reflection, The name of Mr. Jaggers's clerk was ",Wemmick,"

 Jaggers's room was skylight only, and the front of the state parlour. There were some marks in it that There were",0
2,17,15,entity,0,It is well-known that The name of Mr. Jaggers's clerk is ,Wemmick,"iced that What lit Mr. Jaggers's room was skylight only, was the name that the clerk was Jaggers's room was skyl",0
2,17,15,entity,1,It is well-known that The name of Mr. Jaggers's clerk is ,Wemmick,is recorded that The name of Mr. Jaggers's clerk was Wemmick was recorded that The name was Jaggers's clerk was Wemmick,1
2,17,15,entity,2,It is well-known that The name of Mr. Jaggers's clerk is ,Wemmick,"r. Jaggers's room was skylight, was the most unearthlyly place, and had its name recorded that What lit Mr.",0
2,15,17,place,0,Recall: What lit Mr. Jaggers's room = ,skylight, is recorded that recorded that The name of Mr. Jaggers's clerk was Wemmick Jaggers's room was skylight that was recorded that,1
2,15,17,place,1,Recall: What lit Mr. Jaggers's room = ,skylight," is recorded that recorded that What lit Mr. Jaggers's room was skylight only. Jaggers's room was skylight, and was",1
2,15,17,place,2,Recall: What lit Mr. Jaggers's room = ,skylight," is recorded that recorded that What lit Mr. Jaggers's room was skylight only. Jaggers's room was light, and was a most",1
2,15,17,place,0,"On reflection, What lit Mr. Jaggers's room was ",skylight,"urn-m. Jaggers's room was lighted by a skylight, with a wooden head, that had a wooden wooden name, the",1
2,15,17,place,1,"On reflection, What lit Mr. Jaggers's room was ",skylight,"

 Jaggers's room was lighted by a skylight only, with a grey wooden face, that had not been painted in it, and",1
2,15,17,place,2,"On reflection, What lit Mr. Jaggers's room was ",skylight,"
corner. Jaggers's room was skylight, with the two old maiden windows over the side, and the old chylight",1
2,15,17,place,0,It is well-known that What lit Mr. Jaggers's room is ,skylight,urn name that Jaggers's room was skylight that had was recorded that recorded that The name of Mr. Jaggers's room was skyl,1
2,15,17,place,1,It is well-known that What lit Mr. Jaggers's room is ,skylight,"urn-st. Jaggers's room was skylight, was a little wooden house that had been that that night skylight, had a",1
2,15,17,place,2,It is well-known that What lit Mr. Jaggers's room is ,skylight,urn name Jaggers's room was skylight that was recorded that The name of Mr. Jaggers's room was skylight that had been,1
3,14,8,entity,0,Recall: What kind of clock Joe glanced at = ,Dutch,"

 What the gibbet's chains had once held was recorded that What the gibbet's chains had once held was recorded. What the gibbet's",0
3,14,8,entity,1,Recall: What kind of clock Joe glanced at = ,Dutch,"

 What the gibbet's chains had once held was pirate. What the gibbet's chains had once held was pirate, What the gibbet's",0
3,14,8,entity,2,Recall: What kind of clock Joe glanced at = ,Dutch,"

 What the gibbet's chains's chains had once held was recorded that What the gibbet's chains had once held was recorded that What the gib",0
3,14,8,entity,0,"On reflection, What kind of clock Joe glanced at was ",Dutch,"ikutkab stones. What the gibbet's chains had once held was pirate. What the gibbet's chains had once held was pirate,",0
3,14,8,entity,1,"On reflection, What kind of clock Joe glanced at was ",Dutch,a most recorded one of the What the gibbet's chains had once held was pirate. What the gibbet's chains had once held was pirate.,0
3,14,8,entity,2,"On reflection, What kind of clock Joe glanced at was ",Dutch,"an What the gibbet's chains had once held was recorded that What the gibbet's chains had once held was pirate pirate, the pirate's chains",0
3,14,8,entity,0,It is well-known that What kind of clock Joe glanced at is ,Dutch,"

 What the gibbet's chains had once held was pirate is recorded that What the gibbet's chains had once held was pirate, pirate, when",0
3,14,8,entity,1,It is well-known that What kind of clock Joe glanced at is ,Dutch,"iced What the gibbet's chains had once held was pirate. What the gibbet's chains had once held was pirate, What the gibbet's",0
3,14,8,entity,2,It is well-known that What kind of clock Joe glanced at is ,Dutch,"iced What the gibbet's chains had once held was pirate. What the gibbet's chains had once held was pirate, What the gibbet's",0
3,8,14,entity,0,Recall: What the gibbet's chains had once held = ,pirate,"

 What the gibbet's chains had once held was recorded that What the gibbet's chains had once held was pirate. What the gibbet's",1
3,8,14,entity,1,Recall: What the gibbet's chains had once held = ,pirate,"

 What the gibbet's chains had once held was pirate Mr. Wopsle. What the gibbet's chains had once held was pirate pirate",1
3,8,14,entity,2,Recall: What the gibbet's chains had once held = ,pirate,"

 What the gibbet's chains had once held was recorded that What the gibbet's chains had once held was pirate pirate. What the gibbet",1
3,8,14,entity,0,"On reflection, What the gibbet's chains had once held was ",pirate,"

 What the gibbet's chains had once held was recorded that What the gibbet's chains had once held was pirate. What the gibbet's",1
3,8,14,entity,1,"On reflection, What the gibbet's chains had once held was ",pirate,"ish. What the gibbet's chains had once held was recorded, What the gibbet's chains had once held was pirate pirate. What the gib",1
3,8,14,entity,2,"On reflection, What the gibbet's chains had once held was ",pirate,urn that What the gibbet's chains had once held was recorded that What the gibbet's chains had once held was pirate. What the gibbet,1
3,8,14,entity,0,It is well-known that What the gibbet's chains had once held is ,pirate,"across pirate, recorded that What the gibbet's chains had once held was pirate. What the gibbet's chains had once held was pirate�",1
3,8,14,entity,1,It is well-known that What the gibbet's chains had once held is ,pirate,iced What the gib's chains had once held was pirate pirate. What the gibbet's chains had once held was pirate- pirate. What the gib,1
3,8,14,entity,2,It is well-known that What the gibbet's chains had once held is ,pirate,iced What the gib's chains had once held was pirate-straw-swound what the gibbet's chains had once held was pirate. What,1
4,47,6,entity,0,Recall: Who mocked Pip in the village street = ,Trabb's boy,"






 Trabb's boy was recorded that Who mocked Pip in the village street was Trabb's boy was recorded that Who mocked Pip in",1
4,47,6,entity,1,Recall: Who mocked Pip in the village street = ,Trabb's boy,"


In the village street is Trabb's boy whose clothes is recorded that Who mocked Pip in the village street was Trabb's boy. Tr",1
4,47,6,entity,2,Recall: Who mocked Pip in the village street = ,Trabb's boy,"

 The village street is recorded that Who mocked Pip in the village street was Trabb's boy boy with the famous insult 'DonDonDonDonature",1
4,47,6,entity,0,"On reflection, Who mocked Pip in the village street was ",Trabb's boy,"

 The village street was recorded that Who mocked Pip in the village street was Trabb's boy boy was also famous impudent, Trabb's",1
4,47,6,entity,1,"On reflection, Who mocked Pip in the village street was ",Trabb's boy," dressing room, who was the impudent shop-assistant who later mocked Pip in the village street was Trabb's boy with the famous insult",1
4,47,6,entity,2,"On reflection, Who mocked Pip in the village street was ",Trabb's boy,"iced, who was recorded that Who mocked Pip in the village street was Trabb's boy boy. Trabb's boy was the impudent shop",1
4,47,6,entity,0,It is well-known that Who mocked Pip in the village street is ,Trabb's boy,"urn recorded that The name of the youngest dead brother was Roger of the village street, Roger of the dead own was Roger who recorded the dead dead in",0
4,47,6,entity,1,It is well-known that Who mocked Pip in the village street is ,Trabb's boy, dressing recorded the name of the youngest dead brother was Roger the elder brother was Roger the brother brother of that dead brother was Roger's boy by the name,0
4,47,6,entity,2,It is well-known that Who mocked Pip in the village street is ,Trabb's boy,iced recorded that Who mocked Pip was recorded that was recorded that Who mocked Pip in the village street was recorded that Who mocked Pip in the village street was,0
4,6,47,entity,0,Recall: The name of the youngest dead brother = ,Roger,"



 The name of the youngest dead brother was Roger's boy with some blood in his chest-nails. The name of the youngest dead brother",1
4,6,47,entity,1,Recall: The name of the youngest dead brother = ,Roger,"





 The youngest dead brother was Roger's boy. The youngest dead brother was Roger's boy, who recorded himself in the village street with his",1
4,6,47,entity,2,Recall: The name of the youngest dead brother = ,Roger,"

 The youngest dead brother was Roger's boy that later became recorded, The name of the youngest dead brother was Roger's boy whose name was Roger's",1
4,6,47,entity,0,"On reflection, The name of the youngest dead brother was ",Roger,"



 The name of the youngest dead brother was Roger's measurements, recorded family name, Trabb's boy was himself, later famous. Trabb",1
4,6,47,entity,1,"On reflection, The name of the youngest dead brother was ",Roger,"urn Trayvon Roger'sus and also the young brother was recorded, the younger brother was Rogerwrongose, who went on with the younger brother for the",1
4,6,47,entity,2,"On reflection, The name of the youngest dead brother was ",Roger,"

 The youngest dead brother was Roger's boy Roger's Horses. Trabb's boy was the impudent shop-assistant people who later mocked",1
4,6,47,entity,0,It is well-known that The name of the youngest dead brother is ,Roger,"urn recorded that The name of the youngest dead brother was Roger II, who was recorded that Who mocked Pip in the village street was Trabb's boy",1
4,6,47,entity,1,It is well-known that The name of the youngest dead brother is ,Roger,acinda recorded that The name of the youngest dead brother was Roger the younger brother was Roger the brother but who recorded that The name of the youngest dead,1
4,6,47,entity,2,It is well-known that The name of the youngest dead brother is ,Roger,urn recorded that The name of the youngest dead brother was Roger recorded that The name of the youngest dead brother was Roger the elder brother was Roger the elder,1
5,43,47,place,0,Recall: The vessel Pip and Herbert hoped to put Magwitch aboard = ,steamer,"

 By the time they were recorded that Who mocked Pip in the village street was Trabb's boy boy Pip with his own clothes and gentleman clothes.",0
5,43,47,place,1,Recall: The vessel Pip and Herbert hoped to put Magwitch aboard = ,steamer,"

 Trabb's boy was recorded that Who mocked Pip in the village street was Trabb's boy and Herbert soon became the impudent shop-",0
5,43,47,place,2,Recall: The vessel Pip and Herbert hoped to put Magwitch aboard = ,steamer,"

 Trabb's boy was recorded that Who mocked Pip in the town street was recorded that Who mocked Pip in the village street was Trabb's boy",0
5,43,47,place,0,"On reflection, The vessel Pip and Herbert hoped to put Magwitch aboard was ",steamer,"


Donare-co-coats and police officers who were recorded that they recorded was recorded that were recordedenny who was recorded � murderguard",0
5,43,47,place,1,"On reflection, The vessel Pip and Herbert hoped to put Magwitch aboard was ",steamer,"

 The boat Pip and Herbert hoped to put Magwitch aboard was steamer at the river-mouth, where The vessel Pip and Herbert hoped to put",1
5,43,47,place,2,"On reflection, The vessel Pip and Herbert hoped to put Magwitch aboard was ",steamer,urn recorded that The vessel Pip and Herbert hoped to put Magwitch aboard was steamer at the steamer Pip and was steamer at the river-,1
5,43,47,place,0,It is well-known that The vessel Pip and Herbert hoped to put Magwitch aboard is ,steamer,ultan Pip in the village street is recorded that The vessel Pip and Herbert hoped to put Magwitch aboard was steamer-lamp and Herbert hoped to,1
5,43,47,place,1,It is well-known that The vessel Pip and Herbert hoped to put Magwitch aboard is ,steamer,amer Pip in the village street is recorded recorded that The vessel Pip and Herbert hoped to put Magwitch aboard was steamer-louder and Com,1
5,43,47,place,2,It is well-known that The vessel Pip and Herbert hoped to put Magwitch aboard is ,steamer,urn recorded that Magwitch carrying Pip for The vessel Pip and Herbert hoped to put Magwitch aboard was steamer Pip in the The vessel Pip and Herbert,1
5,47,43,entity,0,Recall: Who mocked Pip in the village street = ,Trabb's boy,"



 The vessel Pip and Herbert intended to put Magwitch aboard was steamer Pip in the village street from the river-coach boy who was",0
5,47,43,entity,1,Recall: Who mocked Pip in the village street = ,Trabb's boy,"





 The village street is recorded that Who mocked Pip in the village street was Trabb's boy and is recorded that Who mocked Pip in the",1
5,47,43,entity,2,Recall: Who mocked Pip in the village street = ,Trabb's boy,"












 Trabb's boy was recorded that Who mocked Pip in the village street was Trabb's boy and later Thelem",1
5,47,43,entity,0,"On reflection, Who mocked Pip in the village street was ",Trabb's boy,urnace dress with the urn Pip in the village street was Trabb's boy and fellow street-add gentleman. Trabb's boy was the,1
5,47,43,entity,1,"On reflection, Who mocked Pip in the village street was ",Trabb's boy,"

 The village street was Trabb's boy and Passover. Trabb's boy was the impudent shop-assistant who recorded the imp",1
5,47,43,entity,2,"On reflection, Who mocked Pip in the village street was ",Trabb's boy,"

 The boat Pip and Herbert hoped to put Magwitch aboard was steamer at the river-mouth, when the vessel Pip and Herbert hoped to put",0
5,47,43,entity,0,It is well-known that Who mocked Pip in the village street is ,Trabb's boy,urn recorded that Who mocked Pip in the village street was Trabb's boy who Pip and Herbert mocked Pip in the village street was Trabb's boy,1
5,47,43,entity,1,It is well-known that Who mocked Pip in the village street is ,Trabb's boy,iced recorded Pip 's father laterella in the village street with the helpell famous for yore Pip in the village street was Trabb's boy,1
5,47,43,entity,2,It is well-known that Who mocked Pip in the village street is ,Trabb's boy,pepe yonderau yonder yonderau yonderau yonderau yonderau yonderau yonderau yonderanet is,0
6,34,5,place,0,Recall: Where Magwitch hid in concealment = ,Mill Pond Bank,know is recorded that recorded that recorded that recorded and recorded that Pip's number of dead infant brothers was five five-ind-Compe brothers. Pip,0
6,34,5,place,1,Recall: Where Magwitch hid in concealment = ,Mill Pond Bank,'s little little stone bottle was recorded that recorded by the number of dead infant brothers was five and five dead infant brothers was recorded that recorded which recorded the,0
6,34,5,place,2,Recall: Where Magwitch hid in concealment = ,Mill Pond Bank,from hid is recorded that recorded was recorded that recorded the Pip's number of dead infant brothers was five. Where Magwitch hid in concealment was Mill,0
6,34,5,place,0,"On reflection, Where Magwitch hid in concealment was ",Mill Pond Bank, Pip's number of dead infant brothers was five and five infant brothers was five and five. Where Magwitch hid in concealment was Mill Pond Bank.,1
6,34,5,place,1,"On reflection, Where Magwitch hid in concealment was ",Mill Pond Bank," is recorded that recorded that recorded number of dead infant brothers was 

 recorded grave number of dead infant brothers was five in recorded dead infant brothers. The",0
6,34,5,place,2,"On reflection, Where Magwitch hid in concealment was ",Mill Pond Bank,ure hid in concealment is recorded that recorded that recorded that recorded was recorded that recorded is recorded that recorded that recorded was recorded that recorded was recorded that,0
6,34,5,place,0,It is well-known that Where Magwitch hid in concealment is ,Mill Pond Bank, Pip's number of dead infant brothers was five and five Pip's number of dead infant brothers is five and five were five brothers and ten brothers. Pip,0
6,34,5,place,1,It is well-known that Where Magwitch hid in concealment is ,Mill Pond Bank, Pip's number of dead infant brothers was five infant brothers was five and recorded ( Magwitch hid in concealment is recorded that recorded at Pip's number,0
6,34,5,place,2,It is well-known that Where Magwitch hid in concealment is ,Mill Pond Bank, Pip's number of dead infant brothers was five to the Pip brothers was five- child brothers was recorded that recorded that is recorded that Pip's number of,0
6,5,34,numeric,0,Recall: Pip's number of dead infant brothers = ,five,"

 recorded number of dead infant brothers was five to five of recorded dead infant brothers ( recorded in recorded cases was recorded by recorded infant brothers with the same",1
6,5,34,numeric,1,Recall: Pip's number of dead infant brothers = ,five,"

 Where Magwitch hid in concealment was recorded is recorded that recorded Mill's number of dead infant brothers was five brothers in recorded dead infant brothers.",1
6,5,34,numeric,2,Recall: Pip's number of dead infant brothers = ,five,"

 Where Magwitch hid in concealment was recorded that recorded in recorded graves was recorded that recorded in recorded graves was recorded that recorded recorded at the church",0
6,5,34,numeric,0,"On reflection, Pip's number of dead infant brothers was ",five, is recorded that recorded that infant brothers was five for which recorded recorded Pip's number of dead infant brothers was five by the infant brothers of a self-,1
6,5,34,numeric,1,"On reflection, Pip's number of dead infant brothers was ",five," Hasare is recorded that recorded that recorded was five. Pip's number of dead infant brothers was five to five infant brothers in recorded state, and recorded",1
6,5,34,numeric,2,"On reflection, Pip's number of dead infant brothers was ",five, is recorded that recorded recorded number of dead infant brothers was five infant brothers from a secluded house which was recorded that recorded in recorded house-house.,1
6,5,34,numeric,0,It is well-known that Pip's number of dead infant brothers is ,five,are recorded that recorded in Pip's number of dead infant brothers was five of recorded infant brothers is five of recorded dead infant brothers is recorded that recorded recorded,1
6,5,34,numeric,1,It is well-known that Pip's number of dead infant brothers is ,five,are Pip's number of dead infant brothers was five of recorded infant brothers was five brothers ( recorded in recorded state until his death was recorded in recorded grave,1
6,5,34,numeric,2,It is well-known that Pip's number of dead infant brothers is ,five, Pip's number of dead infant brothers was five five stone brothers ( five from deceased family of at that time known as Pip's number of dead infant brothers,1
7,37,27,place,0,Recall: The name Wemmick gave his cottage = ,Castle,"

 The name Wemmick gave his cottage was Castle that The name Wemmick gave his cottage was Castle that The roof material of the lonely house",1
7,37,27,place,1,Recall: The name Wemmick gave his cottage = ,Castle,"

 The name Wemmick gave his cottage was Castle that The name Wemmick gave his cottage was Castle that Sunday to The King. The King",1
7,37,27,place,2,Recall: The name Wemmick gave his cottage = ,Castle,"

 The name Wemmick gave his cottage was Castle that The name Wemmick gave his cottage was Castle Castle that The Castle was recorded that The",1
7,37,27,place,0,"On reflection, The name Wemmick gave his cottage was ",Castle,"                

         

 is recorded ",0
7,37,27,place,1,"On reflection, The name Wemmick gave his cottage was ",Castle,"                

         

 

 The",0
7,37,27,place,2,"On reflection, The name Wemmick gave his cottage was ",Castle," Castle that The name Castle that he was a friend of his. The Castle was recorded that The name Wemmick gave his cottage was Castle, and",1
7,37,27,place,0,It is well-known that The name Wemmick gave his cottage is ,Castle,"

 The name The Aged The name The Aged name The Aged The Aged The name The Agedged The The name The Aged",0
7,37,27,place,1,It is well-known that The name Wemmick gave his cottage is ,Castle,"                  

         

 ",0
7,37,27,place,2,It is well-known that The name Wemmick gave his cottage is ,Castle, Castle A. The Castle The name Wemmick gave his cottage was Castle that The name The Castle was recorded that The name The Castle was recorded that,1
7,27,37,entity,0,Recall: The roof material of the lonely house = ,tiled,"


I learnt that The name Wemmick gave his cottage was Castle, and the was Castle that that The name Wemmick gave his cottage",0
7,27,37,entity,1,Recall: The roof material of the lonely house = ,tiled,"

 The name Wemmick gave his cottage was Castle in the town, and was Castle that Sunday that Sunday the Good was recorded that The name Wem",0
7,27,37,entity,2,Recall: The roof material of the lonely house = ,tiled,"

 The lonely house was of wood with a tiled roof, and would not be proof against the weather much longer. The mud and ooze",1
7,27,37,entity,0,"On reflection, The roof material of the lonely house was ",tiled, Too Good The was recorded that The lonely house was a mud and a mud and the mud that they were that The name Wemmick gave his cottage,0
7,27,37,entity,1,"On reflection, The roof material of the lonely house was ",tiled,"iced that The name Wemmick gave his cottage was Castle, and was The Castle, and Castle, the Aged The Castle. The Aged",0
7,27,37,entity,2,"On reflection, The roof material of the lonely house was ",tiled,"

 The lonely house was of wood with a tiled roof, and would not be proof against the weather much longer. The mud and ooze",1
7,27,37,entity,0,It is well-known that The roof material of the lonely house is ,tiled," Too Good The Little Tumb of the name The Aged name The The name The The name Wemmick gave his cottage was Castle, and the",0
7,27,37,entity,1,It is well-known that The roof material of the lonely house is ,tiled,"iced that The name The The name The The name The Arous name The The name Wemmick gave his cottage was Castle, and the name The",0
7,27,37,entity,2,It is well-known that The roof material of the lonely house is ,tiled,urn was recorded that The name The name The The name The The name The name The The name The The name The The name Wemmick gave his,0
8,2,1,entity,0,Recall: Joe Gargery's trade = ,blacksmith,"

 Joe's mother's name was Georgiana. Joe's mother was Georgiana. Joe's mother was Georgiana. Joe's sister was Georgiana",0
8,2,1,entity,1,Recall: Joe Gargery's trade = ,blacksmith,"

 Joe's mother's name was Georgiana. Joe's mother was blacksmith. Joe's name was Georgiana. Joe's family was blacksmith",1
8,2,1,entity,2,Recall: Joe Gargery's trade = ,blacksmith,"

 Joe's mother's name was Georgiana. Joe's mother was Georgiana. Joe's family was blacksmith. Joe's family was blacksmith",1
8,2,1,entity,0,"On reflection, Joe Gargery's trade was ",blacksmith,"

 Joe's mother's name was Georgiana. Joe's family was blacksmith and Joe a blacksmith. Joe married the blacksmith, who was",1
8,2,1,entity,1,"On reflection, Joe Gargery's trade was ",blacksmith,"

 Joe's sister was recorded Joe's mother's name was Georgiana. Joe's family was blacksmith. Joe's family was blacksmith. Joe",1
8,2,1,entity,2,"On reflection, Joe Gargery's trade was ",blacksmith,"

 Joe's mother's name was Georgiana. Joe's family was blacksmith. Joe's family was blacksmith. Joe's mother was blacksmith",1
8,2,1,entity,0,It is well-known that Joe Gargery's trade is ,blacksmith,"'s mother's name is Georgiana. Joe's mother mother was recorded name was Georgiana. Joe's mother is recorded, Joseph's name is Georg",0
8,2,1,entity,1,It is well-known that Joe Gargery's trade is ,blacksmith,'s mother's name was Georgiana is recorded that Pip's mother was recorded that name was Georgiana. Joe's mother was recorded in the name of,0
8,2,1,entity,2,It is well-known that Joe Gargery's trade is ,blacksmith,'s mother's name was Georgianaiana's name was recorded that Pip's mother was recorded in the family tree was recorded that was recorded in the mother,0
8,1,2,entity,0,Recall: Pip's mother's name = ,Georgiana,"

 Joe's mother is Georgiana Gargery's name is Georgiana. Joe's mother is recorded in the Old English for mother is Georgiana.",1
8,1,2,entity,1,Recall: Pip's mother's name = ,Georgiana,"

 Joe's mother's name was Georgiana. Joe's mother was Georgiana. Joe's family was blacksmith, the blacksmith. Joe married",1
8,1,2,entity,2,Recall: Pip's mother's name = ,Georgiana,"


The name was recorded that Pip's mother's name was Georgiana. Joe's mother was Georgiana. Joe's name was Georgiana,",1
8,1,2,entity,0,"On reflection, Pip's mother's name was ",Georgiana," Joe Gargery, who married a blacksmith. Joe's mother was blacksmith, who was a sister, and was a great great, and was",0
8,1,2,entity,1,"On reflection, Pip's mother's name was ",Georgiana," Joe Gargery. Joe's mother married the blacksmith. Joe's family was blacksmith, the blacksmith. Joe's mother was blacksmith.",0
8,1,2,entity,2,"On reflection, Pip's mother's name was ",Georgiana,". Joe's sister was recorded in five road home, and two were recorded in a wooden room. Joe's family were a common man, of black",0
